"Year","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","11,281","21,702,615","51.98","49.60","388,097"
"2020","10,603","21,608,593","49.07","46.53","368,717"
"2019","7,632","21,186,479","36.02","33.87","264,512"
"2018","7,081","21,008,327","33.71","31.65","243,901"
"Total","36,597","85,506,014","42.80","40.48","1,265,227"
"","","","","",""
"Injury Outcome: Fatal","","","","",""
"Injury Type: All Injury","","","","",""
"Data Years: 2018 to 2021","","","","",""
"Geography: United States","","","","",""
"Intent: Homicide","","","","",""
"Mechanism: Firearm","","","","",""
"Age: All Ages","","","","",""
"Sex: Males","","","","",""
"Race: Black","","","","",""
"Ethnicity: All Ethnicities","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","",""
"YPLL Age: 65","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","",""
