"Year","Estimated Number","Population","Crude Rate","Age-Adjusted Rate","Cases (Sample)","Standard Error","CV","Lower 95% CI","Upper 95% CI"
"2021","--","331,893,745","--","--","--","--","--","--","--"
"2018","--","326,838,199","--","--","--","--","--","--","--"
"Total","1,944,047","6,515,645,013","29.84","--","46,062","--","--","--","--"
"","","","","","","","","",""
"Injury Outcome: Nonfatal All Injuries","","","","","","","","",""
"Data Years: 2001 to 2021","","","","","","","","",""
"Geography: United States","","","","","","","","",""
"Disposition: All Cases","","","","","","","","",""
"Intent: All Intents","","","","","","","","",""
"Mechanism: Firearm","","","","","","","","",""
"Age: All Ages","","","","","","","","",""
"Sex: All Sexes","","","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","","","",""
