"Year","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2023","0 to 4","13**","1,330,947","0.98**","--","818"
"2023","5 to 9","24","1,405,014","1.71","--","1,392"
"2023","10 to 14","146","1,458,305","10.01","--","7,573"
"2023","15 to 19","1,402","1,523,566","92.02","--","66,692"
"2023","20 to 24","1,670","1,502,923","111.12","--","71,912"
"2023","25 to 29","1,446","1,557,674","92.83","--","54,947"
"2023","30 to 34","1,388","1,710,756","81.13","--","45,960"
"2023","35 to 39","939","1,437,870","65.31","--","26,415"
"2023","40 to 44","754","1,336,153","56.43","--","17,445"
"2023","45 to 49","444","1,173,761","37.83","--","8,113"
"2023","50 to 54","311","1,206,747","25.77","--","4,054"
"2023","55 to 59","227","1,178,340","19.26","--","1,835"
"2023","60 to 64","139","1,137,191","12.22","--","449"
"2023","65 to 69","82","924,747","8.87","--","0"
"2023","70 to 74","39","646,856","6.03","--","0"
"2023","75 to 79","10**","397,917","2.51**","--","0"
"2023","80 to 84","--","216,270","--","--","--"
"2023","85+","--","155,029","--","--","--"
"2022","0 to 4","26","1,339,253","1.94","--","1,630"
"2022","5 to 9","28","1,406,783","1.99","--","1,617"
"2022","10 to 14","129","1,483,751","8.69","--","6,682"
"2022","15 to 19","1,524","1,495,558","101.90","--","72,393"
"2022","20 to 24","1,916","1,510,739","126.83","--","82,495"
"2022","25 to 29","1,721","1,594,527","107.93","--","65,430"
"2022","30 to 34","1,575","1,667,758","94.44","--","52,114"
"2022","35 to 39","1,046","1,405,448","74.43","--","29,365"
"2022","40 to 44","813","1,312,637","61.94","--","18,802"
"2022","45 to 49","486","1,167,146","41.64","--","8,848"
"2022","50 to 54","322","1,215,575","26.49","--","4,268"
"2022","55 to 59","249","1,199,859","20.75","--","2,039"
"2022","60 to 64","159","1,131,546","14.05","--","514"
"2022","65 to 69","84","891,270","9.43","--","0"
"2022","70 to 74","25","625,988","3.99","--","0"
"2022","75 to 79","19**","372,099","5.11**","--","0"
"2022","80 to 84","--","204,936","--","--","--"
"2022","85+","--","148,685","--","--","--"
"2021","0 to 4","29","1,346,906","2.15","--","1,819"
"2021","5 to 9","32","1,409,191","2.27","--","1,852"
"2021","10 to 14","114","1,507,543","7.56","--","5,906"
"2021","15 to 19","1,544","1,473,549","104.78","--","73,208"
"2021","20 to 24","2,181","1,514,873","143.97","--","93,908"
"2021","25 to 29","2,111","1,638,215","128.86","--","80,075"
"2021","30 to 34","1,726","1,611,566","107.10","--","57,278"
"2021","35 to 39","1,165","1,384,638","84.14","--","32,743"
"2021","40 to 44","817","1,288,124","63.43","--","18,926"
"2021","45 to 49","521","1,177,999","44.23","--","9,368"
"2021","50 to 54","324","1,217,000","26.62","--","4,253"
"2021","55 to 59","249","1,225,523","20.32","--","2,037"
"2021","60 to 64","176","1,126,473","15.62","--","562"
"2021","65 to 69","67","857,924","7.81","--","0"
"2021","70 to 74","38","612,761","6.20","--","0"
"2021","75 to 79","12**","343,054","3.50**","--","0"
"2021","80 to 84","--","198,404","--","--","--"
"2021","85+","--","145,584","--","--","--"
"2020","0 to 4","27","1,359,740","1.99","--","1,694"
"2020","5 to 9","28","1,417,333","1.98","--","1,621"
"2020","10 to 14","98","1,519,251","6.45","--","5,077"
"2020","15 to 19","1,413","1,476,308","95.71","--","66,874"
"2020","20 to 24","2,200","1,515,316","145.18","--","94,712"
"2020","25 to 29","2,130","1,688,790","126.13","--","80,931"
"2020","30 to 34","1,613","1,552,868","103.87","--","53,532"
"2020","35 to 39","1,057","1,371,906","77.05","--","29,709"
"2020","40 to 44","697","1,258,588","55.38","--","16,145"
"2020","45 to 49","469","1,212,544","38.68","--","8,409"
"2020","50 to 54","293","1,216,141","24.09","--","3,844"
"2020","55 to 59","218","1,242,018","17.55","--","1,781"
"2020","60 to 64","137","1,113,892","12.30","--","472"
"2020","65 to 69","63","831,442","7.58","--","0"
"2020","70 to 74","25","578,311","4.32","--","0"
"2020","75 to 79","14**","335,141","4.18**","--","0"
"2020","80 to 84","--","195,290","--","--","--"
"2020","85+","--","143,333","--","--","--"
"2019","0 to 4","16**","1,369,926","1.17**","--","1,007"
"2019","5 to 9","19**","1,406,618","1.35**","--","1,093"
"2019","10 to 14","60","1,448,453","4.14","--","3,117"
"2019","15 to 19","1,013","1,467,288","69.04","--","47,905"
"2019","20 to 24","1,574","1,550,041","101.55","--","67,760"
"2019","25 to 29","1,564","1,764,405","88.64","--","59,501"
"2019","30 to 34","1,119","1,487,155","75.24","--","37,198"
"2019","35 to 39","764","1,333,597","57.29","--","21,462"
"2019","40 to 44","524","1,196,128","43.81","--","12,154"
"2019","45 to 49","322","1,202,292","26.78","--","5,845"
"2019","50 to 54","195","1,187,330","16.42","--","2,528"
"2019","55 to 59","184","1,209,310","15.22","--","1,538"
"2019","60 to 64","99","1,060,287","9.34","--","326"
"2019","65 to 69","53","787,343","6.73","--","0"
"2019","70 to 74","27","541,055","4.99","--","0"
"2019","75 to 79","--","330,837","--","--","--"
"2019","80 to 84","--","197,705","--","--","--"
"2019","85+","--","155,280","--","--","--"
"2018","0 to 4","16**","1,379,055","1.16**","--","1,011"
"2018","5 to 9","12**","1,407,402","0.85**","--","695"
"2018","10 to 14","32","1,443,464","2.22","--","1,669"
"2018","15 to 19","906","1,482,802","61.10","--","42,843"
"2018","20 to 24","1,464","1,584,283","92.41","--","62,917"
"2018","25 to 29","1,479","1,746,586","84.68","--","56,347"
"2018","30 to 34","1,003","1,423,879","70.44","--","33,228"
"2018","35 to 39","730","1,320,305","55.29","--","20,521"
"2018","40 to 44","506","1,173,053","43.14","--","11,742"
"2018","45 to 49","295","1,215,047","24.28","--","5,392"
"2018","50 to 54","207","1,212,792","17.07","--","2,735"
"2018","55 to 59","180","1,207,664","14.91","--","1,467"
"2018","60 to 64","93","1,031,721","9.01","--","303"
