state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
CA,All,2020-01,352,20,211,121,10,0,342
CA,All,2021-01,849331,36572,493213,319546,14031,44,835256
CA,All,2023-01,121838,4583,36553,80702,878,1,120959
CA,Female,2020-01,176,7,102,67,3,0,173
CA,Female,2021-01,430584,16343,255073,159168,5643,21,424920
CA,Female,2023-01,65899,2378,19899,43622,400,0,65499
CA,Male,2020-01,170,13,106,51,7,0,163
CA,Male,2021-01,403803,20085,230209,153509,8321,17,395465
CA,Male,2023-01,54054,2189,16070,35795,474,0,53580
CA,Unknown,2020-01,6,0,3,3,0,0,6
CA,Unknown,2021-01,14944,144,7931,6869,67,6,14871
CA,Unknown,2023-01,1885,16,584,1285,4,1,1880
HI,All,2020-01,2,0,0,2,0,0,2
HI,All,2021-01,3209,0,0,3209,0,0,3209
HI,All,2023-01,1349,0,0,1349,0,0,1349
HI,Female,2020-01,1,0,0,1,0,0,1
HI,Female,2021-01,1473,0,0,1473,0,0,1473
HI,Female,2023-01,700,0,0,700,0,0,700
HI,Male,2020-01,1,0,0,1,0,0,1
HI,Male,2021-01,1731,0,0,1731,0,0,1731
HI,Male,2023-01,647,0,0,647,0,0,647
HI,Unknown,2021-01,5,0,0,5,0,0,5
HI,Unknown,2023-01,2,0,0,2,0,0,2
WV,All,2021-01,26,0,3,23,0,9,17
WV,All,2023-01,4,0,0,4,0,0,4
WV,Female,2021-01,10,0,1,9,0,3,7
WV,Female,2023-01,2,0,0,2,0,0,2
WV,Male,2021-01,13,0,2,11,0,6,7
WV,Male,2023-01,1,0,0,1,0,0,1
WV,Unknown,2021-01,3,0,0,3,0,0,3
WV,Unknown,2023-01,1,0,0,1,0,0,1
WY,All,2021-01,10441,177,2750,7514,83,2269,8089
WY,All,2023-01,914,40,57,817,10,30,874
WY,Female,2021-01,5113,73,1406,3634,35,1173,3905
WY,Female,2023-01,476,21,31,424,4,16,456
WY,Male,2021-01,4681,104,1335,3242,48,1087,3546
WY,Male,2023-01,348,19,25,304,6,13,329
WY,Other,2021-01,2,0,1,1,0,1,1
WY,Unknown,2021-01,645,0,8,637,0,8,637
WY,Unknown,2023-01,90,0,1,89,0,1,89
