county_fips,county_name,state_postal,race_category_id,age,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown,race,race_includes_hispanic,race_and_ethnicity
,Unknown,Unknown,BLACK_NH,30-39,1,0,0,1,0,0,1,Black or African American,False,Black or African American (Non-Hispanic)
,Unknown,Unknown,BLACK_NH,40-49,1,1,0,0,1,0,0,Black or African American,False,Black or African American (Non-Hispanic)
,Unknown,Unknown,TOTAL,,2,1,0,1,1,0,1,Total,,Total
06035,LASSEN,CA,BLACK_NH,20-29,1,0,1,0,0,0,1,Black or African American,False,Black or African American (Non-Hispanic)
06035,LASSEN,CA,MULTI_OR_OTHER_STANDARD_NH,40-49,1,1,0,0,1,0,0,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
06035,LASSEN,CA,TOTAL,,4,1,2,1,1,1,2,Total,,Total
06035,LASSEN,CA,UNKNOWN,UNKNOWN,1,0,0,1,0,1,0,Unknown race,True,Unknown race
06035,LASSEN,CA,WHITE_NH,20-29,1,0,1,0,0,0,1,White,False,White (Non-Hispanic)
06071,SAN BERNARDINO,CA,AIAN_NH,0-9,1,1,0,0,0,1,0,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
06071,SAN BERNARDINO,CA,AIAN_NH,UNKNOWN,1,0,0,1,0,1,0,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
06071,SAN BERNARDINO,CA,ASIAN_NH,10-19,1,0,1,0,0,1,0,Asian,False,Asian (Non-Hispanic)
06071,SAN BERNARDINO,CA,BLACK_NH,20-29,1,1,0,0,1,0,0,Black or African American,False,Black or African American (Non-Hispanic)
06071,SAN BERNARDINO,CA,BLACK_NH,70-79,1,1,0,0,0,0,1,Black or African American,False,Black or African American (Non-Hispanic)
06071,SAN BERNARDINO,CA,HISP,60-69,1,1,0,0,0,1,0,Hispanic or Latino,True,Hispanic or Latino
06071,SAN BERNARDINO,CA,HISP,80+,1,0,1,0,1,0,0,Hispanic or Latino,True,Hispanic or Latino
06071,SAN BERNARDINO,CA,MULTI_OR_OTHER_STANDARD_NH,30-39,1,0,0,1,1,0,0,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
06071,SAN BERNARDINO,CA,NHPI_NH,40-49,1,0,0,1,0,0,1,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
06071,SAN BERNARDINO,CA,TOTAL,,14,4,4,6,4,4,6,Total,,Total
06071,SAN BERNARDINO,CA,UNKNOWN,30-39,1,0,1,0,0,0,1,Unknown race,True,Unknown race
06071,SAN BERNARDINO,CA,UNKNOWN,70-79,1,0,0,1,0,0,1,Unknown race,True,Unknown race
06071,SAN BERNARDINO,CA,UNKNOWN,80+,1,0,0,1,0,0,1,Unknown race,True,Unknown race
06071,SAN BERNARDINO,CA,UNKNOWN,UNKNOWN,1,0,1,0,1,0,0,Unknown race,True,Unknown race
06071,SAN BERNARDINO,CA,WHITE_NH,50-59,1,0,0,1,0,0,1,White,False,White (Non-Hispanic)
10003,NEW CASTLE,DE,TOTAL,,1,1,0,0,,,,Total,,Total
10003,NEW CASTLE,DE,UNKNOWN,70-79,1,1,0,0,,,,Unknown race,True,Unknown race
15003,HONOLULU,HI,AIAN_NH,0-9,1,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
15003,HONOLULU,HI,TOTAL,,1,,,,,,,Total,,Total
31001,ADAMS,NE,BLACK_NH,20-29,1,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
31001,ADAMS,NE,TOTAL,,1,,,,,,,Total,,Total
35001,BERNALILLO,NM,MULTI_OR_OTHER_STANDARD_NH,30-39,1,0,1,0,0,1,0,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
35001,BERNALILLO,NM,TOTAL,,1,0,1,0,0,1,0,Total,,Total
44007,PROVIDENCE,RI,NHPI_NH,40-49,1,,,,1,0,0,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
44007,PROVIDENCE,RI,TOTAL,,1,,,,1,0,0,Total,,Total
46005,BEADLE,SD,TOTAL,,1,,,,,,,Total,,Total
46005,BEADLE,SD,WHITE_NH,50-59,1,,,,,,,White,False,White (Non-Hispanic)
47037,DAVIDSON,MD,ASIAN_NH,10-19,1,0,0,1,1,0,0,Asian,False,Asian (Non-Hispanic)
47037,DAVIDSON,MD,TOTAL,,1,0,0,1,1,0,0,Total,,Total
54061,MONONGALIA,WV,HISP,60-69,1,0,1,0,,,,Hispanic or Latino,True,Hispanic or Latino
54061,MONONGALIA,WV,TOTAL,,1,0,1,0,,,,Total,,Total
