SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,3,6,01,Alabama,0,0,1,0,34988,34770,34057
040,3,6,01,Alabama,0,0,1,1,36181,35829,35219
040,3,6,01,Alabama,0,0,1,2,37465,37229,36143
040,3,6,01,Alabama,0,0,1,3,38422,38100,37671
040,3,6,01,Alabama,0,0,1,4,39384,39339,38508
040,3,6,01,Alabama,0,0,1,5,39283,39372,39613
040,3,6,01,Alabama,0,0,1,6,39118,39291,39691
040,3,6,01,Alabama,0,0,1,7,38637,38781,39665
040,3,6,01,Alabama,0,0,1,8,39563,39273,39111
040,3,6,01,Alabama,0,0,1,9,40003,39903,39495
040,3,6,01,Alabama,0,0,1,10,40790,40654,40157
040,3,6,01,Alabama,0,0,1,11,42497,41988,40984
040,3,6,01,Alabama,0,0,1,12,43697,43622,42309
040,3,6,01,Alabama,0,0,1,13,43488,43535,43891
040,3,6,01,Alabama,0,0,1,14,42682,42923,43964
040,3,6,01,Alabama,0,0,1,15,42570,42687,43238
040,3,6,01,Alabama,0,0,1,16,43115,43096,42935
040,3,6,01,Alabama,0,0,1,17,42513,42688,43262
040,3,6,01,Alabama,0,0,1,18,40929,40652,41154
040,3,6,01,Alabama,0,0,1,19,41136,40899,40067
040,3,6,01,Alabama,0,0,1,20,41365,41625,41619
040,3,6,01,Alabama,0,0,1,21,42273,42174,42711
040,3,6,01,Alabama,0,0,1,22,42185,42327,42944
040,3,6,01,Alabama,0,0,1,23,42100,42135,42943
040,3,6,01,Alabama,0,0,1,24,41255,41222,41666
040,3,6,01,Alabama,0,0,1,25,41043,41063,41035
040,3,6,01,Alabama,0,0,1,26,41480,41425,41081
040,3,6,01,Alabama,0,0,1,27,42053,41887,41561
040,3,6,01,Alabama,0,0,1,28,43557,43251,42137
040,3,6,01,Alabama,0,0,1,29,45280,44875,43493
040,3,6,01,Alabama,0,0,1,30,44909,45279,45034
040,3,6,01,Alabama,0,0,1,31,43243,43573,45627
040,3,6,01,Alabama,0,0,1,32,41972,42275,43742
040,3,6,01,Alabama,0,0,1,33,41639,41750,42568
040,3,6,01,Alabama,0,0,1,34,41810,41823,41948
040,3,6,01,Alabama,0,0,1,35,41942,42177,42069
040,3,6,01,Alabama,0,0,1,36,41769,41534,42340
040,3,6,01,Alabama,0,0,1,37,42406,42347,41588
040,3,6,01,Alabama,0,0,1,38,42567,42705,42470
040,3,6,01,Alabama,0,0,1,39,42813,42689,42793
040,3,6,01,Alabama,0,0,1,40,42031,42475,42834
040,3,6,01,Alabama,0,0,1,41,41106,41344,42669
040,3,6,01,Alabama,0,0,1,42,41567,41243,41317
040,3,6,01,Alabama,0,0,1,43,40929,41409,41378
040,3,6,01,Alabama,0,0,1,44,40011,39858,41467
040,3,6,01,Alabama,0,0,1,45,41042,41030,40018
040,3,6,01,Alabama,0,0,1,46,41218,41039,41132
040,3,6,01,Alabama,0,0,1,47,42833,42335,41198
040,3,6,01,Alabama,0,0,1,48,46081,45236,42373
040,3,6,01,Alabama,0,0,1,49,49295,48761,45276
040,3,6,01,Alabama,0,0,1,50,46605,47307,48762
040,3,6,01,Alabama,0,0,1,51,45114,45376,47454
040,3,6,01,Alabama,0,0,1,52,43875,44005,45471
040,3,6,01,Alabama,0,0,1,53,44753,44556,43923
040,3,6,01,Alabama,0,0,1,54,45855,45417,44593
040,3,6,01,Alabama,0,0,1,55,48769,48048,45356
040,3,6,01,Alabama,0,0,1,56,49882,49726,48068
040,3,6,01,Alabama,0,0,1,57,49546,49647,49458
040,3,6,01,Alabama,0,0,1,58,50674,50274,49431
040,3,6,01,Alabama,0,0,1,59,49994,50415,50151
040,3,6,01,Alabama,0,0,1,60,49203,49146,50186
040,3,6,01,Alabama,0,0,1,61,48584,48553,48843
040,3,6,01,Alabama,0,0,1,62,48769,48592,48210
040,3,6,01,Alabama,0,0,1,63,47686,48274,48187
040,3,6,01,Alabama,0,0,1,64,46481,46383,47808
040,3,6,01,Alabama,0,0,1,65,45147,45292,45840
040,3,6,01,Alabama,0,0,1,66,44019,44264,44732
040,3,6,01,Alabama,0,0,1,67,42474,42628,43615
040,3,6,01,Alabama,0,0,1,68,41644,41379,41869
040,3,6,01,Alabama,0,0,1,69,38471,39382,40651
040,3,6,01,Alabama,0,0,1,70,38426,38088,38531
040,3,6,01,Alabama,0,0,1,71,38319,38234,37179
040,3,6,01,Alabama,0,0,1,72,39459,38301,37267
040,3,6,01,Alabama,0,0,1,73,39781,41539,37149
040,3,6,01,Alabama,0,0,1,74,27495,28348,40234
040,3,6,01,Alabama,0,0,1,75,27690,27481,27266
040,3,6,01,Alabama,0,0,1,76,27745,27216,26457
040,3,6,01,Alabama,0,0,1,77,27383,27887,26009
040,3,6,01,Alabama,0,0,1,78,22946,23323,26549
040,3,6,01,Alabama,0,0,1,79,20468,20614,21925
040,3,6,01,Alabama,0,0,1,80,18894,18972,19402
040,3,6,01,Alabama,0,0,1,81,17958,17818,17755
040,3,6,01,Alabama,0,0,1,82,16325,16455,16464
040,3,6,01,Alabama,0,0,1,83,14030,14157,15048
040,3,6,01,Alabama,0,0,1,84,12951,12908,12878
040,3,6,01,Alabama,0,0,1,85,68491,68256,67856
040,3,6,01,Alabama,0,0,2,0,18093,17624,17610
040,3,6,01,Alabama,0,0,2,1,17805,17953,17610
040,3,6,01,Alabama,0,0,2,2,18041,18085,17962
040,3,6,01,Alabama,0,0,2,3,17697,17759,18011
040,3,6,01,Alabama,0,0,2,4,17894,17814,17806
040,3,6,01,Alabama,0,0,2,5,18082,18090,17808
040,3,6,01,Alabama,0,0,2,6,17689,17794,18144
040,3,6,01,Alabama,0,0,2,7,17802,17798,17864
040,3,6,01,Alabama,0,0,2,8,17845,17823,17860
040,3,6,01,Alabama,0,0,2,9,17909,17864,17882
040,3,6,01,Alabama,0,0,2,10,18974,18669,17921
040,3,6,01,Alabama,0,0,2,11,19641,19413,18674
040,3,6,01,Alabama,0,0,2,12,20304,20247,19415
040,3,6,01,Alabama,0,0,2,13,19758,19890,20280
040,3,6,01,Alabama,0,0,2,14,18917,19088,19891
040,3,6,01,Alabama,0,0,2,15,18491,18584,19075
040,3,6,01,Alabama,0,0,2,16,18492,18512,18539
