RACE_NAME,SEX_NAME,BENE_N,TOTAL_N,PER_100K
Unknown,Male,1237,466902,264.93782421150473
Unknown,Female,268,268485,99.81935676108536
"Non-Hispanic White",Male,42502,14521861,292.67598691379845
"Non-Hispanic White",Female,8529,17482068,48.78713433673865
"Black or African-American",Male,29725,1915327,1551.9543138064676
"Black or African-American",Female,17386,2415565,719.7487958303751
Other,Male,658,162417,405.1300048640229
Other,Female,150,170245,88.10831448794384
"Asian/Pacific Islander",Male,1011,521334,193.92558321536674
"Asian/Pacific Islander",Female,324,687836,47.10425159485692
Hispanic,Male,10464,1399721,747.5775529551961
Hispanic,Female,3712,1587380,233.84444808426463
"American Indian / Alaska Native",Male,483,95788,504.23852674656536
"American Indian / Alaska Native",Female,168,121072,138.7604070305273
