LIS,STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
No,Alabama,1,463,558852,82.84841067044584
No,Alaska,2,31,69833,44.39162000773273
No,Arizona,4,573,736376,77.81350831640357
No,Arkansas,5,225,381482,58.980502356598734
No,California,6,4674,2403425,194.4724715770203
No,Colorado,8,332,464592,71.4605503323346
No,Connecticut,9,246,322562,76.26440808278718
No,Delaware,10,268,152031,176.2798376646868
No,"District of Columbia",11,291,37658,772.7441712252377
No,Florida,12,3474,2290278,151.6846426503682
No,Georgia,13,1473,875815,168.18620370740396
No,Hawaii,15,113,114584,98.61760804300776
No,Idaho,16,83,193343,42.9288880383567
No,Illinois,17,1343,1389412,96.6595941304667
No,Indiana,18,420,746647,56.25148162384634
No,Iowa,19,155,427855,36.227226513655324
No,Kansas,20,218,369446,59.00727034532787
No,Kentucky,21,382,484923,78.77539320675653
No,Louisiana,22,487,406314,119.85804082556841
No,Maine,23,83,158780,52.27358609396649
No,Maryland,24,1446,674984,214.22730020267147
No,Massachusetts,25,731,699516,104.5008262856032
No,Michigan,26,717,1123837,63.79928761911203
No,Minnesota,27,140,467446,29.94998352750906
No,Mississippi,28,300,348517,86.07901479698265
No,Missouri,29,448,691805,64.75813271080723
No,Montana,30,51,160039,31.867232362111736
No,Nebraska,31,100,247914,40.33656832611309
No,Nevada,32,352,283235,124.27842604197927
No,"New Hampshire",33,145,210810,68.78231582941986
No,"New Jersey",34,1559,1006006,154.96925465653285
No,"New Mexico",35,212,207791,102.02559302375946
No,"New York",36,3452,1529209,225.73761990676223
No,"North Carolina",37,1242,1141379,108.81573955714971
No,"North Dakota",38,22,93978,23.409734193109024
No,Ohio,39,798,1177702,67.75907657454943
No,Oklahoma,40,276,465059,59.34730862105668
No,Oregon,41,250,390122,64.08251777649043
No,Pennsylvania,42,1403,1295316,108.31333821245163
No,"Rhode Island",44,104,94369,110.20568195064058
No,"South Carolina",45,638,691061,92.3218066133091
No,"South Dakota",46,31,124712,24.8572711527359
No,Tennessee,47,670,720402,93.00362852962651
No,Texas,48,2778,2231279,124.50258349583356
No,Utah,49,104,223129,46.609808675698815
No,Vermont,50,71,97809,72.59045691091822
No,Virginia,51,1074,981339,109.44230281278948
No,Washington,53,611,743892,82.13557882058149
No,"West Virginia",54,128,228071,56.122874017301626
No,Wisconsin,55,280,609328,45.95226216422026
No,Wyoming,56,32,87874,36.41577713544393
Yes,Alabama,1,1331,191147,696.3227254416757
Yes,Alaska,2,107,21263,503.22155857593003
Yes,Arizona,4,716,142803,501.39002682016485
Yes,Arkansas,5,524,134369,389.9709010262784
Yes,California,6,9689,1179708,821.3049330851363
Yes,Colorado,8,644,110812,581.1644948200556
Yes,Connecticut,9,1171,140624,832.7170326544544
Yes,Delaware,10,462,33393,1383.5234929476237
Yes,"District of Columbia",11,1405,32126,4373.404718919255
Yes,Florida,12,9016,584013,1543.8012509995497
Yes,Georgia,13,3461,310952,1113.0335228588335
Yes,Hawaii,15,98,29451,332.75610335812024
Yes,Idaho,16,110,46972,234.1820659116069
Yes,Illinois,17,2776,395303,702.2461251242718
Yes,Indiana,18,1107,219635,504.0180299132652
Yes,Iowa,19,275,90427,304.11270969953665
Yes,Kansas,20,312,76901,405.7164406184575
Yes,Kentucky,21,611,210459,290.317829125863
Yes,Louisiana,22,2077,202605,1025.1474544063572
Yes,Maine,23,310,83747,370.1625132840579
Yes,Maryland,24,3617,177257,2040.5400068826618
Yes,Massachusetts,25,2897,301445,961.0376685630879
Yes,Michigan,26,1772,344709,514.0567841280616
Yes,Minnesota,27,756,128617,587.7916605114409
Yes,Mississippi,28,1139,167934,678.2426429430609
Yes,Missouri,29,1360,194959,697.5825686426376
Yes,Montana,30,94,33299,282.2907594822667
Yes,Nebraska,31,142,45047,315.2263191777477
Yes,Nevada,32,616,70174,877.817995268903
Yes,"New Hampshire",33,152,42519,357.487240998142
Yes,"New Jersey",34,2300,232038,991.2169558434395
Yes,"New Mexico",35,347,83893,413.62211388316064
Yes,"New York",36,8688,656066,1324.2570107275792
Yes,"North Carolina",37,3114,351034,887.0935578889794
Yes,"North Dakota",38,47,17725,265.16220028208744
Yes,Ohio,39,1408,357959,393.34113683410675
Yes,Oklahoma,40,636,132925,478.46529998119235
Yes,Oregon,41,535,116104,460.79377110177086
Yes,Pennsylvania,42,2864,375385,762.9500379610267
Yes,"Rhode Island",44,180,38191,471.31523133722607
Yes,"South Carolina",45,1647,169250,973.1166912850812
Yes,"South Dakota",46,50,23865,209.5118374188142
Yes,Tennessee,47,1162,224898,516.6786721091339
Yes,Texas,48,5181,671542,771.5079622719056
Yes,Utah,49,139,36828,377.43021613989356
Yes,Vermont,50,136,31535,431.266846361186
Yes,Virginia,51,1716,218435,785.5883901389429
Yes,Washington,53,988,194612,507.67681335169465
Yes,"West Virginia",54,272,95698,284.2274655687684
Yes,Wisconsin,55,579,160299,361.2000074860105
Yes,Wyoming,56,49,14285,343.0171508575429
