"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2021","Alabama^","01","55+","Black/African American","Female","All transmission categories","47","23.7","198,333"
"HIV deaths","2021","Alabama^","01","45-54","Black/African American","Female","All transmission categories","14","16.1","86,991"
"HIV deaths","2021","Alabama^","01","35-44","Black/African American","Female","All transmission categories","6","6.4","94,458"
"HIV deaths","2021","Alabama^","01","25-34","Black/African American","Female","All transmission categories","5","4.8","103,190"
"HIV deaths","2021","Alabama^","01","13-24","Black/African American","Female","All transmission categories","0","0.0","117,794"
"HIV deaths","2020 (COVID-19 Pandemic)","Alabama^","01","55+","Black/African American","Female","All transmission categories","41","21.0","195,196"
"HIV deaths","2020 (COVID-19 Pandemic)","Alabama^","01","45-54","Black/African American","Female","All transmission categories","18","20.6","87,489"
"HIV deaths","2020 (COVID-19 Pandemic)","Alabama^","01","35-44","Black/African American","Female","All transmission categories","10","10.7","93,664"
"HIV deaths","2020 (COVID-19 Pandemic)","Alabama^","01","25-34","Black/African American","Female","All transmission categories","6","5.8","103,484"
"HIV deaths","2020 (COVID-19 Pandemic)","Alabama^","01","13-24","Black/African American","Female","All transmission categories","1","0.9","117,518"
"HIV deaths","2019","Alabama^","01","55+","Black/African American","Female","All transmission categories","21","11.0","190,911"
"HIV deaths","2019","Alabama^","01","45-54","Black/African American","Female","All transmission categories","12","13.9","86,322"
"HIV deaths","2019","Alabama^","01","35-44","Black/African American","Female","All transmission categories","11","12.1","90,672"
"HIV deaths","2019","Alabama^","01","25-34","Black/African American","Female","All transmission categories","8","7.8","101,931"
"HIV deaths","2019","Alabama^","01","13-24","Black/African American","Female","All transmission categories","0","0.0","115,121"
"HIV deaths","2018","Alabama^","01","55+","Black/African American","Female","All transmission categories","18","9.7","186,504"
"HIV deaths","2018","Alabama^","01","45-54","Black/African American","Female","All transmission categories","15","17.2","87,259"
"HIV deaths","2018","Alabama^","01","35-44","Black/African American","Female","All transmission categories","6","6.6","90,249"
"HIV deaths","2018","Alabama^","01","25-34","Black/African American","Female","All transmission categories","9","8.9","101,225"
"HIV deaths","2018","Alabama^","01","13-24","Black/African American","Female","All transmission categories","0","0.0","117,227"
"HIV deaths","2017","Alabama^","01","55+","Black/African American","Female","All transmission categories","18","9.9","181,717"
"HIV deaths","2017","Alabama^","01","45-54","Black/African American","Female","All transmission categories","8","9.1","88,102"
"HIV deaths","2017","Alabama^","01","35-44","Black/African American","Female","All transmission categories","12","13.3","90,118"
"HIV deaths","2017","Alabama^","01","25-34","Black/African American","Female","All transmission categories","3","3.0","100,282"
"HIV deaths","2017","Alabama^","01","13-24","Black/African American","Female","All transmission categories","1","0.8","119,120"
"HIV deaths","2016","Alabama^","01","55+","Black/African American","Female","All transmission categories","13","7.4","176,684"
"HIV deaths","2016","Alabama^","01","45-54","Black/African American","Female","All transmission categories","13","14.7","88,623"
"HIV deaths","2016","Alabama^","01","35-44","Black/African American","Female","All transmission categories","10","11.1","89,725"
"HIV deaths","2016","Alabama^","01","25-34","Black/African American","Female","All transmission categories","4","4.0","99,278"
