state_fips,state_name,population,population_pct,race_category_id,race_and_ethnicity
00,United States,328016242.0,100.0,ALL,All
00,United States,7943601.0,2.4,MULTI_NH,Two or more races (NH)
00,United States,10939551.0,3.3,MULTI,Two or more races
00,United States,16602133.0,5.1,OTHER_STANDARD,Unrepresented race
00,United States,18251837.0,5.6,API_NH,"Asian, Native Hawaiian, and Pacific Islander (NH)"
00,United States,39980733.0,12.2,BLACK_NH,Black or African American (NH)
00,United States,2160496.0,0.7,AIAN_NH,American Indian and Alaska Native (NH)
00,United States,8735791.0,2.7,MULTI_OR_OTHER_STANDARD_NH,Two or more races & Unrepresented race (NH)
00,United States,17711305.0,5.4,ASIAN_NH,Asian (NH)
00,United States,540532.0,0.2,NHPI_NH,Native Hawaiian and Pacific Islander (NH)
00,United States,792190.0,0.2,OTHER_STANDARD_NH,Unrepresented race (NH)
00,United States,197132096.0,60.1,WHITE_NH,White (NH)
00,United States,61755289.0,18.8,HISP,Hispanic or Latino
