Date,Demographic Group,People with at least one dose,People who are fully vaccinated,Percent of group with at least one dose,Percent of group fully vaccinated,Census
2021-09-07,Sex_unknown,1914156,1369244,0,0,0
2021-09-06,Sex_unknown,1913766,1368971,0,0,0
2021-09-07,Sex_Male,89560479,76269260,60.1,51.2,149107431
2021-09-06,Sex_Male,89488999,76198902,60,51.1,149107431
2021-09-07,Sex_known,188888653,161258822,0,0,0
2021-09-06,Sex_known,188742535,161120190,0,0,0
2021-09-07,Sex_Female,99328174,84989562,64.5,55.2,153892887
2021-09-06,Sex_Female,99253536,84921288,64.5,55.2,153892887
2021-09-07,Race_eth_unknown,69064270,50474414,0,0,0
2021-09-06,Race_eth_unknown,69026975,50447308,0,0,0
2021-09-07,Race_eth_NHWhite,73567752,69352923,39.7,37.4,185445418
2021-09-06,Race_eth_NHWhite,73514211,69298599,39.6,37.4,185445418
2021-09-07,Race_eth_NHNHOPI,400335,347735,44.9,39,891847
2021-09-06,Race_eth_NHNHOPI,399890,347312,44.8,38.9,891847
2021-09-07,Race_eth_NHMult_Oth,5426568,4668620,78.6,67.7,6900162
2021-09-06,Race_eth_NHMult_Oth,5421521,4662564,78.6,67.6,6900162
2021-09-07,Race_eth_NHBlack,12544295,11019624,33.3,29.3,37653641
2021-09-06,Race_eth_NHBlack,12529317,11004146,33.3,29.2,37653641
2021-09-07,Race_eth_NHAsian,7483501,7279516,42.7,41.5,17542907
2021-09-06,Race_eth_NHAsian,7477652,7273591,42.6,41.5,17542907
2021-09-07,Race_eth_NHAIAN,1283963,1095454,54.8,46.8,2341202
2021-09-06,Race_eth_NHAIAN,1283215,1094621,54.8,46.8,2341202
2021-09-07,Race_eth_known,121738539,112153652,0,0,0
2021-09-06,Race_eth_known,121629326,112041853,0,0,0
2021-09-07,Race_eth_Hispanic,21032125,18389780,40.3,35.2,52218655
2021-09-06,Race_eth_Hispanic,21003520,18361020,40.2,35.2,52218655
2021-09-07,Ages_75+_yrs,19190117,17038249,89.5,79.5,21438732
2021-09-06,Ages_75+_yrs,19186239,17035666,89.5,79.5,21438732
2021-09-07,Ages_65-74_yrs,28094013,24954327,94.7,84.1,29660538
2021-09-06,Ages_65-74_yrs,28086285,24948584,94.7,84.1,29660538
2021-09-07,Ages_50-64_yrs,47586069,41619953,81.1,70.9,58699376
2021-09-06,Ages_50-64_yrs,47561897,41596403,81,70.9,58699376
2021-09-07,Ages_40-49_yrs,27063518,23042356,73,62.2,37058640
2021-09-06,Ages_40-49_yrs,27042262,23021620,73,62.1,37058640
2021-09-07,Ages_25-39_yrs,39653210,32847288,63.9,52.9,62043059
2021-09-06,Ages_25-39_yrs,39610892,32809897,63.8,52.9,62043059
2021-09-07,Ages_18-24_yrs,16809870,13528223,60.6,48.7,27761294
2021-09-06,Ages_18-24_yrs,16788184,13510124,60.5,48.7,27761294
2021-09-07,Ages_16-17_yrs,4453612,3597510,58.9,47.6,7559163
2021-09-06,Ages_16-17_yrs,4446060,3588986,58.8,47.5,7559163
2021-09-07,Ages_12-15_yrs,7728140,5870872,50.8,38.6,15222296
2021-09-06,Ages_12-15_yrs,7710291,5848628,50.7,38.4,15222296
2021-09-07,Age_unknown,22127,5092,0,0,0
2021-09-06,Age_unknown,22125,5090,0,0,0
2021-09-07,Age_known,190780682,162622974,0,0,0
2021-09-06,Age_known,190634176,162484071,0,0,0
2021-09-07,Ages_<12yrs,202133,124196,0.5,0.3,43555471
2021-09-06,Ages_<12yrs,202066,124163,0.5,0.3,43555471
