state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women,hiv_diagnoses_black_women,hiv_prevalence_black_women,black_women_population_count,hiv_deaths_black_women_pct_share,hiv_diagnoses_black_women_pct_share,hiv_prevalence_black_women_pct_share,black_women_population_pct
Alabama,01,13-24,Female,Black or African American (NH),BLACK_NH,0.8,10.0,48.4,1.0,12.0,58.0,119896.0,1.8,11.3,2.1,19.9
Alabama,01,25-34,Female,Black or African American (NH),BLACK_NH,5.9,30.4,334.1,6.0,31.0,341.0,102050.0,10.7,29.2,12.6,17.0
Alabama,01,35-44,Female,Black or African American (NH),BLACK_NH,9.5,31.8,638.9,9.0,30.0,603.0,94376.0,16.1,28.3,22.3,15.7
Alabama,01,45-54,Female,Black or African American (NH),BLACK_NH,8.1,19.6,862.7,7.0,17.0,747.0,86587.0,12.5,16.0,27.6,14.4
Alabama,01,55-64,Female,Black or African American (NH),BLACK_NH,21.2,12.3,735.5,19.0,11.0,658.0,89468.0,33.9,10.4,24.3,14.9
Alabama,01,65+,Female,Black or African American (NH),BLACK_NH,12.8,4.6,272.9,14.0,5.0,299.0,109572.0,25.0,4.7,11.0,18.2
Alabama,01,All,Female,Black or African American (NH),BLACK_NH,9.3,17.6,449.5,56.0,106.0,2706.0,601949.0,100.0,100.0,100.0,100.0
Alaska,02,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,55.3,0.0,0.0,1.0,1807.0,,0.0,3.4,21.9
Alaska,02,25-34,Female,Black or African American (NH),BLACK_NH,0.0,55.3,110.6,0.0,1.0,2.0,1809.0,,100.0,6.9,21.9
Alaska,02,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,417.2,0.0,0.0,6.0,1438.0,,0.0,20.7,17.4
Alaska,02,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,489.7,0.0,0.0,5.0,1021.0,,0.0,17.2,12.4
Alaska,02,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,1121.5,0.0,0.0,12.0,1070.0,,0.0,41.4,13.0
Alaska,02,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,271.5,0.0,0.0,3.0,1105.0,,0.0,10.3,13.4
Alaska,02,All,Female,Black or African American (NH),BLACK_NH,0.0,12.1,351.5,0.0,1.0,29.0,8250.0,,100.0,100.0,100.0
American Samoa,60,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
American Samoa,60,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
American Samoa,60,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
American Samoa,60,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
American Samoa,60,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
American Samoa,60,65+,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
American Samoa,60,All,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
Arizona,04,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.4,130.7,0.0,4.0,39.0,29842.0,0.0,9.3,4.8,21.1
Arizona,04,25-34,Female,Black or African American (NH),BLACK_NH,3.5,38.6,420.9,1.0,11.0,120.0,28510.0,8.3,25.6,14.9,20.2
Arizona,04,35-44,Female,Black or African American (NH),BLACK_NH,8.2,53.5,712.5,2.0,13.0,173.0,24282.0,16.7,30.2,21.4,17.2
Arizona,04,45-54,Female,Black or African American (NH),BLACK_NH,9.7,53.5,1156.9,2.0,11.0,238.0,20572.0,16.7,25.6,29.5,14.6
Arizona,04,55-64,Female,Black or African American (NH),BLACK_NH,27.5,22.0,918.9,5.0,4.0,167.0,18174.0,41.7,9.3,20.7,12.9
Arizona,04,65+,Female,Black or African American (NH),BLACK_NH,10.0,0.0,350.5,2.0,0.0,70.0,19972.0,16.7,0.0,8.7,14.1
Arizona,04,All,Female,Black or African American (NH),BLACK_NH,8.5,30.4,570.9,12.0,43.0,807.0,141352.0,100.0,100.0,100.0,100.0
Arkansas,05,13-24,Female,Black or African American (NH),BLACK_NH,0.0,4.6,48.8,0.0,2.0,21.0,43054.0,0.0,6.5,2.8,21.4
Arkansas,05,25-34,Female,Black or African American (NH),BLACK_NH,8.6,23.0,319.0,3.0,8.0,111.0,34797.0,21.4,25.8,14.6,17.3
Arkansas,05,35-44,Female,Black or African American (NH),BLACK_NH,0.0,46.8,468.3,0.0,15.0,150.0,32033.0,0.0,48.4,19.7,15.9
Arkansas,05,45-54,Female,Black or African American (NH),BLACK_NH,25.0,14.3,779.2,7.0,4.0,218.0,27977.0,50.0,12.9,28.6,13.9
Arkansas,05,55-64,Female,Black or African American (NH),BLACK_NH,10.4,6.9,651.0,3.0,2.0,188.0,28879.0,21.4,6.5,24.7,14.4
Arkansas,05,65+,Female,Black or African American (NH),BLACK_NH,2.9,0.0,212.8,1.0,0.0,73.0,34305.0,7.1,0.0,9.6,17.1
Arkansas,05,All,Female,Black or African American (NH),BLACK_NH,7.0,15.4,378.5,14.0,31.0,761.0,201045.0,100.0,100.0,100.0,100.0
California,06,13-24,Female,Black or African American (NH),BLACK_NH,0.0,16.0,66.0,0.0,25.0,103.0,155970.0,0.0,17.9,2.2,16.5
California,06,25-34,Female,Black or African American (NH),BLACK_NH,2.9,27.6,269.4,5.0,47.0,459.0,170399.0,5.0,33.6,9.6,18.0
