Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Breast,26000,Alabama,01,50-54 years,50-54,368,318776,115.4
,2021,2021,Breast,26000,Alabama,01,55-59 years,55-59,527,333875,157.8
,2021,2021,Breast,26000,Alabama,01,60-64 years ,60-64,562,331923,169.3
,2021,2021,Breast,26000,Alabama,01,65-69 years,65-69,653,291134,224.3
,2021,2021,Breast,26000,Alabama,01,70-74 years,70-74,582,245537,237
,2021,2021,Breast,26000,Alaska,02,50-54 years,50-54,48,42641,112.6
,2021,2021,Breast,26000,Alaska,02,55-59 years,55-59,64,45025,142.1
,2021,2021,Breast,26000,Alaska,02,60-64 years ,60-64,66,44899,147
,2021,2021,Breast,26000,Alaska,02,65-69 years,65-69,68,38047,178.7
,2021,2021,Breast,26000,Alaska,02,70-74 years,70-74,67,28037,239
,2021,2021,Breast,26000,Arizona,04,50-54 years,50-54,476,427841,111.3
,2021,2021,Breast,26000,Arizona,04,55-59 years,55-59,526,433697,121.3
,2021,2021,Breast,26000,Arizona,04,60-64 years ,60-64,732,440049,166.3
,2021,2021,Breast,26000,Arizona,04,65-69 years,65-69,813,405498,200.5
,2021,2021,Breast,26000,Arizona,04,70-74 years,70-74,847,370966,228.3
,2021,2021,Breast,26000,Arkansas,05,50-54 years,50-54,207,181529,114
,2021,2021,Breast,26000,Arkansas,05,55-59 years,55-59,242,191621,126.3
,2021,2021,Breast,26000,Arkansas,05,60-64 years ,60-64,308,190401,161.8
,2021,2021,Breast,26000,Arkansas,05,65-69 years,65-69,355,168879,210.2
,2021,2021,Breast,26000,Arkansas,05,70-74 years,70-74,387,144059,268.6
,2021,2021,Breast,26000,California,06,50-54 years,50-54,2990,2492115,120
,2021,2021,Breast,26000,California,06,55-59 years,55-59,3247,2444354,132.8
,2021,2021,Breast,26000,California,06,60-64 years ,60-64,3996,2307189,173.2
,2021,2021,Breast,26000,California,06,65-69 years,65-69,4324,1944694,222.3
,2021,2021,Breast,26000,California,06,70-74 years,70-74,4104,1589015,258.3
,2021,2021,Breast,26000,Colorado,08,50-54 years,50-54,470,353531,132.9
,2021,2021,Breast,26000,Colorado,08,55-59 years,55-59,489,346952,140.9
,2021,2021,Breast,26000,Colorado,08,60-64 years ,60-64,613,350726,174.8
,2021,2021,Breast,26000,Colorado,08,65-69 years,65-69,705,306169,230.3
,2021,2021,Breast,26000,Colorado,08,70-74 years,70-74,645,248517,259.5
,2021,2021,Breast,26000,Connecticut,09,50-54 years,50-54,411,248024,165.7
,2021,2021,Breast,26000,Connecticut,09,55-59 years,55-59,411,266730,154.1
,2021,2021,Breast,26000,Connecticut,09,60-64 years ,60-64,498,255538,194.9
,2021,2021,Breast,26000,Connecticut,09,65-69 years,65-69,515,207777,247.9
,2021,2021,Breast,26000,Connecticut,09,70-74 years,70-74,515,167350,307.7
,2021,2021,Breast,26000,Delaware,10,50-54 years,50-54,98,62495,156.8
,2021,2021,Breast,26000,Delaware,10,55-59 years,55-59,97,70150,138.3
,2021,2021,Breast,26000,Delaware,10,60-64 years ,60-64,137,72804,188.2
,2021,2021,Breast,26000,Delaware,10,65-69 years,65-69,183,66892,273.6
,2021,2021,Breast,26000,Delaware,10,70-74 years,70-74,164,56720,289.1
,2021,2021,Breast,26000,District of Columbia,11,50-54 years,50-54,43,34666,124
,2021,2021,Breast,26000,District of Columbia,11,55-59 years,55-59,61,33882,180
,2021,2021,Breast,26000,District of Columbia,11,60-64 years ,60-64,63,31494,200
,2021,2021,Breast,26000,District of Columbia,11,65-69 years,65-69,73,27467,265.8
,2021,2021,Breast,26000,District of Columbia,11,70-74 years,70-74,57,22552,252.7
,2021,2021,Breast,26000,Florida,12,50-54 years,50-54,1791,1391582,128.7
,2021,2021,Breast,26000,Florida,12,55-59 years,55-59,2234,1489282,150
,2021,2021,Breast,26000,Florida,12,60-64 years ,60-64,2827,1468756,192.5
,2021,2021,Breast,26000,Florida,12,65-69 years,65-69,3107,1339428,232
,2021,2021,Breast,26000,Florida,12,70-74 years,70-74,3199,1229358,260.2
,2021,2021,Breast,26000,Georgia,13,50-54 years,50-54,869,710792,122.3
,2021,2021,Breast,26000,Georgia,13,55-59 years,55-59,1018,696463,146.2
,2021,2021,Breast,26000,Georgia,13,60-64 years ,60-64,1202,638304,188.3
,2021,2021,Breast,26000,Georgia,13,65-69 years,65-69,1309,535087,244.6
,2021,2021,Breast,26000,Georgia,13,70-74 years,70-74,1316,445786,295.2
,2021,2021,Breast,26000,Hawaii,15,50-54 years,50-54,108,86809,124.4
,2021,2021,Breast,26000,Hawaii,15,55-59 years,55-59,162,89393,181.2
,2021,2021,Breast,26000,Hawaii,15,60-64 years ,60-64,156,91049,171.3
,2021,2021,Breast,26000,Hawaii,15,65-69 years,65-69,187,85988,217.5
,2021,2021,Breast,26000,Hawaii,15,70-74 years,70-74,159,76056,209.1
,2021,2021,Breast,26000,Idaho,16,50-54 years,50-54,119,106773,111.5
,2021,2021,Breast,26000,Idaho,16,55-59 years,55-59,147,109992,133.6
,2021,2021,Breast,26000,Idaho,16,60-64 years ,60-64,178,115772,153.8
,2021,2021,Breast,26000,Idaho,16,65-69 years,65-69,248,106523,232.8
,2021,2021,Breast,26000,Idaho,16,70-74 years,70-74,242,88607,273.1
,2021,2021,Breast,26000,Illinois,17,50-54 years,50-54,996,807454,123.4
,2021,2021,Breast,26000,Illinois,17,55-59 years,55-59,1238,826547,149.8
,2021,2021,Breast,26000,Illinois,17,60-64 years ,60-64,1508,815464,184.9
,2021,2021,Breast,26000,Illinois,17,65-69 years,65-69,1626,692025,235
,2021,2021,Breast,26000,Illinois,17,70-74 years,70-74,1476,560382,263.4
,2021,2021,Breast,26000,Iowa,19,50-54 years,50-54,219,185897,117.8
,2021,2021,Breast,26000,Iowa,19,55-59 years,55-59,275,200398,137.2
,2021,2021,Breast,26000,Iowa,19,60-64 years ,60-64,411,209030,196.6
,2021,2021,Breast,26000,Iowa,19,65-69 years,65-69,437,184149,237.3
,2021,2021,Breast,26000,Iowa,19,70-74 years,70-74,408,149495,272.9
,2021,2021,Breast,26000,Kansas,20,50-54 years,50-54,218,165548,131.7
,2021,2021,Breast,26000,Kansas,20,55-59 years,55-59,254,178452,142.3
,2021,2021,Breast,26000,Kansas,20,60-64 years ,60-64,354,184641,191.7
,2021,2021,Breast,26000,Kansas,20,65-69 years,65-69,393,161744,243
,2021,2021,Breast,26000,Kansas,20,70-74 years,70-74,354,129783,272.8
,2021,2021,Breast,26000,Kentucky,21,50-54 years,50-54,299,286474,104.4
,2021,2021,Breast,26000,Kentucky,21,55-59 years,55-59,419,300616,139.4
,2021,2021,Breast,26000,Kentucky,21,60-64 years ,60-64,498,295467,168.5
,2021,2021,Breast,26000,Kentucky,21,65-69 years,65-69,590,258310,228.4
,2021,2021,Breast,26000,Kentucky,21,70-74 years,70-74,593,215919,274.6
,2021,2021,Breast,26000,Louisiana,22,50-54 years,50-54,345,273548,126.1
,2021,2021,Breast,26000,Louisiana,22,55-59 years,55-59,417,294901,141.4
,2021,2021,Breast,26000,Louisiana,22,60-64 years ,60-64,522,296619,176
,2021,2021,Breast,26000,Louisiana,22,65-69 years,65-69,590,258504,228.2
,2021,2021,Breast,26000,Louisiana,22,70-74 years,70-74,585,209059,279.8
,2021,2021,Breast,26000,Maine,23,50-54 years,50-54,127,91655,138.6
,2021,2021,Breast,26000,Maine,23,55-59 years,55-59,137,103217,132.7
,2021,2021,Breast,26000,Maine,23,60-64 years ,60-64,174,109127,159.4
,2021,2021,Breast,26000,Maine,23,65-69 years,65-69,217,98839,219.5
,2021,2021,Breast,26000,Maine,23,70-74 years,70-74,268,83767,319.9
,2021,2021,Breast,26000,Maryland,24,50-54 years,50-54,565,411966,137.1
,2021,2021,Breast,26000,Maryland,24,55-59 years,55-59,671,431268,155.6
,2021,2021,Breast,26000,Maryland,24,60-64 years ,60-64,733,404019,181.4
,2021,2021,Breast,26000,Maryland,24,65-69 years,65-69,817,330833,247
,2021,2021,Breast,26000,Maryland,24,70-74 years,70-74,779,271818,286.6
,2021,2021,Breast,26000,Massachusetts,25,50-54 years,50-54,615,463712,132.6
,2021,2021,Breast,26000,Massachusetts,25,55-59 years,55-59,727,491850,147.8
,2021,2021,Breast,26000,Massachusetts,25,60-64 years ,60-64,933,470784,198.2
,2021,2021,Breast,26000,Massachusetts,25,65-69 years,65-69,916,396525,231
,2021,2021,Breast,26000,Massachusetts,25,70-74 years,70-74,917,327577,279.9
,2021,2021,Breast,26000,Michigan,26,50-54 years,50-54,816,646486,126.2
,2021,2021,Breast,26000,Michigan,26,55-59 years,55-59,913,686093,133.1
,2021,2021,Breast,26000,Michigan,26,60-64 years ,60-64,1221,698998,174.7
,2021,2021,Breast,26000,Michigan,26,65-69 years,65-69,1336,612163,218.2
,2021,2021,Breast,26000,Michigan,26,70-74 years,70-74,1257,497733,252.5
,2021,2021,Breast,26000,Minnesota,27,50-54 years,50-54,453,344922,131.3
,2021,2021,Breast,26000,Minnesota,27,55-59 years,55-59,535,373943,143.1
,2021,2021,Breast,26000,Minnesota,27,60-64 years ,60-64,705,378628,186.2
,2021,2021,Breast,26000,Minnesota,27,65-69 years,65-69,776,319403,243
,2021,2021,Breast,26000,Minnesota,27,70-74 years,70-74,707,254486,277.8
,2021,2021,Breast,26000,Mississippi,28,50-54 years,50-54,194,180698,107.4
,2021,2021,Breast,26000,Mississippi,28,55-59 years,55-59,246,188879,130.2
,2021,2021,Breast,26000,Mississippi,28,60-64 years ,60-64,340,188609,180.3
,2021,2021,Breast,26000,Mississippi,28,65-69 years,65-69,343,164519,208.5
,2021,2021,Breast,26000,Mississippi,28,70-74 years,70-74,395,136716,288.9
,2021,2021,Breast,26000,Missouri,29,50-54 years,50-54,444,371086,119.6
,2021,2021,Breast,26000,Missouri,29,55-59 years,55-59,601,403868,148.8
,2021,2021,Breast,26000,Missouri,29,60-64 years ,60-64,730,413433,176.6
,2021,2021,Breast,26000,Missouri,29,65-69 years,65-69,863,353155,244.4
,2021,2021,Breast,26000,Missouri,29,70-74 years,70-74,804,290278,277
,2021,2021,Breast,26000,Montana,30,50-54 years,50-54,77,61410,125.4
,2021,2021,Breast,26000,Montana,30,55-59 years,55-59,96,69268,138.6
,2021,2021,Breast,26000,Montana,30,60-64 years ,60-64,131,78224,167.5
,2021,2021,Breast,26000,Montana,30,65-69 years,65-69,137,73857,185.5
,2021,2021,Breast,26000,Montana,30,70-74 years,70-74,152,60793,250
,2021,2021,Breast,26000,Nebraska,31,50-54 years,50-54,116,109267,106.2
,2021,2021,Breast,26000,Nebraska,31,55-59 years,55-59,154,117787,130.7
,2021,2021,Breast,26000,Nebraska,31,60-64 years ,60-64,178,121525,146.5
