Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2021,2021,Breast,26000,Alabama,1,Female,F,4260,2593360,164.3
,2021,2021,Breast,26000,Alabama,1,Male,M,29,2456486,1.2
,2021,2021,Breast,26000,Alaska,2,Female,F,462,347513,132.9
,2021,2021,Breast,26000,Arizona,4,Female,F,5280,3630237,145.4
,2021,2021,Breast,26000,Arizona,4,Male,M,63,3634640,1.7
,2021,2021,Breast,26000,Arkansas,5,Female,F,2396,1530815,156.5
,2021,2021,Breast,26000,Arkansas,5,Male,M,17,1497307,1.1
,2021,2021,Breast,26000,California,6,Female,F,29995,19536044,153.5
,2021,2021,Breast,26000,California,6,Male,M,208,19606947,1.1
,2021,2021,Breast,26000,Colorado,8,Female,F,4612,2861186,161.2
,2021,2021,Breast,26000,Colorado,8,Male,M,29,2950111,1
,2021,2021,Breast,26000,Connecticut,9,Female,F,3772,1848249,204.1
,2021,2021,Breast,26000,Connecticut,9,Male,M,34,1775106,1.9
,2021,2021,Breast,26000,Delaware,10,Female,F,1018,516346,197.2
,2021,2021,Breast,26000,District of Columbia,11,Female,F,525,349456,150.2
,2021,2021,Breast,26000,Florida,12,Female,F,20698,11087829,186.7
,2021,2021,Breast,26000,Florida,12,Male,M,191,10740240,1.8
,2021,2021,Breast,26000,Georgia,13,Female,F,8939,5517422,162
,2021,2021,Breast,26000,Georgia,13,Male,M,90,5270607,1.7
,2021,2021,Breast,26000,Hawaii,15,Female,F,1293,717490,180.2
,2021,2021,Breast,26000,Idaho,16,Female,F,1460,945293,154.4
,2021,2021,Breast,26000,Idaho,16,Male,M,18,959021,1.9
,2021,2021,Breast,26000,Illinois,17,Female,F,10981,6403681,171.5
,2021,2021,Breast,26000,Illinois,17,Male,M,117,6282788,1.9
,2021,2021,Breast,26000,Iowa,19,Female,F,2765,1592470,173.6
,2021,2021,Breast,26000,Iowa,19,Male,M,22,1605219,1.4
,2021,2021,Breast,26000,Kansas,20,Female,F,2478,1461544,169.5
,2021,2021,Breast,26000,Kansas,20,Male,M,32,1476378,2.2
,2021,2021,Breast,26000,Kentucky,21,Female,F,3826,2269627,168.6
,2021,2021,Breast,26000,Kentucky,21,Male,M,36,2236962,1.6
,2021,2021,Breast,26000,Louisiana,22,Female,F,3800,2359235,161.1
,2021,2021,Breast,26000,Louisiana,22,Male,M,38,2267863,1.7
,2021,2021,Breast,26000,Maine,23,Female,F,1465,697625,210
,2021,2021,Breast,26000,Maryland,24,Female,F,5596,3165595,176.8
,2021,2021,Breast,26000,Maryland,24,Male,M,64,3009015,2.1
,2021,2021,Breast,26000,Massachusetts,25,Female,F,6419,3566310,180
