Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,Race,Race Code,Ethnicity,Ethnicity Code,Count,Population,Crude Rate
,2021,2021,Breast,26000,American Indian or Alaska Native,1002-5,Hispanic,2135-2,142,2175496,6.5
,2021,2021,Breast,26000,American Indian or Alaska Native,1002-5,Non-Hispanic,2186-5,1736,2726587,63.7
,2021,2021,Breast,26000,Asian or Pacific Islander,A-PI,Hispanic,2135-2,310,1168614,26.5
,2021,2021,Breast,26000,Asian or Pacific Islander,A-PI,Non-Hispanic,2186-5,14394,21677626,66.4
,2021,2021,Breast,26000,Black or African American,2054-5,Hispanic,2135-2,908,3684877,24.6
,2021,2021,Breast,26000,Black or African American,2054-5,Non-Hispanic,2186-5,32248,43402838,74.3
,2021,2021,Breast,26000,White,2106-3,Hispanic,2135-2,24378,55062041,44.3
,2021,2021,Breast,26000,White,2106-3,Non-Hispanic,2186-5,196000,195319943,100.3
,2021,2021,Breast,26000,Other Races and Unknown combined,2131-1,Hispanic,2135-2,1871,Not Applicable,Not Applicable
,2021,2021,Breast,26000,Other Races and Unknown combined,2131-1,Non-Hispanic,2186-5,2816,Not Applicable,Not Applicable
---,,,,,,,,,,,
"Dataset: United States and Puerto Rico Cancer Statistics, 1999-2021 Incidence",,,,,,,,,,,
Query Parameters:,,,,,,,,,,,
Leading Cancer Sites: Breast,,,,,,,,,,,
Group By: Year; Leading Cancer Sites; Race; Ethnicity,,,,,,,,,,,
Show Totals: Disabled,,,,,,,,,,,
Show Zero Values: False,,,,,,,,,,,
Show Suppressed: False,,,,,,,,,,,
"Calculate Rates Per: 100,000",,,,,,,,,,,
Standard Population: 2000 U.S. Std. Million,,,,,,,,,,,
---,,,,,,,,,,,
Help: See http://wonder.cdc.gov/wonder/help/cancer-v2021.html for more information.,,,,,,,,,,,
---,,,,,,,,,,,
"Query Date: Aug 19, 2024 1:13:45 PM",,,,,,,,,,,
---,,,,,,,,,,,
"Suggested Citation: United States Cancer Statistics - Incidence: 1999 - 2021, WONDER Online Database. United States Department",,,,,,,,,,,
"of Health and Human Services, Centers for Disease Control and Prevention and National Cancer Institute; 2023 submission; 2024",,,,,,,,,,,
"release. Accessed at http://wonder.cdc.gov/cancer-v2021.html on Aug 19, 2024 1:13:45 PM",,,,,,,,,,,
---,,,,,,,,,,,
Messages:,,,,,,,,,,,
1. Rows with zero Count are hidden. Use Quick Options above to show zero rows.,,,,,,,,,,,
---,,,,,,,,,,,
Footnotes:,,,,,,,,,,,
"1. Data for in situ breast cancers are listed separately and are not included in the ""All Invasive Cancer Sites Combined"" or",,,,,,,,,,,
"""Male and Female Breast"" cancer categories.",,,,,,,,,,,
---,,,,,,,,,,,
Caveats:,,,,,,,,,,,
"1. 'Not Applicable' is displayed for Population when it is not available, and for Age Adjusted Rates, Crude Rates, 95%",,,,,,,,,,,
"Confidence Interval, and Standard Error when they cannot be calculated due to lack of denominator population.",,,,,,,,,,,
"2. The ""Show Totals"" checkbox is disabled when data are grouped by Cancer Sites or by Childhood Cancer, because aggregate",,,,,,,,,,,
values are displayed in the table. Also be aware that charts and maps containing both aggregate and detail data could be,,,,,,,,,,,
misleading.,,,,,,,,,,,
3. Data are from selected statewide and metropolitan area cancer registries that meet data quality criteria. Incidence data,,,,,,,,,,,
shown for the United States are diagnoses and populations from included registries only.,,,,,,,,,,,
"4. Information on primary site, behavior, and histology was coded according to the International Classification of Diseases for",,,,,,,,,,,
"Oncology, Third Edition (ICD-O-3) and categorized according to the revised SEER recodes dated March 1, 2018, which define",,,,,,,,,,,
standard groupings of primary cancer sites.,,,,,,,,,,,
"5. For the 2005 year, the Census Bureau estimates that 203,937 persons were displaced from Alabama, Louisiana, Mississippi and",,,,,,,,,,,
Texas due to Hurricanes Katrina and Rita. CDC WONDER does not include the displaced persons in the 2005 population counts for,,,,,,,,,,,
"these states, nor are these counts included in the summary populations for the affected division, regions or national",,,,,,,,,,,
"population. However, the USCS web site does include these displaced persons in the national population figures for 2005.",,,,,,,,,,,
