RACE_NAME,ENTLMT_RSN_CURR,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Aged,.,.,.,0.9411764706
Unknown,Disabled,72,15,87,0.8275862069
Unknown,ESRD,.,.,.,0.8
Unknown,"Disabled and ESRD",.,.,.,0
"Non-Hispanic White",Aged,3129,207,3336,0.9379496403
"Non-Hispanic White",Disabled,4806,603,5409,0.8885191348
"Non-Hispanic White",ESRD,.,.,.,0.75
"Non-Hispanic White","Disabled and ESRD",.,.,.,0.88
"Black or African-American",Aged,2487,456,2943,0.8450560652
"Black or African-American",Disabled,4974,1398,6372,0.7806026365
"Black or African-American",ESRD,237,75,312,0.7596153846
"Black or African-American","Disabled and ESRD",138,46,184,0.75
Other,Aged,.,.,.,0.9411764706
Other,Disabled,.,.,.,0.8888888889
Other,"Disabled and ESRD",.,.,.,0
"Asian/Pacific Islander",Aged,.,.,.,0.9433962264
"Asian/Pacific Islander",Disabled,111,19,130,0.8538461538
"Asian/Pacific Islander",ESRD,.,.,.,0.5
"Asian/Pacific Islander","Disabled and ESRD",.,.,.,0
Hispanic,Aged,852,96,948,0.8987341772
Hispanic,Disabled,1533,244,1777,0.8626899268
Hispanic,ESRD,.,.,.,0.9333333333
Hispanic,"Disabled and ESRD",.,.,.,0.8
"American Indian / Alaska Native",Aged,.,.,.,0.9285714286
"American Indian / Alaska Native",Disabled,63,11,74,0.8513513514
"American Indian / Alaska Native","Disabled and ESRD",.,.,.,0
