time_period,race_and_ethnicity,state_fips,state_name,state_postal,pct_share_of_us_congress,pct_share_of_state_leg,women_us_congress_pct_relative_inequity,women_state_leg_pct_relative_inequity
2018,"Native American, Alaska Native, & Native Hawaiian",00,United States,US,0.0,2.0,,
2018,"American Indian, Alaska Native, Asian & Pacific Islander",00,United States,US,,,681.2,254.7
2018,All,00,United States,US,50.0,22.2,0.0,0.0
2018,Asian American & Pacific Islander,00,United States,US,25.0,3.0,,
2018,Black or African American,00,United States,US,0.0,0.0,-100.0,-100.0
2018,Hispanic or Latino,00,United States,US,0.0,0.0,-100.0,-100.0
2018,Middle Eastern & North African,00,United States,US,0.0,0.0,,
2018,Two or more races,00,United States,US,0.0,0.0,-100.0,-100.0
2018,Unrepresented race,00,United States,US,0.0,0.0,-100.0,-100.0
2018,Unknown race,00,United States,US,0.0,0.0,,
2018,White,00,United States,US,25.0,17.2,-31.2,6.3
2019,"Native American, Alaska Native, & Native Hawaiian",00,United States,US,0.0,1.0,,
2019,"American Indian, Alaska Native, Asian & Pacific Islander",00,United States,US,,,669.2,23.1
2019,All,00,United States,US,50.0,25.3,0.0,0.0
2019,Asian American & Pacific Islander,00,United States,US,25.0,1.0,,
2019,Black or African American,00,United States,US,0.0,2.0,-100.0,-37.0
2019,Hispanic or Latino,00,United States,US,0.0,0.0,-100.0,-100.0
2019,Middle Eastern & North African,00,United States,US,0.0,0.0,,
2019,Two or more races,00,United States,US,0.0,0.0,-100.0,-100.0
2019,Unrepresented race,00,United States,US,0.0,0.0,-100.0,-100.0
2019,Unknown race,00,United States,US,0.0,1.0,,
2019,White,00,United States,US,25.0,20.2,-30.9,10.5
2020,"Native American, Alaska Native, & Native Hawaiian",00,United States,US,0.0,1.0,,
2020,"American Indian, Alaska Native, Asian & Pacific Islander",00,United States,US,,,657.6,21.2
2020,All,00,United States,US,50.0,25.3,0.0,0.0
2020,Asian American & Pacific Islander,00,United States,US,25.0,1.0,,
2020,Black or African American,00,United States,US,0.0,2.0,-100.0,-36.5
2020,Hispanic or Latino,00,United States,US,0.0,0.0,-100.0,-100.0
2020,Middle Eastern & North African,00,United States,US,0.0,0.0,,
2020,Two or more races,00,United States,US,0.0,0.0,-100.0,-100.0
2020,Unrepresented race,00,United States,US,0.0,0.0,-100.0,-100.0
2020,Unknown race,00,United States,US,0.0,1.0,,
2020,White,00,United States,US,25.0,20.2,-28.9,13.8
2021,"Native American, Alaska Native, & Native Hawaiian",00,United States,US,0.0,1.0,,
2021,"American Indian, Alaska Native, Asian & Pacific Islander",00,United States,US,,,657.6,51.5
2021,All,00,United States,US,50.0,20.2,0.0,0.0
2021,Asian American & Pacific Islander,00,United States,US,25.0,1.0,,
2021,Black or African American,00,United States,US,0.0,1.0,-100.0,-60.0
2021,Hispanic or Latino,00,United States,US,0.0,0.0,-100.0,-100.0
2021,Middle Eastern & North African,00,United States,US,0.0,0.0,,
2021,Two or more races,00,United States,US,0.0,0.0,-100.0,-100.0
2021,Unrepresented race,00,United States,US,0.0,0.0,-100.0,-100.0
2021,Unknown race,00,United States,US,0.0,1.0,,
2021,White,00,United States,US,25.0,16.2,-26.5,17.6
2022,"Native American, Alaska Native, & Native Hawaiian",00,United States,US,20.0,1.0,,
2022,"American Indian, Alaska Native, Asian & Pacific Islander",00,United States,US,,,895.5,49.3
2022,All,00,United States,US,60.0,20.2,0.0,0.0
2022,Asian American & Pacific Islander,00,United States,US,20.0,1.0,,
2022,Black or African American,00,United States,US,0.0,1.0,-100.0,-59.7
2022,Hispanic or Latino,00,United States,US,0.0,0.0,-100.0,-100.0
2022,Middle Eastern & North African,00,United States,US,0.0,0.0,,
2022,Two or more races,00,United States,US,0.0,0.0,-100.0,-100.0
2022,Unrepresented race,00,United States,US,0.0,0.0,-100.0,-100.0
2022,Unknown race,00,United States,US,0.0,1.0,,
2022,White,00,United States,US,20.0,16.2,-49.3,21.8
2023,"Native American, Alaska Native, & Native Hawaiian",00,United States,US,25.0,1.0,,
2023,"American Indian, Alaska Native, Asian & Pacific Islander",00,United States,US,,,895.5,49.3
2023,All,00,United States,US,75.0,20.2,0.0,0.0
2023,Asian American & Pacific Islander,00,United States,US,25.0,1.0,,
2023,Black or African American,00,United States,US,0.0,2.0,-100.0,-19.4
2023,Hispanic or Latino,00,United States,US,0.0,1.0,-100.0,-74.2
2023,Middle Eastern & North African,00,United States,US,0.0,0.0,,
2023,Two or more races,00,United States,US,0.0,0.0,-100.0,-100.0
2023,Unrepresented race,00,United States,US,0.0,0.0,-100.0,-100.0
2023,Unknown race,00,United States,US,0.0,0.0,,
2023,White,00,United States,US,25.0,15.2,-49.3,14.2
2024,"Native American, Alaska Native, & Native Hawaiian",00,United States,US,25.0,1.0,,
2024,"American Indian, Alaska Native, Asian & Pacific Islander",00,United States,US,,,895.5,49.3
2024,All,00,United States,US,75.0,20.2,0.0,0.0
2024,Asian American & Pacific Islander,00,United States,US,25.0,1.0,,
2024,Black or African American,00,United States,US,0.0,2.0,-100.0,-19.4
2024,Hispanic or Latino,00,United States,US,0.0,1.0,-100.0,-74.2
2024,Middle Eastern & North African,00,United States,US,0.0,0.0,,
2024,Two or more races,00,United States,US,0.0,0.0,-100.0,-100.0
2024,Unrepresented race,00,United States,US,0.0,0.0,-100.0,-100.0
2024,Unknown race,00,United States,US,0.0,0.0,,
2024,White,00,United States,US,25.0,15.2,-49.3,14.2
