county_fips,time_period,state_name,state_postal,county_name,race_and_ethnicity,pct_share_of_us_congress,women_us_congress_pct_relative_inequity
01003,2018,Alabama,AL,Baldwin County,"Native American, Alaska Native, & Native Hawaiian",0.0,
01003,2018,Alabama,AL,Baldwin County,All,0.0,0.0
01003,2018,Alabama,AL,Baldwin County,Asian American & Pacific Islander,0.0,
01003,2018,Alabama,AL,Baldwin County,Black or African American,0.0,0.0
01003,2018,Alabama,AL,Baldwin County,Hispanic or Latino,0.0,0.0
01003,2018,Alabama,AL,Baldwin County,Middle Eastern & North African,0.0,
01003,2018,Alabama,AL,Baldwin County,Two or more races,0.0,0.0
01003,2018,Alabama,AL,Baldwin County,Unrepresented race,0.0,0.0
01003,2018,Alabama,AL,Baldwin County,Unknown race,0.0,
01003,2018,Alabama,AL,Baldwin County,White,0.0,0.0
01053,2018,Alabama,AL,Escambia County,"Native American, Alaska Native, & Native Hawaiian",0.0,
01053,2018,Alabama,AL,Escambia County,All,33.3,0.0
01053,2018,Alabama,AL,Escambia County,Asian American & Pacific Islander,0.0,
01053,2018,Alabama,AL,Escambia County,Black or African American,0.0,-100.0
01053,2018,Alabama,AL,Escambia County,Hispanic or Latino,0.0,-100.0
01053,2018,Alabama,AL,Escambia County,Middle Eastern & North African,0.0,
01053,2018,Alabama,AL,Escambia County,Two or more races,0.0,-100.0
01053,2018,Alabama,AL,Escambia County,Unrepresented race,0.0,-100.0
01053,2018,Alabama,AL,Escambia County,Unknown race,0.0,
01053,2018,Alabama,AL,Escambia County,White,33.3,61.6
01097,2018,Alabama,AL,Mobile County,"Native American, Alaska Native, & Native Hawaiian",0.0,
01097,2018,Alabama,AL,Mobile County,All,25.0,0.0
01097,2018,Alabama,AL,Mobile County,Asian American & Pacific Islander,0.0,
01097,2018,Alabama,AL,Mobile County,Black or African American,0.0,-100.0
01097,2018,Alabama,AL,Mobile County,Hispanic or Latino,0.0,-100.0
01097,2018,Alabama,AL,Mobile County,Middle Eastern & North African,0.0,
01097,2018,Alabama,AL,Mobile County,Two or more races,0.0,-100.0
01097,2018,Alabama,AL,Mobile County,Unrepresented race,0.0,-100.0
01097,2018,Alabama,AL,Mobile County,Unknown race,0.0,
01097,2018,Alabama,AL,Mobile County,White,25.0,70.1
01003,2019,Alabama,AL,Baldwin County,"Native American, Alaska Native, & Native Hawaiian",0.0,
01003,2019,Alabama,AL,Baldwin County,All,0.0,0.0
01003,2019,Alabama,AL,Baldwin County,Asian American & Pacific Islander,0.0,
01003,2019,Alabama,AL,Baldwin County,Black or African American,0.0,0.0
01003,2019,Alabama,AL,Baldwin County,Hispanic or Latino,0.0,0.0
01003,2019,Alabama,AL,Baldwin County,Middle Eastern & North African,0.0,
01003,2019,Alabama,AL,Baldwin County,Two or more races,0.0,0.0
01003,2019,Alabama,AL,Baldwin County,Unrepresented race,0.0,0.0
01003,2019,Alabama,AL,Baldwin County,Unknown race,0.0,
01003,2019,Alabama,AL,Baldwin County,White,0.0,0.0
01053,2019,Alabama,AL,Escambia County,"Native American, Alaska Native, & Native Hawaiian",0.0,
01053,2019,Alabama,AL,Escambia County,All,33.3,0.0
01053,2019,Alabama,AL,Escambia County,Asian American & Pacific Islander,0.0,
01053,2019,Alabama,AL,Escambia County,Black or African American,0.0,-100.0
01053,2019,Alabama,AL,Escambia County,Hispanic or Latino,0.0,-100.0
01053,2019,Alabama,AL,Escambia County,Middle Eastern & North African,0.0,
01053,2019,Alabama,AL,Escambia County,Two or more races,0.0,-100.0
01053,2019,Alabama,AL,Escambia County,Unrepresented race,0.0,-100.0
01053,2019,Alabama,AL,Escambia County,Unknown race,0.0,
01053,2019,Alabama,AL,Escambia County,White,33.3,60.8
01097,2019,Alabama,AL,Mobile County,"Native American, Alaska Native, & Native Hawaiian",0.0,
01097,2019,Alabama,AL,Mobile County,All,25.0,0.0
01097,2019,Alabama,AL,Mobile County,Asian American & Pacific Islander,0.0,
01097,2019,Alabama,AL,Mobile County,Black or African American,0.0,-100.0
01097,2019,Alabama,AL,Mobile County,Hispanic or Latino,0.0,-100.0
01097,2019,Alabama,AL,Mobile County,Middle Eastern & North African,0.0,
01097,2019,Alabama,AL,Mobile County,Two or more races,0.0,-100.0
01097,2019,Alabama,AL,Mobile County,Unrepresented race,0.0,-100.0
01097,2019,Alabama,AL,Mobile County,Unknown race,0.0,
01097,2019,Alabama,AL,Mobile County,White,25.0,70.6
01003,2020,Alabama,AL,Baldwin County,"Native American, Alaska Native, & Native Hawaiian",0.0,
01003,2020,Alabama,AL,Baldwin County,All,0.0,0.0
01003,2020,Alabama,AL,Baldwin County,Asian American & Pacific Islander,0.0,
01003,2020,Alabama,AL,Baldwin County,Black or African American,0.0,0.0
01003,2020,Alabama,AL,Baldwin County,Hispanic or Latino,0.0,0.0
01003,2020,Alabama,AL,Baldwin County,Middle Eastern & North African,0.0,
01003,2020,Alabama,AL,Baldwin County,Two or more races,0.0,0.0
01003,2020,Alabama,AL,Baldwin County,Unrepresented race,0.0,0.0
01003,2020,Alabama,AL,Baldwin County,Unknown race,0.0,
01003,2020,Alabama,AL,Baldwin County,White,0.0,0.0
01053,2020,Alabama,AL,Escambia County,"Native American, Alaska Native, & Native Hawaiian",0.0,
01053,2020,Alabama,AL,Escambia County,All,33.3,0.0
01053,2020,Alabama,AL,Escambia County,Asian American & Pacific Islander,0.0,
01053,2020,Alabama,AL,Escambia County,Black or African American,0.0,-100.0
