sex,state_name,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,nqf_adherence_estimated_total,nqf_beneficiaries_estimated_total,rasa_adherence_estimated_total,rasa_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,ami_estimated_total,phrma_hiv_estimated_total,phrma_population,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,nqf_adherence_pct_rate,rasa_adherence_pct_rate,statins_adherence_pct_rate,ami_per_100k,phrma_hiv_per_100k,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,nqf_adherence_pct_share,rasa_adherence_pct_share,statins_adherence_pct_share,arv_population_pct_share,beta_blockers_population_pct_share,ccb_population_pct_share,doac_population_pct_share,nqf_population_pct_share,rasa_population_pct_share,statins_population_pct_share,ami_pct_share,phrma_hiv_pct_share,phrma_population_pct_share
All,Alabama,01,301.0,378.0,139772,172174,118270,144032,13933,16082,259.0,332.0,196707,229528,204954,242041,10718,1794,749999,80.0,81.0,82.0,87.0,78.0,86.0,85.0,1429.0,239.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Alabama,01,85.0,112.0,81750,100599,69009,84235,7452,8583,104.0,135.0,112678,131496,113683,135259,5028,551,413195,76.0,81.0,82.0,87.0,77.0,86.0,84.0,1217.0,133.0,28.2,58.5,58.3,53.5,40.2,57.3,55.5,29.6,58.4,58.5,53.4,40.7,57.3,55.9,46.9,30.7,55.1
Male,Alabama,01,216.0,266.0,58022,71575,49261,59797,6481,7499,155.0,197.0,84029,98032,91271,106782,5690,1243,336804,81.0,81.0,82.0,86.0,79.0,86.0,85.0,1689.0,369.0,71.8,41.5,41.7,46.5,59.8,42.7,44.5,70.4,41.6,41.5,46.6,59.3,42.7,44.1,53.1,69.3,44.9
All,Alaska,02,13.0,13.0,12809,15270,9347,11171,2499,2794,60.0,73.0,21178,24676,20751,24106,1498,138,91096,100.0,84.0,84.0,89.0,82.0,86.0,86.0,1644.0,151.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Alaska,02,,,6355,7576,5058,6050,1121,1240,,,10780,12505,9790,11476,628,35,45549,100.0,84.0,84.0,90.0,96.0,86.0,85.0,1379.0,77.0,,49.6,54.1,44.9,,50.9,47.2,,49.6,54.2,44.4,,50.7,47.6,41.9,25.4,50.0
Male,Alaska,02,,,6454,7694,4289,5121,1378,1554,36.0,48.0,10398,12171,10961,12630,870,103,45546,100.0,84.0,84.0,89.0,75.0,85.0,87.0,1910.0,226.0,,50.4,45.9,55.1,60.0,49.1,52.8,,50.4,45.8,55.6,65.8,49.3,52.4,58.1,74.6,50.0
All,Arizona,04,193.0,224.0,130489,156834,100442,119691,18631,21112,317.0,404.0,202707,234113,223695,259059,10852,1289,879179,86.0,83.0,84.0,88.0,78.0,87.0,86.0,1234.0,147.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Arizona,04,,,67915,81577,53760,64303,8623,9735,128.0,157.0,105062,121226,111320,129723,4550,191,462232,90.0,83.0,84.0,89.0,82.0,87.0,86.0,984.0,41.0,,52.0,53.5,46.3,40.4,51.8,49.8,,52.0,53.7,46.1,38.9,51.8,50.1,41.9,14.8,52.6
Male,Arizona,04,158.0,185.0,62574,75257,46682,55388,10008,11377,189.0,247.0,97645,112887,112375,129336,6302,1098,416947,85.0,83.0,84.0,88.0,77.0,86.0,87.0,1511.0,263.0,81.9,48.0,46.5,53.7,59.6,48.2,50.2,82.6,48.0,46.3,53.9,61.1,48.2,49.9,58.1,85.2,47.4
All,Arkansas,05,102.0,126.0,96454,120706,77141,95109,6965,8091,235.0,317.0,130389,154553,133747,158824,7716,749,515851,81.0,80.0,81.0,86.0,74.0,84.0,84.0,1496.0,145.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
