LIS,state_name,state_fips,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,rasa_adherence_estimated_total,rasa_beneficiaries_estimated_total,statins_adherence_pct_rate,beta_blockers_adherence_pct_rate,rasa_adherence_pct_rate,statins_adherence_pct_share,beta_blockers_adherence_pct_share,rasa_adherence_pct_share,statins_beneficiaries_pct_share,beta_blockers_beneficiaries_pct_share,rasa_beneficiaries_pct_share
All,Alabama,01,198937,242041,134625,172174,190347,229528,82.0,78.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Alabama,01,143269,170474,95478,118425,136727,160838,84.0,81.0,85.0,72.0,70.9,71.8,70.4,68.8,70.1
Receiving low income subsidy (LIS),Alabama,01,55668,71567,39147,53749,53620,68690,78.0,73.0,78.0,28.0,29.1,28.2,29.6,31.2,29.9
All,Alaska,02,19884,24106,12214,15270,20191,24676,82.0,80.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Alaska,02,14953,17661,8922,10745,15114,17931,85.0,83.0,84.0,75.2,73.0,74.9,73.3,70.4,72.7
Receiving low income subsidy (LIS),Alaska,02,4931,6445,3292,4525,5077,6745,77.0,73.0,75.0,24.8,27.0,25.1,26.7,29.6,27.3
All,Arizona,03,215907,259059,124699,156834,194837,234113,83.0,80.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Arizona,03,183477,215502,104061,127331,162927,191093,85.0,82.0,85.0,85.0,83.4,83.6,83.2,81.2,81.6
Receiving low income subsidy (LIS),Arizona,03,32430,43557,20638,29503,31910,43020,74.0,70.0,74.0,15.0,16.6,16.4,16.8,18.8,18.4
All,Arkansas,04,129637,158824,92719,120706,125933,154553,82.0,77.0,81.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Arkansas,04,92686,111179,65128,82472,91255,109391,83.0,79.0,83.0,71.5,70.2,72.5,70.0,68.3,70.8
Receiving low income subsidy (LIS),Arkansas,04,36951,47645,27591,38234,34678,45162,78.0,72.0,77.0,28.5,29.8,27.5,30.0,31.7,29.2
All,California,05,1012755,1224563,551897,698195,896138,1075914,83.0,79.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),California,05,627094,741725,327238,404768,543005,637941,85.0,81.0,85.0,61.9,59.3,60.6,60.6,58.0,59.3
Receiving low income subsidy (LIS),California,05,385661,482838,224659,293427,353133,437973,80.0,77.0,81.0,38.1,40.7,39.4,39.4,42.0,40.7
