lis,state_name,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,nqf_adherence_estimated_total,nqf_beneficiaries_estimated_total,rasa_adherence_estimated_total,rasa_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,ami_estimated_total,phrma_hiv_estimated_total,phrma_population,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,nqf_adherence_pct_rate,rasa_adherence_pct_rate,statins_adherence_pct_rate,ami_per_100k,phrma_hiv_per_100k,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,nqf_adherence_pct_share,rasa_adherence_pct_share,statins_adherence_pct_share,arv_population_pct_share,beta_blockers_population_pct_share,ccb_population_pct_share,doac_population_pct_share,nqf_population_pct_share,rasa_population_pct_share,statins_population_pct_share,ami_pct_share,phrma_hiv_pct_share,phrma_population_pct_share
All,Alabama,01,301.0,378.0,139772,172174,118270,144032,13933,16082,259.0,332.0,196707,229528,204954,242041,10718,1794,749999,80.0,81.0,82.0,87.0,78.0,86.0,85.0,1429.0,239.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Alabama,01,52.0,63.0,98741,118425,80833,95741,9991,11461,185.0,237.0,140822,160838,147132,170474,8468,542,572466,83.0,83.0,84.0,87.0,78.0,88.0,86.0,1479.0,95.0,17.3,70.6,68.3,71.7,71.4,71.6,71.8,16.7,68.8,66.5,71.3,71.4,70.1,70.4,79.0,30.2,76.3
Receiving low income subsidy (LIS),Alabama,01,249.0,315.0,41031,53749,37437,48291,3942,4621,74.0,95.0,55885,68690,57822,71567,2250,1252,177533,79.0,76.0,78.0,85.0,78.0,81.0,81.0,1267.0,705.0,82.7,29.4,31.7,28.3,28.6,28.4,28.2,83.3,31.2,33.5,28.7,28.6,29.9,29.6,21.0,69.8,23.7
All,Alaska,02,13.0,13.0,12809,15270,9347,11171,2499,2794,60.0,73.0,21178,24676,20751,24106,1498,138,91096,100.0,84.0,84.0,89.0,82.0,86.0,86.0,1644.0,151.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Alaska,02,,,9333,10745,6691,7753,2035,2249,,,15847,17931,15610,17661,1107,31,70997,100.0,87.0,86.0,90.0,87.0,88.0,88.0,1559.0,44.0,,72.9,71.6,81.4,,74.8,75.2,,70.4,69.4,80.5,,72.7,73.3,73.9,22.5,77.9
Receiving low income subsidy (LIS),Alaska,02,12.0,12.0,3476,4525,2656,3418,464,545,,,5331,6745,5141,6445,391,107,20099,100.0,77.0,78.0,85.0,67.0,79.0,80.0,1945.0,532.0,92.3,27.1,28.4,18.6,,25.2,24.8,92.3,29.6,30.6,19.5,,27.3,26.7,26.1,77.5,22.1
All,Arizona,04,193.0,224.0,130489,156834,100442,119691,18631,21112,317.0,404.0,202707,234113,223695,259059,10852,1289,879179,86.0,83.0,84.0,88.0,78.0,87.0,86.0,1234.0,147.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Arizona,04,,,108542,127331,83321,96995,16058,18111,268.0,330.0,169018,191093,189625,215502,9404,605,745702,86.0,85.0,86.0,89.0,81.0,88.0,88.0,1261.0,81.0,,83.2,83.0,86.2,84.5,83.4,84.8,,81.2,81.0,85.8,81.7,81.6,83.2,86.7,46.9,84.8
Receiving low income subsidy (LIS),Arizona,04,131.0,152.0,21947,29503,17121,22696,2573,3001,49.0,74.0,33689,43020,34070,43557,1448,684,133477,86.0,74.0,75.0,86.0,66.0,78.0,78.0,1085.0,512.0,67.9,16.8,17.0,13.8,15.5,16.6,15.2,67.9,18.8,19.0,14.2,18.3,18.4,16.8,13.3,53.1,15.2
All,Arkansas,05,102.0,126.0,96454,120706,77141,95109,6965,8091,235.0,317.0,130389,154553,133747,158824,7716,749,515851,81.0,80.0,81.0,86.0,74.0,84.0,84.0,1496.0,145.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
