sex,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,bb_ami_adherence_estimated_total,bb_ami_beneficiaries_estimated_total,ras_antagonists_adherence_estimated_total,ras_antagonists_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,anti_psychotics_adherence_estimated_total,anti_psychotics_beneficiaries_estimated_total,medicare_ami_estimated_total,medicare_population,medicare_hiv_estimated_total,medicare_schizophrenia_estimated_total,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,bb_ami_adherence_pct_rate,ras_antagonists_adherence_pct_rate,statins_adherence_pct_rate,anti_psychotics_adherence_pct_rate,medicare_ami_per_100k,medicare_hiv_per_100k,medicare_schizophrenia_per_100k,state_name,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,bb_ami_adherence_pct_share,ras_antagonists_adherence_pct_share,statins_adherence_pct_share,anti_psychotics_adherence_pct_share,medicare_ami_pct_share,medicare_hiv_pct_share,medicare_schizophrenia_pct_share,medicare_population_pct_share
All,01,246.0,378.0,134625.0,172174.0,114075.0,144032.0,13498.0,16082.0,252.0,332.0,190307.0,229467.0,198875.0,241950.0,1833.0,2429.0,10718.0,749999.0,1794.0,8044.0,65.0,78.0,79.0,84.0,76.0,83.0,82.0,75.0,1429.0,239.0,1073.0,Alabama,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,01,69.0,112.0,78671.0,100599.0,66509.0,84235.0,7214.0,8583.0,102.0,135.0,108935.0,131472.0,110154.0,135211.0,746.0,1010.0,5028.0,413195.0,551.0,3666.0,62.0,78.0,79.0,84.0,76.0,83.0,81.0,74.0,1217.0,133.0,887.0,Alabama,28.0,58.4,58.3,53.4,40.5,57.2,55.4,40.7,46.9,30.7,45.6,55.1
Male,01,177.0,266.0,55954.0,71575.0,47566.0,59797.0,6284.0,7499.0,150.0,197.0,81372.0,97995.0,88721.0,106739.0,1087.0,1419.0,5690.0,336804.0,1243.0,4378.0,67.0,78.0,80.0,84.0,76.0,83.0,83.0,77.0,1689.0,369.0,1300.0,Alabama,72.0,41.6,41.7,46.6,59.5,42.8,44.6,59.3,53.1,69.3,54.4,44.9
All,02,,13.0,12214.0,15270.0,8923.0,11171.0,2415.0,2794.0,59.0,73.0,20189.0,24674.0,19881.0,24102.0,326.0,450.0,1498.0,91096.0,138.0,1218.0,54.0,80.0,80.0,86.0,81.0,82.0,82.0,72.0,1644.0,151.0,1337.0,Alaska,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,02,,,6076.0,7576.0,4833.0,6050.0,1095.0,1240.0,,,10307.0,12505.0,9371.0,11474.0,113.0,168.0,628.0,45549.0,35.0,472.0,50.0,80.0,80.0,88.0,96.0,82.0,82.0,67.0,1379.0,77.0,1036.0,Alaska,,49.7,54.2,45.3,,51.1,47.1,34.7,41.9,25.4,38.8,50.0
Male,02,,,6138.0,7694.0,4090.0,5121.0,1320.0,1554.0,35.0,48.0,9882.0,12169.0,10510.0,12628.0,213.0,282.0,870.0,45546.0,103.0,746.0,56.0,80.0,80.0,85.0,73.0,81.0,83.0,76.0,1910.0,226.0,1638.0,Alaska,,50.3,45.8,54.7,59.3,48.9,52.9,65.3,58.1,74.6,61.2,50.0
All,04,157.0,224.0,124699.0,156834.0,96059.0,119691.0,17956.0,21112.0,303.0,404.0,194808.0,234072.0,215864.0,258999.0,1490.0,2082.0,10852.0,879179.0,1289.0,5326.0,70.0,80.0,80.0,85.0,75.0,83.0,83.0,72.0,1234.0,147.0,606.0,Arizona,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,04,26.0,39.0,64919.0,81577.0,51320.0,64303.0,8291.0,9735.0,122.0,157.0,100960.0,121207.0,107259.0,129696.0,530.0,725.0,4550.0,462232.0,191.0,2130.0,67.0,80.0,80.0,85.0,78.0,83.0,83.0,73.0,984.0,41.0,461.0,Arizona,16.6,52.1,53.4,46.2,40.3,51.8,49.7,35.6,41.9,14.8,40.0,52.6
Male,04,131.0,185.0,59780.0,75257.0,44739.0,55388.0,9665.0,11377.0,181.0,247.0,93848.0,112865.0,108605.0,129303.0,960.0,1357.0,6302.0,416947.0,1098.0,3196.0,71.0,79.0,81.0,85.0,73.0,83.0,84.0,71.0,1511.0,263.0,767.0,Arizona,83.4,47.9,46.6,53.8,59.7,48.2,50.3,64.4,58.1,85.2,60.0,47.4
All,05,84.0,126.0,92719.0,120706.0,74351.0,95109.0,6740.0,8091.0,223.0,317.0,125922.0,154536.0,129599.0,158780.0,1583.0,2173.0,7716.0,515851.0,749.0,5804.0,67.0,77.0,78.0,83.0,70.0,81.0,82.0,73.0,1496.0,145.0,1125.0,Arkansas,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
