ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Aged,Alabama,1,214,63,277,0.7725631769
Aged,Alaska,2,57,13,70,0.8142857143
Aged,Arizona,4,286,90,376,0.7606382979
Aged,Arkansas,5,191,78,269,0.7100371747
Aged,California,6,902,317,1219,0.7399507793
Aged,Colorado,8,118,34,152,0.7763157895
Aged,Connecticut,9,134,21,155,0.864516129
Aged,Delaware,10,87,20,107,0.8130841121
Aged,"District of Columbia",11,.,.,.,0.6111111111
Aged,Florida,12,809,270,1079,0.749768304
Aged,Georgia,13,347,135,482,0.7199170124
Aged,Hawaii,15,.,.,.,0.8
Aged,Idaho,16,61,19,80,0.7625
Aged,Illinois,17,712,143,855,0.832748538
Aged,Indiana,18,405,74,479,0.8455114823
Aged,Iowa,19,286,54,340,0.8411764706
Aged,Kansas,20,171,28,199,0.8592964824
Aged,Kentucky,21,213,63,276,0.7717391304
Aged,Louisiana,22,181,66,247,0.7327935223
Aged,Maine,23,83,14,97,0.8556701031
Aged,Maryland,24,254,53,307,0.8273615635
Aged,Massachusetts,25,388,85,473,0.8202959831
Aged,Michigan,26,396,97,493,0.8032454361
Aged,Minnesota,27,220,48,268,0.8208955224
Aged,Mississippi,28,167,56,223,0.7488789238
Aged,Missouri,29,274,62,336,0.8154761905
Aged,Montana,30,.,.,.,0.8941176471
Aged,Nebraska,31,147,22,169,0.8698224852
Aged,Nevada,32,98,31,129,0.7596899225
Aged,"New Hampshire",33,114,20,134,0.8507462687
Aged,"New Jersey",34,397,105,502,0.7908366534
Aged,"New Mexico",35,89,26,115,0.7739130435
Aged,"New York",36,674,154,828,0.8140096618
Aged,"North Carolina",37,465,128,593,0.784148398
Aged,"North Dakota",38,.,.,.,0.8148148148
Aged,Ohio,39,598,143,741,0.8070175439
Aged,Oklahoma,40,217,69,286,0.7587412587
Aged,Oregon,41,153,41,194,0.7886597938
Aged,Pennsylvania,42,639,128,767,0.8331160365
Aged,"Rhode Island",44,.,.,.,0.7959183673
Aged,"South Carolina",45,301,100,401,0.7506234414
Aged,"South Dakota",46,.,.,.,0.9207920792
Aged,Tennessee,47,339,97,436,0.7775229358
Aged,Texas,48,887,247,1134,0.7821869489
Aged,Utah,49,106,30,136,0.7794117647
Aged,Vermont,50,.,.,.,0.8550724638
Aged,Virginia,51,413,97,510,0.8098039216
Aged,Washington,53,262,57,319,0.8213166144
Aged,"West Virginia",54,105,31,136,0.7720588235
Aged,Wisconsin,55,225,32,257,0.8754863813
Aged,Wyoming,56,46,13,59,0.7796610169
Disabled,Alabama,1,38,14,52,0.7307692308
Disabled,Alaska,2,.,.,.,0.5
Disabled,Arizona,4,.,.,.,0.6153846154
Disabled,Arkansas,5,31,14,45,0.6888888889
Disabled,California,6,107,49,156,0.6858974359
Disabled,Colorado,8,.,.,.,0.7272727273
Disabled,Connecticut,9,.,.,.,0.8235294118
Disabled,Delaware,10,.,.,.,0.5714285714
Disabled,"District of Columbia",11,.,.,.,0.8333333333
Disabled,Florida,12,62,27,89,0.6966292135
Disabled,Georgia,13,38,20,58,0.6551724138
Disabled,Hawaii,15,.,.,.,0.5714285714
Disabled,Idaho,16,.,.,.,0.6666666667
Disabled,Illinois,17,55,20,75,0.7333333333
Disabled,Indiana,18,33,17,50,0.66
Disabled,Iowa,19,.,.,.,0.7826086957
Disabled,Kansas,20,.,.,.,0.8571428571
Disabled,Kentucky,21,38,13,51,0.7450980392
Disabled,Louisiana,22,32,14,46,0.6956521739
Disabled,Maine,23,.,.,.,0.6
Disabled,Maryland,24,30,17,47,0.6382978723
Disabled,Massachusetts,25,41,12,53,0.7735849057
Disabled,Michigan,26,60,25,85,0.7058823529
Disabled,Minnesota,27,.,.,.,0.7931034483
Disabled,Mississippi,28,27,22,49,0.5510204082
Disabled,Missouri,29,31,11,42,0.7380952381
Disabled,Montana,30,.,.,.,0.625
Disabled,Nebraska,31,.,.,.,0.9
Disabled,Nevada,32,.,.,.,0.8181818182
Disabled,"New Hampshire",33,.,.,.,0.8461538462
Disabled,"New Jersey",34,32,12,44,0.7272727273
Disabled,"New Mexico",35,.,.,.,0.6923076923
Disabled,"New York",36,90,34,124,0.7258064516
Disabled,"North Carolina",37,57,23,80,0.7125
Disabled,"North Dakota",38,.,0,.,1
Disabled,Ohio,39,44,32,76,0.5789473684
Disabled,Oklahoma,40,.,.,.,0.6875
Disabled,Oregon,41,.,.,.,0.7142857143
Disabled,Pennsylvania,42,75,20,95,0.7894736842
Disabled,"Rhode Island",44,.,.,.,0.6
Disabled,"South Carolina",45,.,.,.,0.7142857143
Disabled,"South Dakota",46,.,.,.,0.625
Disabled,Tennessee,47,36,13,49,0.7346938776
Disabled,Texas,48,79,63,142,0.5563380282
Disabled,Utah,49,.,.,.,0.5714285714
Disabled,Vermont,50,.,.,.,0.875
Disabled,Virginia,51,47,17,64,0.734375
Disabled,Washington,53,.,.,.,0.6774193548
Disabled,"West Virginia",54,18,12,30,0.6
Disabled,Wisconsin,55,22,15,37,0.5945945946
Disabled,Wyoming,56,.,.,.,0.3333333333
ESRD,Alabama,1,0,.,.,0
ESRD,Alaska,2,.,0,.,1
