RACE_NAME,SEX_NAME,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Male,261,47,308,0.8474025974
Unknown,Female,50,11,61,0.8196721311
"Non-Hispanic White",Male,7359,1897,9256,0.7950518583
"Non-Hispanic White",Female,5069,1261,6330,0.8007898894
"Black or African-American",Male,451,263,714,0.6316526611
"Black or African-American",Female,494,215,709,0.6967559944
Other,Male,79,16,95,0.8315789474
Other,Female,.,.,.,0.8723404255
"Asian/Pacific Islander",Male,205,79,284,0.7218309859
"Asian/Pacific Islander",Female,176,47,223,0.7892376682
Hispanic,Male,469,190,659,0.7116843703
Hispanic,Female,353,143,496,0.7116935484
"American Indian / Alaska Native",Male,22,21,43,0.511627907
"American Indian / Alaska Native",Female,27,20,47,0.5744680851
