RACE_NAME,ENTLMT_RSN_CURR,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Aged,299,52,351,0.8518518519
Unknown,Disabled,.,.,.,0.6666666667
"Non-Hispanic White",Aged,11449,2817,14266,0.8025375018
"Non-Hispanic White",Disabled,963,332,1295,0.7436293436
"Non-Hispanic White",ESRD,.,.,.,0.6
"Non-Hispanic White","Disabled and ESRD",.,.,.,0.7
"Black or African-American",Aged,702,280,982,0.7148676171
"Black or African-American",Disabled,228,177,405,0.562962963
"Black or African-American",ESRD,15,14,29,0.5172413793
"Black or African-American","Disabled and ESRD",.,.,.,0
Other,Aged,110,21,131,0.8396946565
Other,Disabled,.,.,.,0.9090909091
"Asian/Pacific Islander",Aged,350,108,458,0.7641921397
"Asian/Pacific Islander",Disabled,27,16,43,0.6279069767
"Asian/Pacific Islander",ESRD,.,.,.,0.6666666667
Hispanic,Aged,661,234,895,0.738547486
Hispanic,Disabled,150,89,239,0.6276150628
Hispanic,ESRD,.,.,.,0.4705882353
Hispanic,"Disabled and ESRD",.,.,.,0.75
"American Indian / Alaska Native",Aged,35,33,68,0.5147058824
"American Indian / Alaska Native",Disabled,.,.,.,0.7222222222
"American Indian / Alaska Native",ESRD,.,.,.,0.3333333333
"American Indian / Alaska Native","Disabled and ESRD",.,.,.,0
