RACE_NAME,AGE_GROUP,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,_18-39,.,.,.,0.5
Unknown,_40-64,.,.,.,0.6875
Unknown,_65-69,103,15,118,0.8728813559
Unknown,_70-74,176,31,207,0.8502415459
Unknown,_75-79,.,.,.,0.6153846154
Unknown,_80-84,.,.,.,0
Unknown,_85+,.,.,.,0.5
"Non-Hispanic White",_18-39,22,16,38,0.5789473684
"Non-Hispanic White",_40-64,957,325,1282,0.7464898596
"Non-Hispanic White",_65-69,3134,659,3793,0.826258898
"Non-Hispanic White",_70-74,3149,785,3934,0.8004575496
"Non-Hispanic White",_75-79,2323,595,2918,0.7960932145
"Non-Hispanic White",_80-84,1545,433,1978,0.7810920121
"Non-Hispanic White",_85+,1298,345,1643,0.7900182593
"Black or African-American",_18-39,.,.,.,0.5789473684
"Black or African-American",_40-64,232,189,421,0.5510688836
"Black or African-American",_65-69,227,106,333,0.6816816817
"Black or African-American",_70-74,177,65,242,0.7314049587
"Black or African-American",_75-79,133,58,191,0.6963350785
"Black or African-American",_80-84,78,27,105,0.7428571429
"Black or African-American",_85+,87,25,112,0.7767857143
Other,_40-64,.,.,.,0.9090909091
Other,_65-69,.,.,.,0.8
Other,_70-74,.,.,.,0.78125
Other,_75-79,.,.,.,0.8823529412
Other,_80-84,.,.,.,0.8235294118
Other,_85+,.,.,.,0
"Asian/Pacific Islander",_18-39,.,.,.,0.5
"Asian/Pacific Islander",_40-64,29,17,46,0.6304347826
"Asian/Pacific Islander",_65-69,79,31,110,0.7181818182
"Asian/Pacific Islander",_70-74,99,31,130,0.7615384615
"Asian/Pacific Islander",_75-79,65,17,82,0.7926829268
"Asian/Pacific Islander",_80-84,.,.,.,0.8305084746
"Asian/Pacific Islander",_85+,59,19,78,0.7564102564
Hispanic,_18-39,.,.,.,0.8
Hispanic,_40-64,156,98,254,0.6141732283
Hispanic,_65-69,170,69,239,0.7112970711
Hispanic,_70-74,195,62,257,0.7587548638
Hispanic,_75-79,138,42,180,0.7666666667
Hispanic,_80-84,81,31,112,0.7232142857
Hispanic,_85+,78,30,108,0.7222222222
"American Indian / Alaska Native",_40-64,.,.,.,0.6363636364
"American Indian / Alaska Native",_65-69,.,.,.,0.3529411765
"American Indian / Alaska Native",_70-74,.,.,.,0.5263157895
"American Indian / Alaska Native",_75-79,.,.,.,0.5714285714
"American Indian / Alaska Native",_80-84,.,.,.,0.7142857143
"American Indian / Alaska Native",_85+,.,.,.,0.5454545455
