id,year,first_name,middle_name,last_name,party,level,position,state,district,race_ethnicity
501175k,2022,Louise,,Alexander,Democrat,"State Legislative","State Representative","Alabama - AL",56,Black
789754k,2022,Cynthia,,Almond,Republican,"State Legislative","State Representative","Alabama - AL",063,White
192657k,2022,Barbara,B.,Boyd,Democrat,"State Legislative","State Representative","Alabama - AL",32,Black
253762k,2022,Twinkle,A.,Cavanaugh,Republican,"Statewide Executive","Public Service Commissioner","Alabama - AL",,White
460835k,2022,Adline,C.,Clarke,Democrat,"State Legislative","State Representative","Alabama - AL",97,Black
212068k,2022,Merika,,Coleman-Evans,Democrat,"State Legislative","State Representative","Alabama - AL",57,Black
212065k,2022,Linda,,Coleman-Madison,Democrat,"State Legislative","State Senator","Alabama - AL",20,Black
290688k,2022,Terri,,Collins,Republican,"State Legislative","State Representative","Alabama - AL",8,White
488836k,2022,Barbara,A.,Drummond,Democrat,"State Legislative","State Representative","Alabama - AL",103,Black
192681k,2022,Priscilla,,Dunn,Democrat,"State Legislative","State Senator","Alabama - AL",19,Black
192623k,2022,Vivian,Davis,Figures,Democrat,"State Legislative","State Senator","Alabama - AL",33,Black
289297k,2022,Juandalynn,D.,Givan,Democrat,"State Legislative","State Representative","Alabama - AL",60,Black
192644k,2022,Laura,,Hall,Democrat,"State Legislative","State Representative","Alabama - AL",19,Black
620724k,2022,Rolanda,,Hollis,Democrat,"State Legislative","State Representative","Alabama - AL",58,Black
240306k,2022,Kay,E.,Ivey,Republican,"Statewide Executive",Governor,"Alabama - AL",,White
791614k,2022,Patrice,,McClammy,Democrat,"State Legislative","State Representative","Alabama - AL",076,Black
488926k,2022,Charlotte,,Meadows,Republican,"State Legislative","State Representative","Alabama - AL",074,White
213976k,2022,Mary,,Moore,Democrat,"State Legislative","State Representative","Alabama - AL",59,Black
655288k,2022,Tashina,,Morris,Democrat,"State Legislative","State Representative","Alabama - AL",77,Black
667600k,2022,Malika,,Sanders-Fortier,Democrat,"State Legislative","State Senator","Alabama - AL",23,Black
283908k,2022,Terri,A.,Sewell,Democrat,Congress,"U.S. Representative","Alabama - AL",7,Black
650562k,2022,Ginny,,Shaver,Republican,"State Legislative","State Representative","Alabama - AL",39,White
237381k,2022,Pebblin,W.,Warren,Democrat,"State Legislative","State Representative","Alabama - AL",82,Black
