AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Alabama,1,35,12,47,0.7446808511
_18-39,Alaska,2,.,.,.,0.7142857143
_18-39,Arizona,4,.,.,.,0.7714285714
_18-39,Arkansas,5,19,12,31,0.6129032258
_18-39,California,6,131,26,157,0.8343949045
_18-39,Colorado,8,.,.,.,0.8095238095
_18-39,Connecticut,9,.,.,.,0.8888888889
_18-39,Delaware,10,.,0,.,1
_18-39,"District of Columbia",11,.,.,.,0.3333333333
_18-39,Florida,12,131,38,169,0.775147929
_18-39,Georgia,13,57,24,81,0.7037037037
_18-39,Hawaii,15,.,.,.,0.5
_18-39,Idaho,16,.,.,.,0.7272727273
_18-39,Illinois,17,64,18,82,0.7804878049
_18-39,Indiana,18,46,12,58,0.7931034483
_18-39,Iowa,19,.,.,.,0.8529411765
_18-39,Kansas,20,.,.,.,0.7931034483
_18-39,Kentucky,21,45,13,58,0.775862069
_18-39,Louisiana,22,29,18,47,0.6170212766
_18-39,Maine,23,.,.,.,0.76
_18-39,Maryland,24,.,.,.,0.8431372549
_18-39,Massachusetts,25,.,.,.,0.8392857143
_18-39,Michigan,26,78,13,91,0.8571428571
_18-39,Minnesota,27,.,.,.,0.8333333333
_18-39,Mississippi,28,28,11,39,0.7179487179
_18-39,Missouri,29,38,12,50,0.76
_18-39,Montana,30,.,.,.,0.8888888889
_18-39,Nebraska,31,.,.,.,0.9090909091
_18-39,Nevada,32,.,.,.,0.8888888889
_18-39,"New Hampshire",33,.,.,.,0.9166666667
_18-39,"New Jersey",34,50,14,64,0.78125
_18-39,"New Mexico",35,.,.,.,0.6470588235
_18-39,"New York",36,98,31,129,0.7596899225
_18-39,"North Carolina",37,78,27,105,0.7428571429
_18-39,"North Dakota",38,.,.,.,0.5
_18-39,Ohio,39,.,.,.,0.8888888889
_18-39,Oklahoma,40,.,.,.,0.8043478261
_18-39,Oregon,41,.,.,.,0.8076923077
_18-39,Pennsylvania,42,91,21,112,0.8125
_18-39,"Rhode Island",44,.,0,.,1
_18-39,"South Carolina",45,48,16,64,0.75
_18-39,"South Dakota",46,.,.,.,0.875
_18-39,Tennessee,47,51,20,71,0.7183098592
_18-39,Texas,48,122,39,161,0.7577639752
_18-39,Utah,49,.,.,.,0.7647058824
_18-39,Vermont,50,.,.,.,0.75
_18-39,Virginia,51,67,17,84,0.7976190476
_18-39,Washington,53,.,.,.,0.8
_18-39,"West Virginia",54,.,.,.,0.8888888889
_18-39,Wisconsin,55,.,.,.,0.8
_18-39,Wyoming,56,.,.,.,0.5714285714
_40-64,Alabama,1,1026,283,1309,0.7838044309
_40-64,Alaska,2,72,19,91,0.7912087912
_40-64,Arizona,4,608,130,738,0.8238482385
_40-64,Arkansas,5,601,156,757,0.7939233818
_40-64,California,6,2887,630,3517,0.8208700597
_40-64,Colorado,8,617,83,700,0.8814285714
_40-64,Connecticut,9,680,130,810,0.8395061728
_40-64,Delaware,10,209,48,257,0.813229572
_40-64,"District of Columbia",11,116,33,149,0.7785234899
_40-64,Florida,12,2761,720,3481,0.7931628842
_40-64,Georgia,13,1601,405,2006,0.798105683
_40-64,Hawaii,15,112,22,134,0.8358208955
_40-64,Idaho,16,238,50,288,0.8263888889
_40-64,Illinois,17,1714,361,2075,0.8260240964
_40-64,Indiana,18,1488,283,1771,0.840203275
_40-64,Iowa,19,480,76,556,0.8633093525
_40-64,Kansas,20,408,91,499,0.8176352705
_40-64,Kentucky,21,1201,244,1445,0.8311418685
_40-64,Louisiana,22,846,237,1083,0.7811634349
_40-64,Maine,23,497,63,560,0.8875
_40-64,Maryland,24,891,223,1114,0.7998204668
_40-64,Massachusetts,25,1332,193,1525,0.873442623
_40-64,Michigan,26,2203,436,2639,0.8347859038
_40-64,Minnesota,27,551,90,641,0.8595943838
_40-64,Mississippi,28,733,207,940,0.779787234
_40-64,Missouri,29,1129,221,1350,0.8362962963
_40-64,Montana,30,127,18,145,0.875862069
_40-64,Nebraska,31,214,48,262,0.8167938931
_40-64,Nevada,32,315,91,406,0.775862069
_40-64,"New Hampshire",33,193,32,225,0.8577777778
_40-64,"New Jersey",34,1173,218,1391,0.8432782171
_40-64,"New Mexico",35,247,44,291,0.8487972509
_40-64,"New York",36,2546,474,3020,0.8430463576
_40-64,"North Carolina",37,1961,451,2412,0.8130182421
_40-64,"North Dakota",38,58,22,80,0.725
_40-64,Ohio,39,2099,390,2489,0.8433105665
_40-64,Oklahoma,40,659,188,847,0.7780401417
_40-64,Oregon,41,529,86,615,0.8601626016
_40-64,Pennsylvania,42,2007,365,2372,0.8461214165
_40-64,"Rhode Island",44,130,19,149,0.8724832215
_40-64,"South Carolina",45,1043,261,1304,0.7998466258
_40-64,"South Dakota",46,94,15,109,0.8623853211
_40-64,Tennessee,47,1398,337,1735,0.8057636888
_40-64,Texas,48,2354,621,2975,0.7912605042
_40-64,Utah,49,207,42,249,0.8313253012
_40-64,Vermont,50,174,21,195,0.8923076923
_40-64,Virginia,51,1220,246,1466,0.8321964529
_40-64,Washington,53,701,105,806,0.8697270471
_40-64,"West Virginia",54,659,134,793,0.8310214376
_40-64,Wisconsin,55,810,156,966,0.8385093168
_40-64,Wyoming,56,.,.,.,0.9058823529
_65-69,Alabama,1,1389,242,1631,0.8516247701
_65-69,Alaska,2,378,59,437,0.8649885584
_65-69,Arizona,4,2030,267,2297,0.8837614279
_65-69,Arkansas,5,867,121,988,0.8775303644
_65-69,California,6,7538,1049,8587,0.8778385932
_65-69,Colorado,8,1549,184,1733,0.8938257357
_65-69,Connecticut,9,1409,152,1561,0.9026265215
_65-69,Delaware,10,737,85,822,0.896593674
_65-69,"District of Columbia",11,129,34,163,0.7914110429
_65-69,Florida,12,6771,984,7755,0.8731141199
_65-69,Georgia,13,2715,494,3209,0.846057962
_65-69,Hawaii,15,343,44,387,0.8863049096
_65-69,Idaho,16,603,86,689,0.8751814224
_65-69,Illinois,17,4604,630,5234,0.8796331677
_65-69,Indiana,18,2916,423,3339,0.8733153639
_65-69,Iowa,19,1444,119,1563,0.9238643634
_65-69,Kansas,20,994,120,1114,0.8922800718
_65-69,Kentucky,21,1747,300,2047,0.8534440645
_65-69,Louisiana,22,1237,252,1489,0.8307588986
_65-69,Maine,23,673,85,758,0.8878627968
_65-69,Maryland,24,2310,321,2631,0.8779931585
_65-69,Massachusetts,25,3028,277,3305,0.9161875946
_65-69,Michigan,26,4338,571,4909,0.8836830312
_65-69,Minnesota,27,1514,122,1636,0.9254278729
_65-69,Mississippi,28,935,168,1103,0.8476881233
_65-69,Missouri,29,2033,268,2301,0.8835289005
_65-69,Montana,30,481,53,534,0.9007490637
_65-69,Nebraska,31,803,71,874,0.9187643021
_65-69,Nevada,32,811,111,922,0.8796095445
_65-69,"New Hampshire",33,656,56,712,0.9213483146
_65-69,"New Jersey",34,3285,432,3717,0.8837772397
_65-69,"New Mexico",35,518,72,590,0.8779661017
_65-69,"New York",36,6056,701,6757,0.8962557348
_65-69,"North Carolina",37,3619,482,4101,0.8824676908
_65-69,"North Dakota",38,269,25,294,0.9149659864
_65-69,Ohio,39,4440,561,5001,0.8878224355
_65-69,Oklahoma,40,1424,209,1633,0.8720146969
_65-69,Oregon,41,1454,167,1621,0.8969771746
_65-69,Pennsylvania,42,4874,556,5430,0.8976058932
_65-69,"Rhode Island",44,273,45,318,0.858490566
_65-69,"South Carolina",45,2359,355,2714,0.8691967576
_65-69,"South Dakota",46,430,42,472,0.9110169492
_65-69,Tennessee,47,2448,406,2854,0.8577435179
_65-69,Texas,48,5748,1007,6755,0.8509252406
_65-69,Utah,49,594,101,695,0.854676259
_65-69,Vermont,50,435,41,476,0.9138655462
_65-69,Virginia,51,2872,346,3218,0.8924798011
_65-69,Washington,53,2002,206,2208,0.9067028986
_65-69,"West Virginia",54,985,129,1114,0.8842010772
_65-69,Wisconsin,55,2283,197,2480,0.9205645161
_65-69,Wyoming,56,304,32,336,0.9047619048
_70-74,Alabama,1,3112,482,3594,0.8658875904
_70-74,Alaska,2,628,63,691,0.9088277858
_70-74,Arizona,4,4226,528,4754,0.8889356332
_70-74,Arkansas,5,1476,223,1699,0.8687463214
_70-74,California,6,14650,1872,16522,0.8866965258
_70-74,Colorado,8,2731,264,2995,0.9118530885
_70-74,Connecticut,9,3276,297,3573,0.9168765743
_70-74,Delaware,10,1463,133,1596,0.9166666667
_70-74,"District of Columbia",11,244,30,274,0.8905109489
_70-74,Florida,12,14510,1988,16498,0.8795005455
_70-74,Georgia,13,5127,813,5940,0.8631313131
_70-74,Hawaii,15,611,71,682,0.8958944282
_70-74,Idaho,16,967,114,1081,0.8945420907
_70-74,Illinois,17,8770,961,9731,0.9012434488
_70-74,Indiana,18,4845,580,5425,0.8930875576
_70-74,Iowa,19,2208,152,2360,0.9355932203
_70-74,Kansas,20,1477,176,1653,0.8935269208
_70-74,Kentucky,21,2872,408,3280,0.8756097561
_70-74,Louisiana,22,2090,337,2427,0.8611454471
_70-74,Maine,23,1242,114,1356,0.9159292035
_70-74,Maryland,24,4323,496,4819,0.8970740818
_70-74,Massachusetts,25,5941,474,6415,0.9261106781
_70-74,Michigan,26,7683,913,8596,0.8937878083
_70-74,Minnesota,27,2372,145,2517,0.9423917362
_70-74,Mississippi,28,1556,257,1813,0.8582460011
_70-74,Missouri,29,3485,415,3900,0.8935897436
_70-74,Montana,30,703,57,760,0.925
_70-74,Nebraska,31,1280,139,1419,0.9020436927
_70-74,Nevada,32,1506,233,1739,0.8660149511
_70-74,"New Hampshire",33,1329,102,1431,0.928721174
_70-74,"New Jersey",34,7300,897,8197,0.8905697206
_70-74,"New Mexico",35,873,122,995,0.8773869347
_70-74,"New York",36,12021,1346,13367,0.8993042568
_70-74,"North Carolina",37,6848,814,7662,0.89376142
_70-74,"North Dakota",38,399,31,430,0.9279069767
_70-74,Ohio,39,7524,871,8395,0.8962477665
_70-74,Oklahoma,40,2286,330,2616,0.873853211
_70-74,Oregon,41,2310,224,2534,0.9116022099
_70-74,Pennsylvania,42,8402,921,9323,0.9012120562
_70-74,"Rhode Island",44,537,51,588,0.9132653061
_70-74,"South Carolina",45,4364,589,4953,0.8810821724
_70-74,"South Dakota",46,604,65,669,0.9028400598
_70-74,Tennessee,47,4332,622,4954,0.874444893
_70-74,Texas,48,11332,1752,13084,0.8660959951
_70-74,Utah,49,1098,141,1239,0.8861985472
_70-74,Vermont,50,756,54,810,0.9333333333
_70-74,Virginia,51,5238,560,5798,0.9034149707
_70-74,Washington,53,3734,368,4102,0.9102876646
_70-74,"West Virginia",54,1491,191,1682,0.8864447087
_70-74,Wisconsin,55,3431,253,3684,0.9313246471
_70-74,Wyoming,56,414,41,455,0.9098901099
_75-79,Alabama,1,3174,450,3624,0.8758278146
_75-79,Alaska,2,619,63,682,0.9076246334
_75-79,Arizona,4,4751,624,5375,0.8839069767
_75-79,Arkansas,5,1547,251,1798,0.8604004449
_75-79,California,6,17865,2203,20068,0.890223241
_75-79,Colorado,8,2709,301,3010,0.9
_75-79,Connecticut,9,4000,328,4328,0.9242144177
_75-79,Delaware,10,1481,170,1651,0.8970321018
_75-79,"District of Columbia",11,299,35,334,0.8952095808
_75-79,Florida,12,18187,2430,20617,0.8821361013
_75-79,Georgia,13,5537,835,6372,0.868957941
_75-79,Hawaii,15,757,81,838,0.9033412888
_75-79,Idaho,16,1024,138,1162,0.8812392427
_75-79,Illinois,17,9753,1171,10924,0.8928048334
_75-79,Indiana,18,5190,622,5812,0.8929800413
_75-79,Iowa,19,1978,193,2171,0.9111008752
_75-79,Kansas,20,1512,183,1695,0.8920353982
_75-79,Kentucky,21,3272,377,3649,0.896684023
_75-79,Louisiana,22,2152,327,2479,0.8680919726
_75-79,Maine,23,1517,129,1646,0.9216281896
_75-79,Maryland,24,4756,535,5291,0.8988848989
_75-79,Massachusetts,25,6500,531,7031,0.9244773147
_75-79,Michigan,26,9196,996,10192,0.9022762951
_75-79,Minnesota,27,2776,200,2976,0.9327956989
_75-79,Mississippi,28,1577,267,1844,0.8552060738
_75-79,Missouri,29,3983,481,4464,0.8922491039
_75-79,Montana,30,733,77,810,0.9049382716
_75-79,Nebraska,31,1284,150,1434,0.8953974895
_75-79,Nevada,32,1710,278,1988,0.8601609658
_75-79,"New Hampshire",33,1368,111,1479,0.9249492901
_75-79,"New Jersey",34,8609,1056,9665,0.8907397827
_75-79,"New Mexico",35,891,114,1005,0.8865671642
_75-79,"New York",36,13632,1384,15016,0.9078316462
_75-79,"North Carolina",37,8018,867,8885,0.9024198087
_75-79,"North Dakota",38,386,37,423,0.9125295508
_75-79,Ohio,39,7689,870,8559,0.8983526113
_75-79,Oklahoma,40,2430,346,2776,0.8753602305
_75-79,Oregon,41,2414,241,2655,0.9092278719
_75-79,Pennsylvania,42,8281,891,9172,0.9028565198
_75-79,"Rhode Island",44,636,52,688,0.9244186047
_75-79,"South Carolina",45,4495,564,5059,0.8885155169
_75-79,"South Dakota",46,546,43,589,0.9269949066
_75-79,Tennessee,47,4454,668,5122,0.8695821945
_75-79,Texas,48,13722,1968,15690,0.8745697897
_75-79,Utah,49,1204,153,1357,0.8872512896
_75-79,Vermont,50,873,70,943,0.9257688229
_75-79,Virginia,51,5847,638,6485,0.901619121
_75-79,Washington,53,4105,357,4462,0.9199910354
_75-79,"West Virginia",54,1346,211,1557,0.8644829801
_75-79,Wisconsin,55,3381,242,3623,0.9332045266
_75-79,Wyoming,56,423,39,462,0.9155844156
_80-84,Alabama,1,2671,349,3020,0.8844370861
_80-84,Alaska,2,428,44,472,0.906779661
_80-84,Arizona,4,3723,526,4249,0.8762061662
