id,year,first_name,middle_name,last_name,party,level,position,state,district,race_ethnicity
224018k,2018,Fonoti,Tafa'ifa,Aufata,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Senator","American Samoa - AM",,"Asian American/Pacific Islander"
439739k,2018,Aumua,Amata,"Coleman Radewagen",Republican,Congress,"U.S. Delegate","American Samoa - AM",1,"Asian American/Pacific Islander"
101t,2018,Fialupe,Fiaui,Lutu,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Representative","American Samoa - AM",5,"Asian American/Pacific Islander"
450652k,2018,Vui,"Florence Tuaumu",Saulo,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Representative","American Samoa - AM",15,"Asian American/Pacific Islander"
299859k,2018,Mia,,Costello,Republican,"State Legislative","State Senator","Alaska - AK",000K,White
423656k,2018,Harriet,A.,Drummond,Democrat,"State Legislative","State Representative","Alaska - AK",18,White
227106k,2018,Berta,,Gardner,Democrat,"State Legislative","State Senator","Alaska - AK",000I,White
299162k,2018,Cathy,A.,Giessel,Republican,"State Legislative","State Senator","Alaska - AK",000N,White
418609k,2018,Shelley,,Hughes,Republican,"State Legislative","State Senator","Alaska - AK",000F,White
499617k,2018,DeLena,M.,Johnson,Republican,"State Legislative","State Representative","Alaska - AK",11,White
299432k,2018,Jennifer,B.,Johnston,Republican,"State Legislative","State Representative","Alaska - AK",28,White
227110k,2018,Gabrielle,,LeDoux,Republican,"State Legislative","State Representative","Alaska - AK",15,White
249131k,2018,Anna,I.,MacKinnon,Republican,"State Legislative","State Senator","Alaska - AK",000G,White
261065k,2018,Charisse,E.,Millett,Republican,"State Legislative","State Representative","Alaska - AK",25,"Native American/Alaska Native/Native Hawaiian"
192554k,2018,Lisa,,Murkowski,Republican,Congress,"U.S. Senator","Alaska - AK",,White
423874k,2018,Lora,H.,Reinbold,Republican,"State Legislative","State Representative","Alaska - AK",14,White
573863k,2018,Ivy,A.,Spohnholz,Democrat,"State Legislative","State Representative","Alaska - AK",16,White
494900k,2018,Louise,B.,Stutes,Republican,"State Legislative","State Representative","Alaska - AK",32,White
584889k,2018,Colleen,,Sullivan-Leonard,Republican,"State Legislative","State Representative","Alaska - AK",7,White
423659k,2018,Geran,,Tarr,Democrat,"State Legislative","State Representative","Alaska - AK",19,White
352645k,2018,Cathy,L.,Tilton,Republican,"State Legislative","State Representative","Alaska - AK",12,White
556627k,2018,Natasha,A.,"Von Imhof",Republican,"State Legislative","State Senator","Alaska - AK",000L,White
283280k,2018,Tammie,,Wilson,Republican,"State Legislative","State Representative","Alaska - AK",3,White
277640k,2018,Tiffany,,Zulkosky,Democrat,"State Legislative","State Representative","Alaska - AK",38,"Native American/Alaska Native/Native Hawaiian"
224018k,2019,Fonoti,Tafa'ifa,Aufata,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Senator","American Samoa - AM",,"Asian American/Pacific Islander"
439739k,2019,Aumua,Amata,"Coleman Radewagen",Republican,Congress,"U.S. Delegate","American Samoa - AM",1,"Asian American/Pacific Islander"
601909k,2019,Andra,Tereise,Samoa,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Representative","American Samoa - AM",13,Unavailable
299859k,2019,Mia,,Costello,Republican,"State Legislative","State Senator","Alaska - AK",000K,White
423656k,2019,Harriet,A.,Drummond,Democrat,"State Legislative","State Representative","Alaska - AK",18,White
299162k,2019,Cathy,A.,Giessel,Republican,"State Legislative","State Senator","Alaska - AK",000N,White
667443k,2019,Elvi,,Gray-Jackson,Democrat,"State Legislative","State Senator","Alaska - AK",000I,Black
667461k,2019,Sara,,Hannan,Democrat,"State Legislative","State Representative","Alaska - AK",33,White
418609k,2019,Shelley,,Hughes,Republican,"State Legislative","State Senator","Alaska - AK",000F,White
534756k,2019,Sharon,,Jackson,Republican,"State Legislative","State Representative","Alaska - AK",13,Black
499617k,2019,DeLena,M.,Johnson,Republican,"State Legislative","State Representative","Alaska - AK",11,White
299432k,2019,Jennifer,B.,Johnston,Republican,"State Legislative","State Representative","Alaska - AK",28,White
227110k,2019,Gabrielle,,LeDoux,Republican,"State Legislative","State Representative","Alaska - AK",15,White
668936k,2019,Kelly,R.,Merrick,Republican,"State Legislative","State Representative","Alaska - AK",14,White
192554k,2019,Lisa,,Murkowski,Republican,Congress,"U.S. Senator","Alaska - AK",,White
667449k,2019,Sara,,Rasmussen,Republican,"State Legislative","State Representative","Alaska - AK",22,White
423874k,2019,Lora,H.,Reinbold,Republican,"State Legislative","State Senator","Alaska - AK",000G,White
573863k,2019,Ivy,A.,Spohnholz,Democrat,"State Legislative","State Representative","Alaska - AK",16,White
669086k,2019,Andi,,Story,Democrat,"State Legislative","State Representative","Alaska - AK",34,White
494900k,2019,Louise,B.,Stutes,Republican,"State Legislative","State Representative","Alaska - AK",32,White
584889k,2019,Colleen,,Sullivan-Leonard,Republican,"State Legislative","State Representative","Alaska - AK",7,White
423659k,2019,Geran,,Tarr,Democrat,"State Legislative","State Representative","Alaska - AK",19,White
352645k,2019,Cathy,L.,Tilton,Republican,"State Legislative","State Representative","Alaska - AK",12,White
664634k,2019,Sarah,L.,Vance,Republican,"State Legislative","State Representative","Alaska - AK",31,White
556627k,2019,Natasha,A.,"Von Imhof",Republican,"State Legislative","State Senator","Alaska - AK",000L,White
283280k,2019,Tammie,,Wilson,Republican,"State Legislative","State Representative","Alaska - AK",3,White
277640k,2019,Tiffany,,Zulkosky,Democrat,"State Legislative","State Representative","Alaska - AK",38,"Native American/Alaska Native/Native Hawaiian"
224018k,2020,Fonoti,Tafa'ifa,Aufata,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Senator","American Samoa - AM",,"Asian American/Pacific Islander"
439739k,2020,Aumua,Amata,"Coleman Radewagen",Republican,Congress,"U.S. Delegate","American Samoa - AM",1,"Asian American/Pacific Islander"
601909k,2020,Andra,Tereise,Samoa,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Representative","American Samoa - AM",13,Unavailable
299859k,2020,Mia,,Costello,Republican,"State Legislative","State Senator","Alaska - AK",000K,White
423656k,2020,Harriet,A.,Drummond,Democrat,"State Legislative","State Representative","Alaska - AK",18,White
299162k,2020,Cathy,A.,Giessel,Republican,"State Legislative","State Senator","Alaska - AK",000N,White
667443k,2020,Elvi,,Gray-Jackson,Democrat,"State Legislative","State Senator","Alaska - AK",000I,Black
667461k,2020,Sara,,Hannan,Democrat,"State Legislative","State Representative","Alaska - AK",33,White
418609k,2020,Shelley,,Hughes,Republican,"State Legislative","State Senator","Alaska - AK",000F,White
534756k,2020,Sharon,,Jackson,Republican,"State Legislative","State Representative","Alaska - AK",13,Black
499617k,2020,DeLena,M.,Johnson,Republican,"State Legislative","State Representative","Alaska - AK",11,White
299432k,2020,Jennifer,B.,Johnston,Republican,"State Legislative","State Representative","Alaska - AK",28,White
227110k,2020,Gabrielle,,LeDoux,Republican,"State Legislative","State Representative","Alaska - AK",15,White
668936k,2020,Kelly,R.,Merrick,Republican,"State Legislative","State Representative","Alaska - AK",14,White
192554k,2020,Lisa,,Murkowski,Republican,Congress,"U.S. Senator","Alaska - AK",,White
667449k,2020,Sara,,Rasmussen,Republican,"State Legislative","State Representative","Alaska - AK",22,White
423874k,2020,Lora,H.,Reinbold,Republican,"State Legislative","State Senator","Alaska - AK",000G,White
573863k,2020,Ivy,A.,Spohnholz,Democrat,"State Legislative","State Representative","Alaska - AK",16,White
669086k,2020,Andi,,Story,Democrat,"State Legislative","State Representative","Alaska - AK",34,White
494900k,2020,Louise,B.,Stutes,Republican,"State Legislative","State Representative","Alaska - AK",32,White
584889k,2020,Colleen,,Sullivan-Leonard,Republican,"State Legislative","State Representative","Alaska - AK",7,White
423659k,2020,Geran,,Tarr,Democrat,"State Legislative","State Representative","Alaska - AK",19,White
352645k,2020,Cathy,L.,Tilton,Republican,"State Legislative","State Representative","Alaska - AK",12,White
664634k,2020,Sarah,L.,Vance,Republican,"State Legislative","State Representative","Alaska - AK",31,White
556627k,2020,Natasha,A.,"Von Imhof",Republican,"State Legislative","State Senator","Alaska - AK",000L,White
283280k,2020,Tammie,,Wilson,Republican,"State Legislative","State Representative","Alaska - AK",3,White
277640k,2020,Tiffany,,Zulkosky,Democrat,"State Legislative","State Representative","Alaska - AK",38,"Native American/Alaska Native/Native Hawaiian"
224018k,2021,Fonoti,Tafa'ifa,Aufata,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Senator","American Samoa - AM",,"Asian American/Pacific Islander"
439739k,2021,Aumua,Amata,"Coleman Radewagen",Republican,Congress,"U.S. Delegate","American Samoa - AM",1,"Asian American/Pacific Islander"
601909k,2021,Andra,Tereise,Samoa,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Representative","American Samoa - AM",13,Unavailable
299859k,2021,Mia,,Costello,Republican,"State Legislative","State Senator","Alaska - AK",000K,White
423656k,2021,Harriet,A.,Drummond,Democrat,"State Legislative","State Representative","Alaska - AK",18,White
667443k,2021,Elvi,,Gray-Jackson,Democrat,"State Legislative","State Senator","Alaska - AK",000I,Black
667461k,2021,Sara,,Hannan,Democrat,"State Legislative","State Representative","Alaska - AK",33,White
418609k,2021,Shelley,,Hughes,Republican,"State Legislative","State Senator","Alaska - AK",000F,White
499617k,2021,DeLena,M.,Johnson,Republican,"State Legislative","State Representative","Alaska - AK",11,White
668936k,2021,Kelly,R.,Merrick,Republican,"State Legislative","State Representative","Alaska - AK",14,White
192554k,2021,Lisa,,Murkowski,Republican,Congress,"U.S. Senator","Alaska - AK",,White
667449k,2021,Sara,,Rasmussen,Republican,"State Legislative","State Representative","Alaska - AK",22,White
423874k,2021,Lora,H.,Reinbold,Republican,"State Legislative","State Senator","Alaska - AK",000G,White
664626k,2021,Liz,,Snyder,Democrat,"State Legislative","State Representative","Alaska - AK",027,White
573863k,2021,Ivy,A.,Spohnholz,Democrat,"State Legislative","State Representative","Alaska - AK",16,White
669086k,2021,Andi,,Story,Democrat,"State Legislative","State Representative","Alaska - AK",34,White
494900k,2021,Louise,B.,Stutes,Republican,"State Legislative","State Representative","Alaska - AK",32,White
423659k,2021,Geran,,Tarr,Democrat,"State Legislative","State Representative","Alaska - AK",19,White
352645k,2021,Cathy,L.,Tilton,Republican,"State Legislative","State Representative","Alaska - AK",12,White
664634k,2021,Sarah,L.,Vance,Republican,"State Legislative","State Representative","Alaska - AK",31,White
556627k,2021,Natasha,A.,"Von Imhof",Republican,"State Legislative","State Senator","Alaska - AK",000L,White
277640k,2021,Tiffany,,Zulkosky,Democrat,"State Legislative","State Representative","Alaska - AK",38,"Native American/Alaska Native/Native Hawaiian"
224018k,2022,Fonoti,Tafa'ifa,Aufata,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Senator","American Samoa - AM",,"Asian American/Pacific Islander"
439739k,2022,Aumua,Amata,"Coleman Radewagen",Republican,Congress,"U.S. Delegate","American Samoa - AM",1,"Asian American/Pacific Islander"
601909k,2022,Andra,Tereise,Samoa,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Representative","American Samoa - AM",13,Unavailable
299859k,2022,Mia,,Costello,Republican,"State Legislative","State Senator","Alaska - AK",000K,White
423656k,2022,Harriet,A.,Drummond,Democrat,"State Legislative","State Representative","Alaska - AK",18,White
667443k,2022,Elvi,,Gray-Jackson,Democrat,"State Legislative","State Senator","Alaska - AK",000I,Black
