AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Alabama,1,1048,685,1733,0.6047316792
_18-39,Alaska,2,86,54,140,0.6142857143
_18-39,Arizona,4,585,487,1072,0.5457089552
_18-39,Arkansas,5,849,583,1432,0.592877095
_18-39,California,6,3570,2079,5649,0.6319702602
_18-39,Colorado,8,514,306,820,0.6268292683
_18-39,Connecticut,9,614,234,848,0.7240566038
_18-39,Delaware,10,141,76,217,0.6497695853
_18-39,"District of Columbia",11,48,52,100,0.48
_18-39,Florida,12,2448,1428,3876,0.6315789474
_18-39,Georgia,13,1457,1084,2541,0.5733963007
_18-39,Hawaii,15,93,50,143,0.6503496503
_18-39,Idaho,16,330,172,502,0.6573705179
_18-39,Illinois,17,1753,920,2673,0.6558174336
_18-39,Indiana,18,1411,674,2085,0.6767386091
_18-39,Iowa,19,690,265,955,0.722513089
_18-39,Kansas,20,573,239,812,0.7056650246
_18-39,Kentucky,21,1234,674,1908,0.6467505241
_18-39,Louisiana,22,1010,771,1781,0.5670971364
_18-39,Maine,23,378,198,576,0.65625
_18-39,Maryland,24,879,449,1328,0.6618975904
_18-39,Massachusetts,25,1438,733,2171,0.6623675725
_18-39,Michigan,26,1963,1022,2985,0.6576214405
_18-39,Minnesota,27,1168,493,1661,0.7031908489
_18-39,Mississippi,28,795,608,1403,0.5666429081
_18-39,Missouri,29,1540,779,2319,0.6640793445
_18-39,Montana,30,194,106,300,0.6466666667
_18-39,Nebraska,31,368,162,530,0.6943396226
_18-39,Nevada,32,256,183,439,0.583143508
_18-39,"New Hampshire",33,295,144,439,0.6719817768
_18-39,"New Jersey",34,965,435,1400,0.6892857143
_18-39,"New Mexico",35,301,199,500,0.602
_18-39,"New York",36,2637,1354,3991,0.6607366575
_18-39,"North Carolina",37,1725,1129,2854,0.6044148563
_18-39,"North Dakota",38,132,73,205,0.643902439
_18-39,Ohio,39,2353,1253,3606,0.6525235718
