"Date Printed: Thursday, May 4, 2023 5:26:10 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2021","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,767","460.6","600,766"
"HIV prevalence","2020 (COVID-19 Pandemic)","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,749","460.2","597,351"
"HIV prevalence","2019","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,725","465.8","584,957"
"HIV prevalence","2018","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,638","452.9","582,464"
"HIV prevalence","2017","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,591","447.2","579,339"
"HIV prevalence","2016","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,523","438.1","575,841"
"HIV prevalence","2015","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,446","426.9","572,951"
"HIV prevalence","2014","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,465","433.2","568,991"
"HIV prevalence","2013","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,426","429.9","564,378"
"HIV prevalence","2012","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,360","422.4","558,766"
"HIV prevalence","2011","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,316","418.3","553,630"
"HIV prevalence","2010","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,235","407.1","548,954"
"HIV prevalence","2009","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,158","399.6","540,093"
"HIV prevalence","2008","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,093","390.0","536,698"
"HIV prevalence","2021","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","27","328.5","8,220"
"HIV prevalence","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","28","340.2","8,231"
"HIV prevalence","2019","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","27","320.1","8,434"
"HIV prevalence","2018","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","28","329.5","8,498"
"HIV prevalence","2017","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","31","364.0","8,517"
"HIV prevalence","2016","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","32","380.6","8,407"
"HIV prevalence","2015","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","28","339.2","8,255"
"HIV prevalence","2014","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","24","289.0","8,304"
"HIV prevalence","2013","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","23","274.2","8,387"
"HIV prevalence","2012","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","24","289.5","8,290"
"HIV prevalence","2011","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","21","264.7","7,935"
"HIV prevalence","2010","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","20","258.5","7,737"
"HIV prevalence","2009","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","16","173.3","9,230"
"HIV prevalence","2008","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","17","188.7","9,010"
"HIV prevalence","2021","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","780","582.1","133,994"
"HIV prevalence","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","723","559.5","129,229"
"HIV prevalence","2019","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","688","534.4","128,743"
"HIV prevalence","2018","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","650","526.4","123,473"
"HIV prevalence","2017","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","630","531.7","118,495"
"HIV prevalence","2016","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","593","520.1","114,011"
"HIV prevalence","2015","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","571","524.9","108,791"
"HIV prevalence","2014","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","531","508.4","104,450"
"HIV prevalence","2013","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","484","480.2","100,782"
"HIV prevalence","2012","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","460","470.6","97,738"
"HIV prevalence","2011","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","413","438.0","94,301"
"HIV prevalence","2010","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","386","420.5","91,787"
"HIV prevalence","2009","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","319","351.4","90,778"
"HIV prevalence","2008","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","304","350.5","86,737"
"HIV prevalence","2021","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","768","383.2","200,419"
"HIV prevalence","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","739","370.2","199,620"
"HIV prevalence","2019","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","719","358.3","200,678"
"HIV prevalence","2018","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","702","351.8","199,531"
"HIV prevalence","2017","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","678","341.9","198,277"
"HIV prevalence","2016","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","659","333.9","197,364"
"HIV prevalence","2015","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","645","329.0","196,041"
"HIV prevalence","2014","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","623","319.9","194,734"
"HIV prevalence","2013","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","614","317.3","193,524"
"HIV prevalence","2012","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","602","313.5","192,002"
"HIV prevalence","2011","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","586","307.4","190,631"
"HIV prevalence","2010","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","569","301.5","188,739"
"HIV prevalence","2009","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","577","304.4","189,558"
"HIV prevalence","2008","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","562","298.7","188,163"
"HIV prevalence","2021","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,880","516.0","945,691"
"HIV prevalence","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,819","507.0","950,496"
"HIV prevalence","2019","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,812","503.0","956,683"
"HIV prevalence","2018","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,730","494.3","956,982"
"HIV prevalence","2017","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,655","486.8","956,286"
"HIV prevalence","2016","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,592","481.0","954,621"
"HIV prevalence","2015","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,477","470.2","952,089"
"HIV prevalence","2014","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,377","461.3","948,795"
"HIV prevalence","2013","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,314","456.8","944,388"
"HIV prevalence","2012","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,245","451.2","940,771"
"HIV prevalence","2011","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,169","445.1","936,563"
"HIV prevalence","2010","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,069","436.7","931,717"
"HIV prevalence","2009","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","3,966","422.6","938,444"
"HIV prevalence","2008","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","3,849","412.4","933,244"
"HIV prevalence","2021","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","623","690.8","90,189"
"HIV prevalence","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","601","674.8","89,059"
"HIV prevalence","2019","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","588","663.9","88,570"
"HIV prevalence","2018","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","572","657.1","87,051"
"HIV prevalence","2017","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","542","637.8","84,980"
"HIV prevalence","2016","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","510","610.3","83,571"
"HIV prevalence","2015","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","467","571.1","81,766"
"HIV prevalence","2014","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","433","543.0","79,749"
"HIV prevalence","2013","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","417","535.8","77,822"
"HIV prevalence","2012","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","413","545.2","75,747"
"HIV prevalence","2011","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","396","536.3","73,833"
"HIV prevalence","2010","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","386","534.9","72,157"
"HIV prevalence","2009","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","344","470.3","73,148"
"HIV prevalence","2008","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","327","458.8","71,271"
"HIV prevalence","2021","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,465","860.2","170,317"
"HIV prevalence","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,454","866.6","167,777"
"HIV prevalence","2019","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,453","882.9","164,573"
"HIV prevalence","2018","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,425","877.4","162,414"
"HIV prevalence","2017","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,412","880.8","160,306"
"HIV prevalence","2016","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,364","860.2","158,565"
"HIV prevalence","2015","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,351","860.3","157,033"
"HIV prevalence","2014","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,330","856.0","155,366"
"HIV prevalence","2013","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,322","860.0","153,723"
"HIV prevalence","2012","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,299","856.1","151,742"
"HIV prevalence","2011","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,278","852.6","149,888"
"HIV prevalence","2010","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,269","857.2","148,039"
"HIV prevalence","2009","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,176","827.8","142,055"
"HIV prevalence","2008","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,146","816.5","140,351"
"HIV prevalence","2021","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","751","754.0","99,605"
"HIV prevalence","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","733","752.0","97,477"
"HIV prevalence","2019","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","723","756.9","95,524"
"HIV prevalence","2018","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","718","766.4","93,685"
"HIV prevalence","2017","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","712","774.5","91,936"
"HIV prevalence","2016","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","681","752.7","90,469"
"HIV prevalence","2015","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","679","763.8","88,895"
"HIV prevalence","2014","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","694","794.8","87,322"
"HIV prevalence","2013","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","701","818.0","85,692"
"HIV prevalence","2012","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","696","827.7","84,093"
"HIV prevalence","2011","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","691","835.1","82,749"
"HIV prevalence","2010","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","678","834.3","81,268"
"HIV prevalence","2009","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","622","783.3","79,403"
"HIV prevalence","2008","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","616","789.7","78,008"
"HIV prevalence","2021","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,276","2381.7","137,546"
"HIV prevalence","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,304","2354.2","140,343"
"HIV prevalence","2019","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,381","2307.8","146,502"
"HIV prevalence","2018","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,397","2307.3","147,229"
"HIV prevalence","2017","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,397","2297.3","147,869"
"HIV prevalence","2016","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,450","2329.3","148,116"
"HIV prevalence","2015","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,417","2309.2","147,974"
"HIV prevalence","2014","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,328","2258.9","147,327"
"HIV prevalence","2013","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,376","2302.2","146,645"
"HIV prevalence","2012","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,475","2397.1","144,969"
"HIV prevalence","2011","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,415","2375.3","143,771"
"HIV prevalence","2010","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,375","2363.8","142,779"
"HIV prevalence","2009","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,100","2058.7","150,581"
"HIV prevalence","2008","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","2,956","1956.7","151,067"
"HIV prevalence","2021","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","20,175","1388.5","1,453,051"
"HIV prevalence","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","20,152","1403.1","1,436,207"
"HIV prevalence","2019","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","20,220","1410.4","1,433,655"
"HIV prevalence","2018","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","20,160","1425.8","1,413,934"
"HIV prevalence","2017","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","20,124","1444.4","1,393,237"
"HIV prevalence","2016","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","20,008","1462.5","1,368,068"
"HIV prevalence","2015","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","19,826","1477.3","1,342,009"
"HIV prevalence","2014","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","19,666","1493.0","1,317,192"
"HIV prevalence","2013","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","19,331","1496.5","1,291,746"
"HIV prevalence","2012","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","19,078","1505.3","1,267,424"
"HIV prevalence","2011","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","18,649","1505.0","1,239,173"
"HIV prevalence","2010","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","18,350","1512.2","1,213,488"
"HIV prevalence","2009","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","18,455","1579.2","1,168,666"
"HIV prevalence","2008","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","18,015","1562.0","1,153,324"
"HIV prevalence","2021","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","10,880","705.0","1,543,268"
"HIV prevalence","2020 (COVID-19 Pandemic)","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","10,720","706.4","1,517,650"
"HIV prevalence","2019","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","10,547","703.8","1,498,608"
"HIV prevalence","2018","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","10,227","695.5","1,470,493"
"HIV prevalence","2017","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","9,906","685.8","1,444,382"
"HIV prevalence","2016","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","9,519","671.7","1,417,150"
"HIV prevalence","2015","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","9,312","670.6","1,388,565"
"HIV prevalence","2014","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","9,000","661.6","1,360,403"
"HIV prevalence","2013","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","9,019","676.3","1,333,516"
"HIV prevalence","2012","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","8,579","654.6","1,310,618"
"HIV prevalence","2011","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","8,274","642.1","1,288,635"
"HIV prevalence","2010","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","8,062","636.8","1,266,090"
"HIV prevalence","2009","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","6,809","540.2","1,260,538"
"HIV prevalence","2008","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","6,437","520.5","1,236,701"
"HIV prevalence","2021","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","13","150.0","8,669"
