time_period,state_name,state_fips,sex,hiv_diagnoses,hiv_deaths,hiv_prep,hiv_diagnoses_per_100k,hiv_deaths_per_100k,hiv_prep_coverage,hiv_diagnoses_pct_share,hiv_deaths_pct_share,hiv_prep_pct_share,hiv_population_pct,hiv_diagnoses_pct_relative_inequity,hiv_deaths_pct_relative_inequity
2019,United States,00,All,36528,16230,275182,13.2,5.9,22.6,100.0,100.0,100.0,100.0,0.0,0.0
2018,United States,00,All,37417,16209,220030,13.6,5.9,18.1,100.0,100.0,100.0,100.0,0.0,0.0
2017,United States,00,All,38316,16350,155062,14.1,6.0,12.7,100.0,100.0,100.0,100.0,0.0,0.0
2016,United States,00,All,39422,16371,,14.6,6.1,,100.0,100.0,,100.0,0.0,0.0
2015,United States,00,All,39718,15818,,14.8,5.9,,100.0,100.0,,100.0,0.0,0.0
2014,United States,00,All,39844,16128,,15.0,6.1,,100.0,100.0,,100.0,0.0,0.0
2013,United States,00,All,39096,15880,,14.8,6.0,,100.0,100.0,,100.0,0.0,0.0
2012,United States,00,All,40397,15980,,15.5,6.1,,100.0,100.0,,100.0,0.0,0.0
2011,United States,00,All,41108,16251,,15.9,6.3,,100.0,100.0,,100.0,0.0,0.0
2010,United States,00,All,42877,16701,,16.7,6.5,,100.0,100.0,,100.0,0.0,0.0
2009,United States,00,All,44535,17955,,17.6,7.1,,100.0,100.0,,100.0,0.0,0.0
2008,United States,00,All,47018,18465,,18.7,7.4,,100.0,100.0,,100.0,0.0,0.0
2019,United States,00,Female,6939,3835,21065,4.9,2.7,9.3,19.0,23.6,18.7,51.1,-62.8,-53.8
2018,United States,00,Female,7086,3989,15806,5.1,2.8,7.0,18.9,24.6,18.7,51.1,-63.0,-51.9
2017,United States,00,Female,7275,3999,11274,5.2,2.9,5.0,19.0,24.5,18.6,51.1,-62.8,-52.1
2016,United States,00,Female,7470,4027,,5.4,2.9,,18.9,24.6,,51.1,-63.0,-51.9
2015,United States,00,Female,7362,3887,,5.4,2.8,,18.5,24.6,,51.1,-63.8,-51.9
2014,United States,00,Female,7534,4180,,5.5,3.1,,18.9,25.9,,51.2,-63.1,-49.4
2013,United States,00,Female,7586,4068,,5.6,3.0,,19.4,25.6,,51.2,-62.1,-50.0
2012,United States,00,Female,8077,4202,,6.0,3.1,,20.0,26.3,,51.2,-60.9,-48.6
2011,United States,00,Female,8672,4228,,6.5,3.2,,21.1,26.0,,51.2,-58.8,-49.2
2010,United States,00,Female,9400,4366,,7.2,3.3,,21.9,26.1,,51.2,-57.2,-49.0
2009,United States,00,Female,10123,4769,,7.8,3.7,,22.7,26.6,,51.0,-55.5,-47.8
2008,United States,00,Female,11306,4953,,8.8,3.9,,24.0,26.8,,51.1,-53.0,-47.6
2019,United States,00,Male,29589,12395,253974,21.9,9.2,25.7,81.0,76.4,81.3,48.9,65.6,56.2
2018,United States,00,Male,30331,12220,204105,22.6,9.1,20.6,81.1,75.4,81.3,48.9,65.8,54.2
2017,United States,00,Male,31041,12351,143689,23.3,9.3,14.5,81.0,75.5,81.4,48.9,65.6,54.4
2016,United States,00,Male,31952,12344,,24.2,9.3,,81.1,75.4,,48.9,65.8,54.2
2015,United States,00,Male,32356,11931,,24.7,9.1,,81.5,75.4,,48.9,66.7,54.2
2014,United States,00,Male,32310,11948,,24.9,9.2,,81.1,74.1,,48.8,66.2,51.8
2013,United States,00,Male,31510,11812,,24.5,9.2,,80.6,74.4,,48.8,65.2,52.5
2012,United States,00,Male,32320,11778,,25.4,9.2,,80.0,73.7,,48.8,63.9,51.0
2011,United States,00,Male,32436,12023,,25.7,9.5,,78.9,74.0,,48.8,61.7,51.6
2010,United States,00,Male,33477,12335,,26.8,9.9,,78.1,73.9,,48.8,60.0,51.4
2009,United States,00,Male,34412,13186,,27.8,10.6,,77.3,73.4,,49.0,57.8,49.8
2008,United States,00,Male,35712,13512,,29.1,11.0,,76.0,73.2,,48.9,55.4,49.7
