state_name,state_fips,time_period,age,hiv_diagnoses,hiv_diagnoses_per_100k,hiv_diagnoses_pct_share,hiv_population_pct,hiv_diagnoses_pct_relative_inequity
Alabama,01,2019,13-24,165,21.7,26.0,18.4,41.3
Alabama,01,2019,25-34,219,33.8,34.5,15.7,119.7
Alabama,01,2019,35-44,118,19.9,18.6,14.4,29.2
Alabama,01,2019,45-54,75,12.2,11.8,14.9,-20.8
Alabama,01,2019,55+,58,3.8,9.1,36.6,-75.1
Alabama,01,2019,All,635,15.4,100.0,100.0,0.0
Alaska,02,2008,13-24,5,3.7,12.8,23.9,-46.4
Alaska,02,2008,25-34,11,10.7,28.2,18.4,53.3
Alaska,02,2008,35-44,10,10.8,25.6,16.6,54.2
Alaska,02,2008,45-54,11,10.4,28.2,18.9,49.2
Alaska,02,2008,55+,2,1.6,5.1,22.2,-77.0
Alaska,02,2008,All,39,7.0,100.0,100.0,0.0
