state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_share,hiv_deaths_pct_share,hiv_diagnoses_pct_share,hiv_prep_pct_share,hiv_prevalence_pct_share,hiv_prep_population_pct,hiv_population_pct,hiv_care_population_pct,hiv_care,hiv_deaths,hiv_diagnoses,hiv_prep,hiv_prevalence,hiv_population,hiv_care_population,hiv_prep_population
Alabama,01,Female,,4.4,5.9,175.6,85.3,11.1,,29.3,20.6,8.7,26.8,19.6,51.9,,110.0,97.0,129.0,239.0,3873.0,2205097.0,129.0,2160.0
Alaska,02,Female,,1.8,1.8,59.3,100.0,,,27.8,16.7,,22.6,12.9,47.3,,5.0,5.0,5.0,,169.0,285141.0,5.0,230.0
Arizona,04,Female,,1.6,3.1,84.8,85.4,10.3,12.4,14.5,12.3,5.1,14.4,12.5,50.3,12.3,82.0,49.0,96.0,334.0,2622.0,3092177.0,96.0,3230.0
Arkansas,05,Female,,1.7,5.1,109.9,86.4,10.0,21.8,17.7,19.5,7.6,22.8,18.9,51.0,19.5,57.0,22.0,66.0,97.0,1420.0,1291976.0,66.0,970.0
California,06,Female,,1.7,3.3,97.4,81.9,12.2,12.5,13.3,12.6,4.8,11.9,12.0,50.2,12.6,454.0,285.0,554.0,2414.0,16186.0,16616231.0,554.0,19750.0
Colorado,08,Female,,0.9,2.2,71.7,79.2,12.2,12.2,12.4,13.1,4.8,13.0,9.8,49.4,13.1,42.0,23.0,53.0,300.0,1752.0,2443401.0,53.0,2460.0
Connecticut,09,Female,,4.3,3.1,222.7,92.0,11.0,22.5,33.0,21.5,8.0,33.3,23.2,51.2,21.5,46.0,69.0,50.0,244.0,3544.0,1591509.0,50.0,2220.0
Delaware,10,Female,,5.2,4.1,233.2,83.3,,22.1,30.7,22.2,,29.5,25.0,51.9,22.2,15.0,23.0,18.0,,1036.0,444304.0,18.0,1100.0
District of Columbia,11,Female,,26.1,15.2,1211.9,80.4,11.0,24.0,29.8,23.6,4.7,27.0,22.5,53.0,23.6,37.0,79.0,46.0,321.0,3673.0,303087.0,46.0,2920.0
Florida,12,Female,,7.2,8.6,320.9,78.7,26.2,19.3,28.4,20.3,15.8,26.3,20.5,51.1,20.3,651.0,690.0,827.0,6755.0,30794.0,9597489.0,827.0,25740.0
Georgia,13,Female,,6.3,10.0,301.4,80.8,11.0,19.5,30.6,19.7,7.6,23.7,21.5,51.6,19.7,378.0,296.0,468.0,921.0,14072.0,4668769.0,468.0,8380.0
Hawaii,15,Female,,0.2,1.8,44.5,90.9,13.8,18.2,2.1,16.9,4.5,11.4,8.5,49.9,16.9,10.0,1.0,11.0,51.0,271.0,608313.0,11.0,370.0
Idaho,16,Female,,0.5,0.9,30.9,,,,21.1,13.0,,18.5,19.0,49.7,,,4.0,7.0,,242.0,783222.0,,910.0
Illinois,17,Female,,2.7,3.4,129.8,82.9,10.1,15.2,23.8,15.6,5.2,19.8,17.0,50.9,15.6,155.0,145.0,187.0,962.0,7075.0,5452340.0,187.0,9520.0
Indiana,18,Female,,1.8,3.7,92.0,81.3,6.6,21.7,23.2,20.3,7.5,21.5,21.9,50.7,20.3,87.0,53.0,107.0,318.0,2653.0,2884879.0,107.0,4850.0
Iowa,19,Female,,0.7,1.9,51.6,84.6,10.3,20.8,22.7,21.0,6.8,22.6,26.9,50.0,21.0,22.0,10.0,26.0,132.0,691.0,1339315.0,26.0,1280.0
Kansas,20,Female,,0.7,2.0,55.0,95.8,9.6,16.5,14.3,15.6,6.2,19.2,16.2,50.1,15.6,23.0,9.0,24.0,79.0,672.0,1222636.0,24.0,820.0
Kentucky,21,Female,,1.6,3.7,82.9,66.7,6.4,16.6,19.7,18.5,6.9,19.6,18.3,50.8,18.5,48.0,30.0,72.0,153.0,1597.0,1926995.0,72.0,2380.0
Louisiana,22,Female,,7.2,10.5,311.9,80.3,13.0,23.0,28.3,23.1,12.9,28.7,25.8,51.4,23.1,167.0,142.0,208.0,536.0,6183.0,1982223.0,208.0,4110.0
Maine,23,Female,,1.3,0.7,56.3,100.0,5.0,14.8,18.2,12.9,5.1,20.3,23.3,51.0,12.9,4.0,8.0,4.0,46.0,344.0,611206.0,4.0,920.0
Maryland,24,Female,,8.5,6.8,422.0,91.2,6.8,25.5,32.9,24.3,8.7,33.9,27.2,51.7,24.3,166.0,228.0,182.0,502.0,11359.0,2691469.0,182.0,7430.0
Massachusetts,25,Female,,2.6,4.3,200.5,92.5,8.7,30.5,24.1,30.2,6.1,29.5,28.5,51.5,30.2,123.0,82.0,133.0,615.0,6234.0,3109381.0,133.0,7090.0
Michigan,26,Female,,1.5,2.3,81.2,85.9,6.8,15.5,22.0,15.6,7.0,20.3,20.5,50.7,15.6,85.0,65.0,99.0,414.0,3522.0,4336543.0,99.0,6070.0
Minnesota,27,Female,,0.8,2.7,97.9,85.9,4.5,21.7,17.8,21.5,4.4,25.4,23.9,50.1,21.5,55.0,19.0,64.0,233.0,2343.0,2393655.0,64.0,5200.0
Mississippi,28,Female,,5.0,8.8,226.8,67.3,26.4,25.4,32.5,27.0,16.8,29.4,22.3,51.8,27.0,76.0,64.0,113.0,267.0,2900.0,1278533.0,113.0,1010.0
Missouri,29,Female,,1.7,3.9,90.9,77.7,6.9,18.7,15.8,18.8,5.4,18.4,17.7,51.0,18.8,80.0,44.0,103.0,223.0,2409.0,2648941.0,103.0,3250.0
