state_name,state_fips,time_period,sex,hiv_cases,hiv_diagnoses_per_100k,hiv_diagnoses_pct_share,hiv_pop_pct
Alabama,01,2019,All,635.0,15400.0,100.0,100.0
Alabama,01,2019,Female,135.0,6300.0,21.3,52.2
Alabama,01,2019,Male,500.0,25300.0,78.7,47.8
Alaska,02,2019,All,27.0,4500.0,100.0,100.0
Alaska,02,2019,Female,7.0,2400.0,25.9,47.6
Alaska,02,2019,Male,20.0,6400.0,74.1,52.4
Arizona,04,2019,All,747.0,12200.0,100.0,100.0
Arizona,04,2019,Female,114.0,3700.0,15.3,50.6
Arizona,04,2019,Male,633.0,20900.0,84.7,49.4
Arkansas,05,2019,All,289.0,11500.0,100.0,100.0
Arkansas,05,2019,Female,65.0,5000.0,22.5,51.3
Arkansas,05,2019,Male,224.0,18300.0,77.5,48.7
California,06,2019,All,4454.0,13500.0,100.0,100.0
California,06,2019,Female,548.0,3300.0,12.3,50.6
California,06,2019,Male,3906.0,23900.0,87.7,49.4
Colorado,08,2019,All,465.0,9600.0,100.0,100.0
Colorado,08,2019,Female,82.0,3400.0,17.6,49.8
Colorado,08,2019,Male,383.0,15700.0,82.4,50.2
Connecticut,09,2019,All,212.0,6900.0,100.0,100.0
Connecticut,09,2019,Female,48.0,3000.0,22.6,51.6
Connecticut,09,2019,Male,164.0,11100.0,77.4,48.4
Delaware,10,2019,All,94.0,11300.0,100.0,100.0
Delaware,10,2019,Female,24.0,5500.0,25.5,52.1
Delaware,10,2019,Male,70.0,17600.0,74.5,47.9
District of Columbia,11,2019,All,250.0,41200.0,100.0,100.0
District of Columbia,11,2019,Female,56.0,17400.0,22.4,53.1
District of Columbia,11,2019,Male,194.0,68300.0,77.6,46.9
Florida,12,2019,All,4361.0,23600.0,100.0,100.0
Florida,12,2019,Female,923.0,9700.0,21.2,51.5
Florida,12,2019,Male,3438.0,38400.0,78.8,48.5
Georgia,13,2019,All,2407.0,27200.0,100.0,100.0
Georgia,13,2019,Female,458.0,10000.0,19.0,51.9
Georgia,13,2019,Male,1949.0,45700.0,81.0,48.1
Hawaii,15,2019,All,64.0,5400.0,100.0,100.0
Hawaii,15,2019,Female,6.0,1000.0,9.4,50.2
Hawaii,15,2019,Male,58.0,9800.0,90.6,49.8
Idaho,16,2019,All,33.0,2200.0,100.0,100.0
Idaho,16,2019,Female,5.0,700.0,15.2,50.1
Idaho,16,2019,Male,28.0,3800.0,84.8,49.9
Illinois,17,2019,All,1257.0,11800.0,100.0,100.0
Illinois,17,2019,Female,243.0,4400.0,19.3,51.2
Illinois,17,2019,Male,1014.0,19500.0,80.7,48.8
Indiana,18,2019,All,486.0,8700.0,100.0,100.0
Indiana,18,2019,Female,92.0,3200.0,18.9,51.1
Indiana,18,2019,Male,394.0,14300.0,81.1,48.9
Iowa,19,2019,All,100.0,3800.0,100.0,100.0
Iowa,19,2019,Female,28.0,2100.0,28.0,50.5
Iowa,19,2019,Male,72.0,5500.0,72.0,49.5
Kansas,20,2019,All,132.0,5500.0,100.0,100.0
Kansas,20,2019,Female,28.0,2300.0,21.2,50.5
Kansas,20,2019,Male,104.0,8700.0,78.8,49.5
Kentucky,21,2019,All,328.0,8700.0,100.0,100.0
Kentucky,21,2019,Female,58.0,3000.0,17.7,51.1
Kentucky,21,2019,Male,270.0,14700.0,82.3,48.9
Louisiana,22,2019,All,880.0,22700.0,100.0,100.0
Louisiana,22,2019,Female,192.0,9600.0,21.8,51.7
Louisiana,22,2019,Male,688.0,36800.0,78.2,48.3
Maine,23,2019,All,30.0,2600.0,100.0,100.0
Maine,23,2019,Female,9.0,1500.0,30.0,51.4
Maine,23,2019,Male,21.0,3700.0,70.0,48.6
Maryland,24,2019,All,915.0,18000.0,100.0,100.0
Maryland,24,2019,Female,259.0,9800.0,28.3,52.1
Maryland,24,2019,Male,656.0,26900.0,71.7,47.9
Massachusetts,25,2019,All,538.0,9100.0,100.0,100.0
Massachusetts,25,2019,Female,141.0,4600.0,26.2,51.9
Massachusetts,25,2019,Male,397.0,13900.0,73.8,48.1
Michigan,26,2019,All,674.0,8000.0,100.0,100.0
Michigan,26,2019,Female,111.0,2600.0,16.5,51.1
Michigan,26,2019,Male,563.0,13600.0,83.5,48.9
Minnesota,27,2019,All,273.0,5800.0,100.0,100.0
Minnesota,27,2019,Female,75.0,3200.0,27.5,50.4
Minnesota,27,2019,Male,198.0,8500.0,72.5,49.6
Mississippi,28,2019,All,471.0,19000.0,100.0,100.0
Mississippi,28,2019,Female,98.0,7600.0,20.8,52.0
Mississippi,28,2019,Male,373.0,31300.0,79.2,48.0
Missouri,29,2019,All,487.0,9400.0,100.0,100.0
Missouri,29,2019,Female,110.0,4200.0,22.6,51.3
Missouri,29,2019,Male,377.0,15000.0,77.4,48.7
Montana,30,2019,All,25.0,2800.0,100.0,100.0
Montana,30,2019,Female,4.0,900.0,16.0,49.9
Montana,30,2019,Male,21.0,4600.0,84.0,50.1
Nebraska,31,2019,All,81.0,5100.0,100.0,100.0
Nebraska,31,2019,Female,16.0,2000.0,19.8,50.4
Nebraska,31,2019,Male,65.0,8200.0,80.2,49.6
Nevada,32,2019,All,518.0,20000.0,100.0,100.0
Nevada,32,2019,Female,72.0,5600.0,13.9,50.1
Nevada,32,2019,Male,446.0,34500.0,86.1,49.9
New Hampshire,33,2019,All,31.0,2600.0,100.0,100.0
New Hampshire,33,2019,Female,4.0,700.0,12.9,50.7
New Hampshire,33,2019,Male,27.0,4600.0,87.1,49.3
New Jersey,34,2019,All,1083.0,14400.0,100.0,100.0
New Jersey,34,2019,Female,232.0,6000.0,21.4,51.5
New Jersey,34,2019,Male,851.0,23400.0,78.6,48.5
New Mexico,35,2019,All,174.0,9900.0,100.0,100.0
New Mexico,35,2019,Female,24.0,2700.0,13.8,50.8
New Mexico,35,2019,Male,150.0,17300.0,86.2,49.2
New York,36,2019,All,2336.0,14100.0,100.0,100.0
New York,36,2019,Female,473.0,5500.0,20.2,51.9
New York,36,2019,Male,1863.0,23400.0,79.8,48.1
North Carolina,37,2019,All,1365.0,15400.0,100.0,100.0
North Carolina,37,2019,Female,239.0,5200.0,17.5,51.8
North Carolina,37,2019,Male,1126.0,26400.0,82.5,48.2
North Dakota,38,2019,All,40.0,6400.0,100.0,100.0
North Dakota,38,2019,Female,11.0,3600.0,27.5,48.8
North Dakota,38,2019,Male,29.0,9000.0,72.5,51.2
Ohio,39,2019,All,965.0,9800.0,100.0,100.0
Ohio,39,2019,Female,197.0,3900.0,20.4,51.4
Ohio,39,2019,Male,768.0,16000.0,79.6,48.6
Oklahoma,40,2019,All,336.0,10300.0,100.0,100.0
Oklahoma,40,2019,Female,65.0,3900.0,19.3,50.8
Oklahoma,40,2019,Male,271.0,16800.0,80.7,49.2
Oregon,41,2019,All,199.0,5500.0,100.0,100.0
Oregon,41,2019,Female,18.0,1000.0,9.0,50.7
Oregon,41,2019,Male,181.0,10200.0,91.0,49.3
Pennsylvania,42,2019,All,993.0,9100.0,100.0,100.0
Pennsylvania,42,2019,Female,230.0,4100.0,23.2,51.4
Pennsylvania,42,2019,Male,763.0,14400.0,76.8,48.6
Rhode Island,44,2019,All,71.0,7800.0,100.0,100.0
Rhode Island,44,2019,Female,10.0,2100.0,14.1,51.7
Rhode Island,44,2019,Male,61.0,13800.0,85.9,48.3
South Carolina,45,2019,All,722.0,16600.0,100.0,100.0
South Carolina,45,2019,Female,134.0,5900.0,18.6,52.0
South Carolina,45,2019,Male,588.0,28100.0,81.4,48.0
South Dakota,46,2019,All,33.0,4500.0,100.0,100.0
South Dakota,46,2019,Female,9.0,2500.0,27.3,49.7
South Dakota,46,2019,Male,24.0,6600.0,72.7,50.3
Tennessee,47,2019,All,773.0,13400.0,100.0,100.0
Tennessee,47,2019,Female,146.0,4900.0,18.9,51.6
Tennessee,47,2019,Male,627.0,22600.0,81.1,48.4
Texas,48,2019,All,4342.0,18300.0,100.0,100.0
Texas,48,2019,Female,782.0,6500.0,18.0,50.6
Texas,48,2019,Male,3560.0,30500.0,82.0,49.4
Utah,49,2019,All,135.0,5300.0,100.0,100.0
Utah,49,2019,Female,10.0,800.0,7.4,49.9
Utah,49,2019,Male,125.0,9800.0,92.6,50.1
Vermont,50,2019,All,11.0,2000.0,100.0,100.0
Vermont,50,2019,Female,1.0,400.0,9.1,50.9
Vermont,50,2019,Male,10.0,3700.0,90.9,49.1
Virginia,51,2019,All,833.0,11500.0,100.0,100.0
Virginia,51,2019,Female,160.0,4300.0,19.2,51.1
Virginia,51,2019,Male,673.0,19100.0,80.8,48.9
Washington,53,2019,All,480.0,7500.0,100.0,100.0
Washington,53,2019,Female,91.0,2800.0,19.0,50.2
Washington,53,2019,Male,389.0,12200.0,81.0,49.8
West Virginia,54,2019,All,148.0,9600.0,100.0,100.0
West Virginia,54,2019,Female,51.0,6500.0,34.5,50.8
West Virginia,54,2019,Male,97.0,12800.0,65.5,49.2
Wisconsin,55,2019,All,212.0,4300.0,100.0,100.0
Wisconsin,55,2019,Female,44.0,1800.0,20.8,50.5
Wisconsin,55,2019,Male,168.0,6900.0,79.2,49.5
Wyoming,56,2019,All,13.0,2700.0,100.0,100.0
Wyoming,56,2019,Female,1.0,400.0,7.7,49.1
Wyoming,56,2019,Male,12.0,4900.0,92.3,50.9
American Samoa,60,2019,All,0.0,0.0,,100.0
American Samoa,60,2019,Female,,,,
American Samoa,60,2019,Male,,,,
Guam,66,2019,All,11.0,8600.0,100.0,100.0
Guam,66,2019,Female,,,,
Guam,66,2019,Male,,,,
N. Mariana Islands,69,2019,All,2.0,4900.0,100.0,100.0
N. Mariana Islands,69,2019,Female,,,,
N. Mariana Islands,69,2019,Male,,,,
Puerto Rico,72,2019,All,391.0,13900.0,100.0,100.0
Puerto Rico,72,2019,Female,76.0,5100.0,19.4,53.0
Puerto Rico,72,2019,Male,315.0,23800.0,80.6,47.0
U.S. Virgin Islands,78,2019,All,8.0,9100.0,100.0,100.0
U.S. Virgin Islands,78,2019,Female,,,,
U.S. Virgin Islands,78,2019,Male,,,,
