time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2008,Alabama,01,All,,7.3,17.8,251.4,,,,0.0,0.0,,0.0
2008,Alaska,02,All,,3.6,7.0,97.3,,,,0.0,0.0,,0.0
2008,American Samoa,60,All,,0.0,0.0,4.4,,,,,,,0.0
2008,Arizona,04,All,,4.4,13.0,204.3,,,,0.0,0.0,,0.0
2008,Arkansas,05,All,,4.7,9.4,166.8,,,,0.0,0.0,,0.0
2008,California,06,All,,5.9,19.0,329.8,,,,0.0,0.0,,0.0
2008,Colorado,08,All,,2.9,10.3,235.3,,,,0.0,0.0,,0.0
2008,Connecticut,09,All,,8.7,11.7,309.3,,,,0.0,0.0,,0.0
2008,Delaware,10,All,,13.0,20.7,359.1,,,,0.0,0.0,,0.0
2008,District of Columbia,11,All,,59.1,198.6,2337.1,,,,0.0,0.0,,0.0
2008,Florida,12,All,,15.4,36.7,542.0,,,,0.0,0.0,,0.0
2008,Georgia,13,All,,11.3,39.7,400.2,,,,0.0,0.0,,0.0
2008,Guam,66,All,,5.3,3.0,77.5,,,,0.0,0.0,,0.0
2008,Hawaii,15,All,,4.3,7.5,177.4,,,,0.0,0.0,,0.0
2008,Idaho,16,All,,1.2,3.9,55.7,,,,0.0,0.0,,0.0
2008,Illinois,17,All,,5.8,16.7,256.9,,,,0.0,0.0,,0.0
2008,Indiana,18,All,,3.9,8.8,148.2,,,,0.0,0.0,,0.0
2008,Iowa,19,All,,1.0,3.8,59.0,,,,0.0,0.0,,0.0
2008,Kansas,20,All,,2.4,6.1,97.3,,,,0.0,0.0,,0.0
2008,Kentucky,21,All,,3.7,9.7,124.9,,,,0.0,0.0,,0.0
2008,Louisiana,22,All,,13.2,29.0,415.1,,,,0.0,0.0,,0.0
2008,Maine,23,All,,2.3,4.1,86.3,,,,0.0,0.0,,0.0
2008,Maryland,24,All,,15.7,42.1,532.4,,,,0.0,0.0,,0.0
2008,Massachusetts,25,All,,5.3,13.3,290.6,,,,0.0,0.0,,0.0
2008,Michigan,26,All,,4.4,9.2,148.0,,,,0.0,0.0,,0.0
2008,Minnesota,27,All,,1.8,7.6,134.4,,,,0.0,0.0,,0.0
2008,Mississippi,28,All,,10.0,21.1,304.4,,,,0.0,0.0,,0.0
2008,Missouri,29,All,,4.4,11.0,198.8,,,,0.0,0.0,,0.0
2008,Montana,30,All,,1.8,2.6,37.0,,,,0.0,0.0,,0.0
2008,Nebraska,31,All,,1.9,6.5,97.1,,,,0.0,0.0,,0.0
2008,Nevada,32,All,,6.5,18.2,285.2,,,,0.0,0.0,,0.0
2008,New Hampshire,33,All,,1.5,3.8,91.2,,,,0.0,0.0,,0.0
2008,New Jersey,34,All,,11.9,19.1,451.1,,,,0.0,0.0,,0.0
2008,New Mexico,35,All,,4.2,9.4,130.0,,,,0.0,0.0,,0.0
2008,New York,36,All,,15.1,27.3,685.4,,,,0.0,0.0,,0.0
2008,North Carolina,37,All,,7.5,21.9,282.0,,,,0.0,0.0,,0.0
2008,North Dakota,38,All,,1.5,2.4,29.6,,,,0.0,0.0,,0.0
2008,Northern Mariana Islands,69,All,,0.0,0.0,16.4,,,,,,,0.0
2008,Ohio,39,All,,3.9,10.9,159.6,,,,0.0,0.0,,0.0
2008,Oklahoma,40,All,,4.0,9.5,143.7,,,,0.0,0.0,,0.0
2008,Oregon,41,All,,2.5,9.1,142.1,,,,0.0,0.0,,0.0
2008,Palau,70,All,,0.0,6.0,24.0,,,,,0.0,,0.0
2008,Pennsylvania,42,All,,6.6,16.4,255.5,,,,0.0,0.0,,0.0
