state_name,state_fips,age,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_share,hiv_deaths_pct_share,hiv_diagnoses_pct_share,hiv_prep_pct_share,hiv_prevalence_pct_share,hiv_prep_population_pct,hiv_population_pct,hiv_care_population_pct,hiv_care,hiv_deaths,hiv_diagnoses,hiv_prep,hiv_prevalence,hiv_population,hiv_care_population,hiv_prep_population
United States,00,13-24,,0.3,13.6,53.7,80.3,,18.6,0.7,18.8,,2.6,,18.5,18.9,5530.0,132.0,7095.0,,28058.0,52238589.0,6884.0,
United States,00,16-24,,,,,,23.5,,,,13.2,,20.3,,,,,,57930.0,,,,246290.0
United States,00,18-24,37.1,,,,,,,,,,,,,,,,,,,,,
United States,00,25-34,34.6,3.2,30.9,362.9,81.4,39.6,37.1,7.4,37.4,39.3,15.2,35.7,16.1,37.2,11052.0,1441.0,14071.0,172102.0,165240.0,45531210.0,13572.0,434680.0
United States,00,35-44,30.7,5.6,18.8,478.6,82.1,45.6,22.1,12.6,21.9,24.9,19.3,19.6,15.6,22.0,6578.0,2452.0,8243.0,108855.0,209993.0,43878563.0,8017.0,238470.0
United States,00,45-54,31.0,8.6,11.2,579.4,82.2,30.8,12.2,17.8,12.1,12.2,21.6,14.3,14.4,12.1,3618.0,3477.0,4542.0,53402.0,234812.0,40527082.0,4400.0,173420.0
United States,00,55+,25.4,,,,,,,,,,,,,,,,,,,,,
United States,00,55-64,,14.9,6.7,689.1,82.9,,7.7,32.2,7.5,,26.8,,15.0,7.5,2282.0,6288.0,2839.0,,291532.0,42308032.0,2753.0,
United States,00,65+,,10.0,1.5,277.1,82.1,,2.3,29.3,2.3,,14.6,,20.4,2.3,693.0,5719.0,870.0,,159227.0,57470184.0,844.0,
United States,00,All,29.3,6.9,13.4,386.2,81.6,36.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29753.0,19509.0,37660.0,437425.0,1088862.0,281953660.0,36470.0,1216210.0
