time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2021,Alabama,01,Female,,4.4,5.9,175.6,85.3,11.1,,-43.5,-60.3,-55.6,-48.4
2020,Alabama,01,Female,,4.2,6.3,174.4,79.6,6.3,,-37.8,-54.9,-63.3,-47.8
2019,Alabama,01,Female,,3.1,6.2,174.8,80.4,7.1,,-52.7,-59.6,-57.7,-47.9
2018,Alabama,01,Female,,3.0,5.5,169.8,82.4,6.4,,-47.2,-62.6,-53.6,-48.0
2017,Alabama,01,Female,,2.8,6.3,168.0,81.2,4.4,,-56.6,-59.9,-50.0,-47.0
2016,Alabama,01,Female,,3.2,6.8,163.3,,,,-49.2,-57.5,,-46.3
2015,Alabama,01,Female,,3.5,6.7,158.9,,,,-47.9,-58.8,,-46.3
2014,Alabama,01,Female,,4.3,6.1,161.0,,,,-37.5,-62.3,,-46.0
2013,Alabama,01,Female,,3.0,6.7,160.0,,,,-50.4,-56.5,,-44.8
2012,Alabama,01,Female,,3.8,6.6,157.3,,,,-44.8,-60.0,,-44.2
2011,Alabama,01,Female,,3.1,7.5,155.9,,,,-51.0,-55.4,,-43.7
2010,Alabama,01,Female,,4.1,9.0,151.7,,,,-38.5,-47.5,,-42.9
2021,Alaska,02,Female,,1.8,1.8,59.3,100.0,,,-41.2,-64.7,,-52.2
2020,Alaska,02,Female,,1.4,1.4,61.5,75.0,,,-47.3,-70.9,,-49.4
2019,Alaska,02,Female,,1.0,2.4,61.9,71.4,,,-47.5,-45.6,,-48.1
2018,Alaska,02,Female,,0.3,1.0,61.7,100.0,,,-76.7,-72.7,,-47.2
2017,Alaska,02,Female,,0.3,2.8,63.0,100.0,,,-70.0,-42.0,,-46.4
2016,Alaska,02,Female,,1.4,2.8,60.3,,,,-29.9,-54.5,,-47.2
2015,Alaska,02,Female,,0.0,1.8,57.2,,,,-100.0,-57.8,,-47.3
2014,Alaska,02,Female,,1.1,2.5,53.8,,,,-47.3,-60.1,,-47.7
2013,Alaska,02,Female,,1.4,2.1,54.1,,,,-47.4,-45.1,,-49.3
2012,Alaska,02,Female,,1.1,3.2,55.2,,,,-42.8,-32.7,,-49.5
2011,Alaska,02,Female,,1.1,2.1,55.8,,,,-47.7,-45.4,,-50.4
2010,Alaska,02,Female,,1.8,4.0,53.6,,,,-34.7,-36.0,,-51.5
2021,Arizona,04,Female,,1.6,3.1,84.8,85.4,10.3,0.8,-71.2,-75.5,-59.2,-71.4
2020,Arizona,04,Female,,1.2,2.9,83.3,86.4,8.3,1.5,-74.4,-73.4,-57.6,-71.4
