time_period,state_fips,state_name,age,population,population_pct
"2021",01,Alabama,0-17,1096376,22.5
"2021",01,Alabama,0-9,594251,12.2
"2021",01,Alabama,10-19,632942,13.0
"2021",01,Alabama,15-24,650666,13.3
"2021",01,Alabama,18+,3779874,77.5
"2021",01,Alabama,18-19,130817,2.7
"2021",01,Alabama,18-24,458997,9.4
"2021",01,Alabama,18-44,1693332,34.7
"2021",01,Alabama,20-24,328180,6.7
"2021",01,Alabama,20-29,660802,13.6
"2021",01,Alabama,25-29,332622,6.8
"2021",01,Alabama,25-34,637947,13.1
"2021",01,Alabama,30-34,305325,6.3
"2021",01,Alabama,30-39,605766,12.4
"2021",01,Alabama,35-39,300441,6.2
"2021",01,Alabama,35-44,596388,12.2
"2021",01,Alabama,40-44,295947,6.1
"2021",01,Alabama,40-49,605502,12.4
"2021",01,Alabama,45-49,309555,6.3
"2021",01,Alabama,45-54,632659,13.0
"2021",01,Alabama,45-64,1281661,26.3
"2021",01,Alabama,50-54,323104,6.6
"2021",01,Alabama,50-59,656313,13.5
"2021",01,Alabama,55-59,333209,6.8
"2021",01,Alabama,55-64,649002,13.3
"2021",01,Alabama,60-64,315793,6.5
"2021",01,Alabama,60-69,582830,12.0
"2021",01,Alabama,65+,804881,16.5
"2021",01,Alabama,65-74,476681,9.8
"2021",01,Alabama,70-79,354740,7.3
"2021",01,Alabama,75-84,243851,5.0
"2021",01,Alabama,80+,183104,3.8
"2021",01,Alabama,85+,84349,1.7
"2021",01,Alabama,All,4876250,100.0
"2021",72,Puerto Rico,0-17,648346,19.5
"2021",72,Puerto Rico,0-9,318830,9.6
"2021",72,Puerto Rico,10-19,421094,12.7
"2021",72,Puerto Rico,15-24,454150,13.7
"2021",72,Puerto Rico,18+,2670101,80.5
"2021",72,Puerto Rico,18-19,91578,2.8
"2021",72,Puerto Rico,18-24,324142,9.8
"2021",72,Puerto Rico,18-44,1149869,34.7
"2021",72,Puerto Rico,20-24,232564,7.0
"2021",72,Puerto Rico,20-29,453809,13.7
"2021",72,Puerto Rico,25-29,221245,6.7
"2021",72,Puerto Rico,25-34,413196,12.5
"2021",72,Puerto Rico,30-34,191951,5.8
"2021",72,Puerto Rico,30-39,395035,11.9
"2021",72,Puerto Rico,35-39,203084,6.1
"2021",72,Puerto Rico,35-44,412531,12.4
"2021",72,Puerto Rico,40-44,209447,6.3
"2021",72,Puerto Rico,40-49,422720,12.7
"2021",72,Puerto Rico,45-49,213273,6.4
"2021",72,Puerto Rico,45-54,436270,13.1
"2021",72,Puerto Rico,45-64,866496,26.1
"2021",72,Puerto Rico,50-54,222997,6.7
"2021",72,Puerto Rico,50-59,439949,13.3
"2021",72,Puerto Rico,55-59,216952,6.5
"2021",72,Puerto Rico,55-64,430226,13.0
"2021",72,Puerto Rico,60-64,213274,6.4
"2021",72,Puerto Rico,60-69,408689,12.3
"2021",72,Puerto Rico,65+,653736,19.7
"2021",72,Puerto Rico,65-74,362515,10.9
"2021",72,Puerto Rico,70-79,292530,8.8
"2021",72,Puerto Rico,75-84,212217,6.4
"2021",72,Puerto Rico,80+,165791,5.0
"2021",72,Puerto Rico,85+,79004,2.4
"2021",72,Puerto Rico,All,3318447,100.0
