Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Prostate,28010,Alabama,01,55-59 years,55-59,428,162742,263
,2021,2021,Prostate,28010,Alabama,01,60-64 years ,60-64,657,159073,413
,2021,2021,Prostate,28010,Alabama,01,65-69 years,65-69,814,136060,598.3
,2021,2021,Prostate,28010,Alaska,02,55-59 years,55-59,49,23757,206.3
,2021,2021,Prostate,28010,Alaska,02,60-64 years ,60-64,95,23478,404.6
,2021,2021,Prostate,28010,Alaska,02,65-69 years,65-69,117,19466,601
,2021,2021,Prostate,28010,Arizona,04,55-59 years,55-59,317,213542,148.4
,2021,2021,Prostate,28010,Arizona,04,60-64 years ,60-64,541,211882,255.3
,2021,2021,Prostate,28010,Arizona,04,65-69 years,65-69,756,190481,396.9
,2021,2021,Prostate,28010,Arkansas,05,55-59 years,55-59,173,94551,183
,2021,2021,Prostate,28010,Arkansas,05,60-64 years ,60-64,261,92570,281.9
,2021,2021,Prostate,28010,Arkansas,05,65-69 years,65-69,364,79862,455.8
,2021,2021,Prostate,28010,California,06,55-59 years,55-59,2407,1223974,196.7
,2021,2021,Prostate,28010,California,06,60-64 years ,60-64,3989,1135938,351.2
,2021,2021,Prostate,28010,California,06,65-69 years,65-69,5553,927190,598.9
,2021,2021,Prostate,28010,Colorado,08,55-59 years,55-59,277,173280,159.9
,2021,2021,Prostate,28010,Colorado,08,60-64 years ,60-64,543,172641,314.5
,2021,2021,Prostate,28010,Colorado,08,65-69 years,65-69,781,147953,527.9
,2021,2021,Prostate,28010,Connecticut,09,55-59 years,55-59,386,130165,296.5
,2021,2021,Prostate,28010,Connecticut,09,60-64 years ,60-64,724,124659,580.8
,2021,2021,Prostate,28010,Connecticut,09,65-69 years,65-69,863,99675,865.8
,2021,2021,Prostate,28010,Delaware,10,55-59 years,55-59,97,33591,288.8
,2021,2021,Prostate,28010,Delaware,10,60-64 years ,60-64,173,34309,504.2
,2021,2021,Prostate,28010,Delaware,10,65-69 years,65-69,222,31081,714.3
,2021,2021,Prostate,28010,District of Columbia,11,55-59 years,55-59,57,16942,336.4
,2021,2021,Prostate,28010,District of Columbia,11,60-64 years ,60-64,75,15029,499
,2021,2021,Prostate,28010,District of Columbia,11,65-69 years,65-69,99,12167,813.7
,2021,2021,Prostate,28010,Florida,12,55-59 years,55-59,1548,729221,212.3
,2021,2021,Prostate,28010,Florida,12,60-64 years ,60-64,2605,703263,370.4
,2021,2021,Prostate,28010,Florida,12,65-69 years,65-69,3954,623328,634.3
