Bureau of Justice Statistics,,,,,,,,,,,,,,,,
Filename: p20stt02.csv,,,,,,,,,,,,,,,,
"Table 2. Prisoners under the jurisdiction of state or federal correctional authorities, by sex and jurisdiction, 2019 and 2020",,,,,,,,,,,,,,,,
Report title: Prisoners in 2020 � Statistical Tables NCJ 302776,,,,,,,,,,,,,,,,
"Data source: Bureau of Justice Statistics, National Prisoner Statistics, 2019 and 2020",,,,,,,,,,,,,,,,
"Author: E. Ann Carson, Ph.D., BJS Statistician",,,,,,,,,,,,,,,,
Refer questions to: askbjs@usdoj.gov 202-307-0765,,,,,,,,,,,,,,,,
Date of version: 12/14/2021,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"Table 2. Prisoners under the jurisdiction of state or federal correctional authorities, by sex and jurisdiction, 2019 and 2020",,,,,,,,,,,,,,,,
,,2019,,,2020,,,"Change, 2019�2020",,,"Percent change, 2019�2020",,,,,
Jurisdiction,,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,,Male,,Female,
,U.S. total/a,"1,430,165","1,322,256","107,909","1,215,821","1,132,767","83,054","-214,344","-189,489","-24,855",-15,%,-14.3,%,-23,%
Federal/b,,"175,116","162,787","12,329","152,156","141,964","10,192","-22,960","-20,823","-2,137",-13.1,%,-12.8,%,-17.3,%
State/a,,"1,255,049","1,159,469","95,580","1,063,665","990,803","72,862","-191,384","-168,666","-22,718",-15.2,%,-14.5,%,-23.8,%
,Alabama,"28,304","25,555","2,749","25,328","23,166","2,162","-2,976","-2,389",-587,-10.5,,-9.3,,-21.4,
,Alaska/c,"4,475","4,049",426,"4,578","4,159",419,103,110,-7,2.3,,2.7,,-1.6,
,Arizona/d,"42,441","38,035","4,406","37,731","34,076","3,655","-4,710","-3,959",-751,-11.1,,-10.4,,-17,
,Arkansas,"17,759","16,188","1,571","16,094","14,781","1,313","-1,665","-1,407",-258,-9.4,,-8.7,,-16.4,
,California,"122,687","117,119","5,568","97,328","93,823","3,505","-25,359","-23,296","-2,063",-20.7,,-19.9,,-37.1,
,Colorado,"19,785","17,866","1,919","16,168","14,858","1,310","-3,617","-3,008",-609,-18.3,,-16.8,,-31.7,
,Connecticut/c,"12,823","11,882",941,"9,559","9,020",539,"-3,264","-2,862",-402,-25.5,,-24.1,,-42.7,
,Delaware/c,"5,692","5,313",379,"4,710","4,486",224,-982,-827,-155,-17.3,,-15.6,,-40.9,
,Florida,"96,009","89,381","6,628","81,027","76,012","5,015","-14,982","-13,369","-1,613",-15.6,,-15,,-24.3,
,Georgia,"54,816","50,798","4,018","47,141","44,041","3,100","-7,675","-6,757",-918,-14,,-13.3,,-22.8,
,Hawaii/c,"5,279","4,523",756,"4,171","3,744",427,"-1,108",-779,-329,-21,,-17.2,,-43.5,
,Idaho,"9,437","8,117","1,320","8,171","7,094","1,077","-1,266","-1,023",-243,-13.4,,-12.6,,-18.4,
,Illinois,"38,259","35,995","2,264","29,729","28,311","1,418","-8,530","-7,684",-846,-22.3,,-21.3,,-37.4,
,Indiana,"27,180","24,576","2,604","23,944","21,735","2,209","-3,236","-2,841",-395,-11.9,,-11.6,,-15.2,
,Iowa,"9,282","8,443",839,"8,307","7,616",691,-975,-827,-148,-10.5,,-9.8,,-17.6,
,Kansas,"10,177","9,267",910,"8,779","8,019",760,"-1,398","-1,248",-150,-13.7,,-13.5,,-16.5,
,Kentucky,"23,082","20,177","2,905","18,552","16,528","2,024","-4,530","-3,649",-881,-19.6,,-18.1,,-30.3,
,Louisiana,"31,609","29,920","1,689","26,964","25,773","1,191","-4,645","-4,147",-498,-14.7,,-13.9,,-29.5,
,Maine,"2,185","2,000",185,"1,714","1,586",128,-471,-414,-57,-21.6,,-20.7,,-30.8,
,Maryland,"18,595","17,864",731,"15,623","15,105",518,"-2,972","-2,759",-213,-16,,-15.4,,-29.1,
,Massachusetts,"8,205","7,904",301,"6,762","6,564",198,"-1,443","-1,340",-103,-17.6,,-17,,-34.2,
,Michigan,"38,053","36,024","2,029","33,617","31,913","1,704","-4,436","-4,111",-325,-11.7,,-11.4,,-16,
,Minnesota,"9,982","9,317",665,"8,148","7,683",465,"-1,834","-1,634",-200,-18.4,,-17.5,,-30.1,
,Mississippi,"19,417","18,034","1,383","17,577","16,388","1,189","-1,840","-1,646",-194,-9.5,,-9.1,,-14,
,Missouri,"26,044","23,643","2,401","23,062","21,167","1,895","-2,982","-2,476",-506,-11.4,,-10.5,,-21.1,
,Montana/e,"4,723","4,175",548,"3,927","3,457",470,:,:,:,:,,:,,:,
,Nebraska,"5,682","5,254",428,"5,306","4,927",379,-376,-327,-49,-6.6,,-6.2,,-11.4,
,Nevada,"12,840","11,601","1,239","11,422","10,451",971,"-1,418","-1,150",-268,-11,,-9.9,,-21.6,
,New Hampshire,"2,691","2,463",228,"2,352","2,168",184,-339,-295,-44,-12.6,,-12,,-19.3,
,New Jersey,"18,613","17,912",701,"12,830","12,369",461,"-5,783","-5,543",-240,-31.1,,-30.9,,-34.2,
,New Mexico,"6,723","6,046",677,"5,500","4,955",545,"-1,223","-1,091",-132,-18.2,,-18,,-19.5,
,New York,"43,500","41,572","1,928","34,128","32,837","1,291","-9,372","-8,735",-637,-21.5,,-21,,-33,
,North Carolina,"34,079","31,398","2,681","29,461","27,354","2,107","-4,618","-4,044",-574,-13.6,,-12.9,,-21.4,
,North Dakota,"1,794","1,585",209,"1,401","1,239",162,-393,-346,-47,-21.9,,-21.8,,-22.5,
,Ohio,"50,338","46,072","4,266","45,036","41,408","3,628","-5,302","-4,664",-638,-10.5,,-10.1,,-15,
,Oklahoma/f,"25,033","22,409","2,624","22,462","20,275","2,187","-2,571","-2,134",-437,-10.3,,-9.5,,-16.7,
,Oregon/g,"14,961","13,740","1,221","12,753","11,834",919,:,:,:,:,,:,,:,
,Pennsylvania,"45,702","42,886","2,816","39,357","37,122","2,235","-6,345","-5,764",-581,-13.9,,-13.4,,-20.6,
,Rhode Island/c,"2,740","2,583",157,"2,227","2,138",89,-513,-445,-68,-18.7,,-17.2,,-43.3,
,South Carolina,"18,608","17,327","1,281","16,157","15,159",998,"-2,451","-2,168",-283,-13.2,,-12.5,,-22.1,
,South Dakota,"3,801","3,239",562,"3,250","2,822",428,-551,-417,-134,-14.5,,-12.9,,-23.8,
,Tennessee,"26,349","23,615","2,734","22,685","20,415","2,270","-3,664","-3,200",-464,-13.9,,-13.6,,-17,
,Texas,"158,429","144,787","13,642","135,906","125,547","10,359","-22,523","-19,240","-3,283",-14.2,,-13.3,,-24.1,
,Utah/d,"6,671","6,089",582,"5,446","5,073",373,"-1,225","-1,016",-209,-18.4,,-16.7,,-35.9,
,Vermont/c,"1,608","1,484",124,"1,284","1,200",84,-324,-284,-40,-20.1,,-19.1,,-32.3,
,Virginia,"36,091","33,090","3,001","31,838","29,476","2,362","-4,253","-3,614",-639,-11.8,,-10.9,,-21.3,
,Washington,"19,261","17,626","1,635","15,724","14,676","1,048","-3,537","-2,950",-587,-18.4,,-16.7,,-35.9,
,West Virginia,"6,800","5,979",821,"6,044","5,393",651,-756,-586,-170,-11.1,,-9.8,,-20.7,
,Wisconsin,"23,956","22,405","1,551","20,298","19,034","1,264","-3,658","-3,371",-287,-15.3,,-15,,-18.5,
,Wyoming,"2,479","2,142",337,"2,087","1,826",261,-392,-316,-76,-15.8,,-14.8,,-22.6,
"Note: Jurisdiction refers to the legal authority of state or federal correctional officials over a prisoner, regardless of where the prisoner is held. For jurisdiction-level information, see Jurisdiction notes on the BJS website. Counts are for December 31 of each year. As of December 31, 2001, sentenced felons from the District of Columbia were the responsibility of the Federal Bureau of Prisons. Multiple states reported large changes in prison populations, admissions, and releases between 2019 and 2020 due to criminal justice reforms enacted to address the COVID-19 pandemic. Because these differences were not the result of changes in reporting methods, BJS made direct comparisons of 2019 and 2020 data, understanding that the criminal justice reforms may be temporary.",,,,,,,,,,,,,,,,
:Not calculated. Counts for 2019 and 2020 are not comparable.,,,,,,,,,,,,,,,,
"a/Total and state estimates for 2019 include imputed counts for Oregon, which did not submit 2019 National Prisoner Statistics (NPS) data. See Methodology. ",,,,,,,,,,,,,,,,
b/Includes adult prisoners held in nonsecure community corrections facilities and adults and persons age 17 or younger held in privately operated facilities.,,,,,,,,,,,,,,,,
c/Prisons and jails form one integrated system. Data include total jail and prison populations. Data for these states are not reported in BJS�s annual Jail Inmates reports.,,,,,,,,,,,,,,,,
d/State submitted updated 2019 population counts.,,,,,,,,,,,,,,,,
"e/After a change in prisoner tracking software at the end of 2018, Montana continued to see issues with data that render counts between 2019 and 2020 incomparable.",,,,,,,,,,,,,,,,
