Bureau of Justice Statistics,,,,,
Filename: p20stt13.csv,,,,,
"Table 13. Prisoners age 17 or younger in the custody of publicly or privately operated state or federal prisons, by sex and jurisdiction, 2019 and 2020",,,,,
Report title: Prisoners in 2020 � Statistical Tables NCJ 302776,,,,,
"Data source: Bureau of Justice Statistics, National Prisoner Statistics, 2019 and 2020",,,,,
"Author: E. Ann Carson, Ph.D., BJS Statistician",,,,,
Refer questions to: askbjs@usdoj.gov 202-307-0765,,,,,
Date of version: 12/14/2021,,,,,
,,,,,
"Table 13. Prisoners age 17 or younger in the custody of publicly or privately operated state or federal prisons, by sex and jurisdiction, 2019 and 2020",,,,,
,,,2020,,
Jurisdiction,,2019 total,Total,Male ,Female
,U.S. total,653,352,339,13
Federal/a,,27,14,13,1
State,,626,338,326,12
,Alabama,2,1,1,0
,Alaska/b,5,8,8,0
,Arizona,55,36,34,2
,Arkansas,8,6,6,0
,California,0,0,0,0
,Colorado,7,5,4,1
,Connecticut/b,52,31,30,1
,Delaware/b,5,1,1,0
,Florida,81,44,44,0
,Georgia,31,8,8,0
,Hawaii/b,0,0,0,0
,Idaho,0,0,0,0
,Illinois,0,0,0,0
,Indiana,31,13,12,1
,Iowa,0,6,6,0
,Kansas,0,0,0,0
,Kentucky,0,0,0,0
,Louisiana,18,10,10,0
,Maine,0,0,0,0
,Maryland,16,4,4,0
,Massachusetts,0,0,0,0
,Michigan,26,18,18,0
,Minnesota,4,3,3,0
,Mississippi,21,10,9,1
,Missouri,4,4,4,0
,Montana,0,0,0,0
,Nebraska,7,14,14,0
,Nevada,11,11,11,0
,New Hampshire/c,/,0,0,0
,New Jersey,0,0,0,0
,New Mexico,0,0,0,0
,New York,36,0,0,0
,North Carolina,61,29,28,1
,North Dakota,0,0,0,0
,Ohio,36,24,23,1
,Oklahoma,9,3,3,0
,Oregon/c,0,0,0,0
,Pennsylvania,9,11,10,1
,Rhode Island,0,0,0,0
,South Carolina,23,6,6,0
,South Dakota,0,0,0,0
,Tennessee,9,10,10,0
,Texas,38,16,13,3
,Utah,3,0,0,0
,Vermont/b,1,0,0,0
,Virginia,12,2,2,0
,Washington,5,4,4,0
,West Virginia,0,0,0,0
,Wisconsin,0,0,0,0
,Wyoming,0,0,0,0
"Note: In 2017, BJS began requesting that National Prisoner Statistics (NPS) respondents include data on all persons age 17 or younger held in the physical custody of state and federal correctional authorities and in private prisons, excluding prisoners held in local jails and in the custody of other jurisdictions. For jurisdiction-level information, see Jurisdiction notes on the BJS website. Data collected after 2016 should not be compared to data for previous years. See Methodology. As of December 31, 2001, sentenced felons from the District of Columbia were the responsibility of the Federal Bureau of Prisons (BOP). Multiple states reported large changes in prison populations, admissions, and releases between 2019 and 2020 due to criminal justice reforms enacted to address the COVID-19 pandemic. Because these differences were not the result of changes in reporting methods, BJS made direct comparisons of 2019 and 2020 data, understanding that the criminal justice reforms may be temporary.",,,,,
/Not reported.,,,,,
a/The BOP holds prisoners age 17 or younger in privately operated facilities.,,,,,
b/Prisons and jails form one integrated system. Data include total jail and prison populations.,,,,,
c/State did not submit 2019 NPS data on prisoners age 17 or younger.,,,,,
"Source: Bureau of Justice Statistics, National Prisoner Statistics, 2019 and 2020.",,,,,
