Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2016,2016 Annual,Air Pollution,Alabama,36,9.1,0.13,,,U.S. Environmental Protection Agency,2013-2015
2016,2016 Annual,All Determinants,Alabama,46,-0.427,-0.427,,,America's Health Rankings composite measure,2016
2016,2016 Annual,All Outcomes,Alabama,49,-0.366,-0.366,,,America's Health Rankings composite measure,2016
2016,2016 Annual,Arthritis,Alabama,49,33.3,2,34.6,31.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Arthritis - $25-$49,999",Alabama,46,35.9,1.47,39.1,32.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Arthritis - $50-$74,999",Alabama,44,29.7,1.23,33.6,25.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Arthritis - $75,000 or More",Alabama,50,26.4,2,29.3,23.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Ages 18-44,Alabama,49,13.9,2,15.7,12.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Ages 45-64,Alabama,49,44.5,2,46.7,42.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Ages 65+,Alabama,48,57.3,1.6,59.7,54.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - American Indian/Alaska Native,Alabama,,45.8,,58.9,32.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Black,Alabama,,29.5,,32.1,26.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - College Grad,Alabama,48,25.8,2,28,23.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Female,Alabama,49,37.1,2,38.9,35.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - High School/GED,Alabama,48,38.8,1.44,41.4,36.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Hispanic,Alabama,,10.6,,16.5,4.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Arthritis - Less Than $25,000",Alabama,47,48.1,1.9,51,45.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Less Than High School,Alabama,49,53.7,2,58.3,49.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Male,Alabama,49,29.1,2,31.1,27.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Multiracial,Alabama,,25.7,,36.7,14.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Other Race,Alabama,,33.5,,50.9,16,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - Some Post-High School,Alabama,46,35.1,1.62,37.7,32.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Arthritis - White,Alabama,49,36.2,2,37.9,34.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma,Alabama,33,9.9,0.59,10.8,9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Asthma - $25-$49,999",Alabama,7,7.1,-0.59,8.9,5.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Asthma - $50-$74,999",Alabama,13,6.8,-0.69,8.9,4.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Asthma - $75,000 or More",Alabama,9,5.5,-0.87,6.9,4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Ages 18-44,Alabama,31,9.8,0.58,11.5,8.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Ages 45-64,Alabama,36,10.4,1,11.8,9.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Ages 65+,Alabama,40,9.2,0.88,10.7,7.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Black,Alabama,,11.1,,13.2,9.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - College Grad,Alabama,20,7.2,0,8.6,5.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Female,Alabama,36,12.9,1.04,14.3,11.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - High School/GED,Alabama,34,9.4,0.62,10.9,7.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Asthma - Less Than $25,000",Alabama,46,16.0,1.43,18.2,13.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Less Than High School,Alabama,,14.3,,17.3,11.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Male,Alabama,23,6.6,0.38,7.8,5.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - Some Post-High School,Alabama,24,9.2,0,10.8,7.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Asthma - White,Alabama,34,9.6,0.45,10.7,8.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost,Alabama,47,16.5,1.51,17.7,15.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost - American Indian/Alaska Native,Alabama,,32.7,,45.7,19.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost - Black,Alabama,,19,,21.3,16.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost - Hispanic,Alabama,,29.8,,41.7,17.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Avoided Care Due to Cost - White,Alabama,49,14.5,1.58,16,13.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Behaviors,Alabama,39,-0.091,-0.091,,,America's Health Rankings composite measure,2016
2016,2016 Annual,Binge Drinking,Alabama,3,11.6,-1.66,12.7,10.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Binge Drinking - $25-$49,999",Alabama,5,11.9,-1.29,14.5,9.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Binge Drinking - $50-$74,999",Alabama,3,10.8,-2,13.9,7.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Binge Drinking - $75,000 or More",Alabama,2,13.4,-1.76,15.8,11.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Ages 18-44,Alabama,3,16.6,-1.62,18.7,14.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Ages 45-64,Alabama,6,10.2,-1.25,11.6,8.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Ages 65+,Alabama,6,3,-1.27,3.8,2.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - American Indian/Alaska Native,Alabama,,10.9,,21.3,0.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Black,Alabama,,12.7,,14.9,10.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - College Grad,Alabama,3,10.6,-1.9,12.4,8.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Female,Alabama,4,7.5,-1.51,8.6,6.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - High School/GED,Alabama,8,12.7,-0.88,15,10.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Hispanic,Alabama,,13.4,,22.2,4.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Binge Drinking - Less Than $25,000",Alabama,9,10.1,-0.71,12,8.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Less Than High School,Alabama,18,11.2,-0.4,14.1,8.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Male,Alabama,3,16.2,-1.64,18,14.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Rural,Alabama,,5.3,,7.4,3.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Some Post-High School,Alabama,1,8.8,-1.97,10.6,7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Suburban,Alabama,5,6.6,-1.24,9.3,3.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - Urban,Alabama,6,7.7,-1.27,9.8,5.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Binge Drinking - White,Alabama,3,11.2,-1.84,12.4,9.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer,Alabama,39,7.3,0.56,7.9,6.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cancer - $25-$49,999",Alabama,18,8.0,-0.08,9.6,6.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cancer - $50-$74,999",Alabama,26,6.9,-0.1,8.7,5.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cancer - $75,000 or More",Alabama,42,6.5,0.72,8,5.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Ages 18-44,Alabama,,2.0,,2.7,1.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Ages 45-64,Alabama,35,7.6,1,8.7,6.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Ages 65+,Alabama,37,18.5,0.63,20.4,16.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Black,Alabama,,5.1,,6.2,3.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - College Grad,Alabama,35,7.4,0.79,8.6,6.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Female,Alabama,34,8.7,0.9,9.6,7.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - High School/GED,Alabama,17,7.7,-0.25,8.9,6.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cancer - Less Than $25,000",Alabama,28,9.6,0.74,11.2,8.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Less Than High School,Alabama,,9.6,,11.8,7.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Male,Alabama,36,5.8,0.76,6.7,4.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - Some Post-High School,Alabama,26,8.2,0.23,9.5,6.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer - White,Alabama,39,8.5,0.37,9.4,7.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cancer Deaths,Alabama,43,211.1,1.18,213.4,208.8,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cancer Deaths - American Indian/Alaska Native,Alabama,,76.2,,100,56.9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cancer Deaths - Asian/Pacific Islander,Alabama,,70.4,,90.6,53.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cancer Deaths - Black,Alabama,,236.2,,241.7,230.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cancer Deaths - Crude Rate,Alabama,38,217.5,0.94,219.9,215.1,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cancer Deaths - Female,Alabama,,169.8,,172.5,167,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cancer Deaths - Hispanic/Latino,Alabama,,63.1,,75.4,50.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cancer Deaths - Male,Alabama,,268.9,,273,264.8,"CDC WONDER, Multiple Cause of Death Files",2014
