Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2017,2017 Annual,Air Pollution,Alabama,39,8.9,0.19,,,U.S. Environmental Protection Agency,2014-2016
2017,2017 Annual,All Determinants,Alabama,47,-0.427,-0.427,0,0,America's Health Rankings composite measure,2017
2017,2017 Annual,All Outcomes,Alabama,49,-0.335,-0.335,0,0,America's Health Rankings composite measure,2017
2017,2017 Annual,Arthritis,Alabama,47,33.5,1.97,34.9,32.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Arthritis - $25-$49,999",Alabama,43,36.2,1.34,39.7,32.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Arthritis - $50-$74,999",Alabama,41,30.0,1,33.7,26.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Arthritis - $75,000 or More",Alabama,49,26.3,2,29.1,23.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Ages 18-44,Alabama,46,13.5,2,15.3,11.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Ages 45-64,Alabama,48,44.6,2,46.9,42.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Ages 65+,Alabama,48,58.9,1.69,61.4,56.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - American Indian/Alaska Native,Alabama,,41.3,,56.1,26.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Black,Alabama,,29.9,,32.5,27.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - College Grad,Alabama,47,26.8,2,29.1,24.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Female,Alabama,47,37.7,2,39.6,35.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - High School/GED,Alabama,44,38.8,1.43,41.5,36.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Hispanic,Alabama,,13.3,,20.6,6.1,"CDC, Behavioral Risk Factor Surveillance System",2016
