state_fips,state_name,age,population,population_pct
01,Alabama,0-9,594251,12.2
01,Alabama,10-19,632942,13.0
01,Alabama,15-24,650666,13.3
01,Alabama,18-24,458997,9.4
01,Alabama,18-44,1693332,34.7
01,Alabama,20-29,660802,13.6
01,Alabama,25-34,637947,13.1
01,Alabama,30-39,605766,12.4
01,Alabama,35-44,596388,12.2
01,Alabama,40-49,605502,12.4
01,Alabama,45-54,632659,13.0
01,Alabama,45-64,1281661,26.3
01,Alabama,50-59,656313,13.5
01,Alabama,55-64,649002,13.3
01,Alabama,60-69,582830,12.0
01,Alabama,65+,804881,16.5
01,Alabama,65-74,476681,9.8
01,Alabama,70-79,354740,7.3
01,Alabama,75-84,243851,5.0
01,Alabama,80+,183104,3.8
01,Alabama,85+,84349,1.7
01,Alabama,All,4876250,100.0
