state_fips,state_name,age,population,population_pct,ingestion_ts
66,Guam,Total,159358,100.0,2022-03-28T20:38:25.179Z
66,Guam,0-9,28273,17.7,2022-03-28T20:38:25.179Z
66,Guam,10-19,29453,18.5,2022-03-28T20:38:25.179Z
66,Guam,20-29,23125,14.5,2022-03-28T20:38:25.179Z
66,Guam,30-39,21750,13.6,2022-03-28T20:38:25.179Z
66,Guam,40-49,22731,14.3,2022-03-28T20:38:25.179Z
66,Guam,50-59,16918,10.6,2022-03-28T20:38:25.179Z
66,Guam,60-69,10250,6.4,2022-03-28T20:38:25.179Z
66,Guam,70-79,5014,3.1,2022-03-28T20:38:25.179Z
66,Guam,80+,1844,1.2,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,Total,53883,100.0,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,0-9,9440,17.5,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,10-19,9171,17.0,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,20-29,5697,10.6,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,30-39,8955,16.6,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,40-49,10775,20.0,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,50-59,6735,12.5,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,60-69,2243,4.2,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,70-79,690,1.3,2022-03-28T20:38:25.179Z
69,Northern Mariana Islands,80+,177,0.3,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,Total,106405,100.0,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,0-9,14650,13.8,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,10-19,15047,14.1,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,20-29,11869,11.2,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,30-39,12813,12.0,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,40-49,15181,14.3,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,50-59,15086,14.2,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,60-69,13225,12.4,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,70-79,6043,5.7,2022-03-28T20:38:25.179Z
78,U.S. Virgin Islands,80+,2491,2.3,2022-03-28T20:38:25.179Z
