Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2018,2018 Annual,Adverse Childhood Experiences,Alabama,46,27.7,1.51,,,AHR data,
2018,2018 Annual,Adverse Childhood Experiences,Alabama,46,27.7,1.51,,,AHR data,
2018,2018 Annual,Air Pollution,Alabama,40,8.4,0,,,U.S. Environmental Protection Agency,2015-2017
2018,2018 Annual,All Determinants,Alabama,48,-0.483,-0.483,,,America's Health Rankings composite measure,2018
2018,2018 Annual,All Outcomes,Alabama,49,-0.356,-0.356,,,America's Health Rankings composite measure,2018
2018,2018 Annual,Arthritis,Alabama,49,33.3,2,34.8,31.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Arthritis - $25-$49,999",Alabama,47,39.1,2,42.5,35.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Arthritis - $50-$74,999",Alabama,48,31.2,1.73,35.4,27,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Arthritis - $75,000 or More",Alabama,49,25.2,2,28.2,22.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Ages 18-44,Alabama,48,14.4,2,16.4,12.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Ages 45-64,Alabama,48,42.3,2,44.8,39.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Ages 65+,Alabama,49,58.8,2,61.2,56.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - American Indian/Alaska Native,Alabama,,54.1,,69.8,38.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Black,Alabama,,29.9,,32.6,27.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - College Grad,Alabama,48,27.4,2,29.8,25.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Female,Alabama,48,36.7,2,38.6,34.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - High School/GED,Alabama,48,40.0,1.86,42.9,37.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Arthritis - Less Than $25,000",Alabama,46,47.4,1.71,50.6,44.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Less Than High School,Alabama,48,51.1,2,55.7,46.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Male,Alabama,48,29.6,2,31.8,27.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Multiracial,Alabama,,28.6,,38.8,18.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - Some Post-High School,Alabama,47,35.5,1.57,38.3,32.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Arthritis - White,Alabama,49,35.5,1.92,37.3,33.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma,Alabama,43,10.9,1.11,11.9,9.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Asthma - $25-$49,999",Alabama,18,8.4,0,10.5,6.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Asthma - $50-$74,999",Alabama,20,7.8,-0.21,10.5,5.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Asthma - $75,000 or More",Alabama,12,5.9,-0.8,7.6,4.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Ages 18-44,Alabama,32,10.5,0.84,12.4,8.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Ages 45-64,Alabama,46,11.6,1.39,13.2,10.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Ages 65+,Alabama,45,10.6,1.77,12.2,9.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Black,Alabama,,11.4,,13.6,9.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - College Grad,Alabama,44,9.2,1.51,10.9,7.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Female,Alabama,33,12.6,0.67,14,11.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - High School/GED,Alabama,34,9.5,0.47,11.1,7.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Asthma - Less Than $25,000",Alabama,44,17.4,1.62,19.9,14.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Less Than High School,Alabama,,19.3,,23.1,15.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Male,Alabama,47,9.1,2,10.6,7.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - Some Post-High School,Alabama,10,8.9,-0.57,10.6,7.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Asthma - White,Alabama,40,10.5,0.86,11.7,9.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost,Alabama,44,16.5,1.47,17.8,15.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Avoided Care Due to Cost - $25-$49,999",Alabama,27,14.8,-0.27,17.6,12,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Avoided Care Due to Cost - $50-$74,999",Alabama,41,11.4,0.49,14.8,7.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Avoided Care Due to Cost - $75,000 or More",Alabama,,4.5,,6.1,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Ages 18-44,Alabama,43,20.2,1,22.6,17.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Ages 45-64,Alabama,44,18.2,1.23,20.1,16.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Ages 65+,Alabama,39,6.1,0.74,7.3,4.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - American Indian/Alaska Native,Alabama,,25.6,,39.1,12,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Black,Alabama,,19.2,,21.8,16.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - College Grad,Alabama,14,6.7,-0.73,8,5.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Female,Alabama,41,17.8,0.88,19.5,16.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - High School/GED,Alabama,46,19.2,1.46,21.5,16.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Avoided Care Due to Cost - Less Than $25,000",Alabama,45,29.8,1.12,32.8,26.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Less Than High School,Alabama,44,28.7,1.04,33.2,24.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Male,Alabama,44,15.0,1.24,16.9,13.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Multiracial,Alabama,,32.4,,44.7,20.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - Some Post-High School,Alabama,35,14.7,0.44,16.8,12.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Avoided Care Due to Cost - White,Alabama,49,15.3,1.8,16.8,13.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Behaviors,Alabama,40,-0.106,-0.106,,,America's Health Rankings composite measure,2018
2018,2018 Annual,Bike or Walk to Work,Alabama,50,1.3,-1.24,1.6,1,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Bike to Work,Alabama,50,1.2,-1.13,1.4,1,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Binge Drinking,Alabama,3,12.4,-1.86,13.7,11.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Binge Drinking - $25-$49,999",Alabama,7,12.3,-1.44,15,9.6,"CDC, Behavioral Risk Factor Surveillance System",2017
