Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2019,2019 Annual,Adverse Childhood Experiences,Alabama,46,26.3,1.56,30.1,22.5,AHR data,
2019,2019 Annual,Air Pollution,Alabama,36,8.1,-0.21,,,U.S. Environmental Protection Agency,2016-2018
2019,2019 Annual,All Determinants,Alabama,46,-0.437,-0.437,,,America's Health Rankings composite measure,2019
2019,2019 Annual,All Outcomes,Alabama,50,-0.383,-0.383,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Arthritis,Alabama,49,34.7,2,36.2,33.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Arthritis - $25-$49,999",Alabama,44,36.3,1.52,39.6,33.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Arthritis - $50-$74,999",Alabama,36,29.7,0.7,34.1,25.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Arthritis - $75,000 or More",Alabama,50,28.4,2,31.3,25.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Ages 18-44,Alabama,49,14.7,2,16.7,12.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Ages 45-64,Alabama,49,44.6,2,47.1,42.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Ages 65+,Alabama,49,60.5,2,62.9,58,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - American Indian/Alaska Native,Alabama,,47.1,,62.9,31.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Black,Alabama,,28.7,,31.4,26,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - College Grad,Alabama,48,27.5,2,29.8,25.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Female,Alabama,49,38.7,2,40.7,36.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - High School/GED,Alabama,47,40.5,1.7,43.3,37.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Hispanic,Alabama,,20.5,,31.9,9.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Arthritis - Less Than $25,000",Alabama,45,49.2,1.73,52.6,45.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Less Than High School,Alabama,48,54.1,2,59,49.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Male,Alabama,49,30.4,2,32.6,28.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Multiracial,Alabama,,41.5,,55.5,27.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - Some Post-High School,Alabama,49,39.2,2,42.1,36.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Arthritis - White,Alabama,49,37.7,2,39.5,35.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma,Alabama,42,10.5,0.91,11.5,9.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Asthma - $25-$49,999",Alabama,38,9.9,0.89,12.1,7.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Asthma - $50-$74,999",Alabama,,6.8,,8.8,4.7,"CDC, Behavioral Risk Factor Surveillance System",2018
