Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2015,2015 Annual,Air Pollution,Alabama,34,9.5,0,,,U.S. Environmental Protection Agency,2012-2014
2015,2015 Annual,All Determinants,Alabama,43,-0.371,,,,America's Health Rankings composite measure,2015
2015,2015 Annual,All Outcomes,Alabama,49,-0.325,,,,America's Health Rankings composite measure,2015
2015,2015 Annual,Asthma,Alabama,31,9.5,0.48,10.4,8.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Asthma - $25-$49,999",Alabama,24,7.7,-0.06,9.6,5.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Asthma - $50-$74,999",Alabama,2,4.6,-1.81,6.4,2.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Asthma - $75,000 or More",Alabama,6,4.6,-1.48,6.1,3.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Ages 18-44,Alabama,,7.7,,11.3,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Ages 45-64,Alabama,7,6.8,-0.86,9.2,4.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Ages 65+,Alabama,31,9.3,0.38,11.9,6.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Black,Alabama,,10.5,,12.4,8.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - College Grad,Alabama,11,6.3,-0.9,7.7,4.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Female,Alabama,14,10.8,-0.45,12.1,9.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - High School/GED,Alabama,24,8.5,-0.15,10.1,6.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Asthma - Less Than $25,000",Alabama,32,13.3,0.55,15.5,11.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Less Than High School,Alabama,,13.0,,16.1,9.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Male,Alabama,16,6.1,-0.17,7.4,4.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - Some Post-High School,Alabama,9,7.8,-1.07,9.5,6.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Asthma - White,Alabama,32,9.4,0.24,10.5,8.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost,Alabama,43,17.4,1.38,18.7,16.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost - American Indian/Alaska Native,Alabama,,29.4,,46.8,12.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost - Black,Alabama,,21.2,,23.7,18.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost - Hispanic,Alabama,,23.1,,34.2,12,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost - Multiracial,Alabama,,22.5,,33.1,11.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Avoided Care Due to Cost - White,Alabama,47,15.9,1.67,17.3,14.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Behaviors,Alabama,40,-0.128,,,,America's Health Rankings composite measure,2015
2015,2015 Annual,Binge Drinking,Alabama,4,12,-1.36,13.1,10.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Binge Drinking - $25-$49,999",Alabama,5,10.4,-1.37,12.8,7.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Binge Drinking - $50-$74,999",Alabama,4,11.7,-1.35,14.3,9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Binge Drinking - $75,000 or More",Alabama,8,15.1,-1.03,17.6,12.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Ages 18-44,Alabama,4,17.7,-1.25,19.9,15.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Ages 45-64,Alabama,6,9.9,-1.2,11.3,8.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Ages 65+,Alabama,8,3.1,-1.1,3.9,2.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - American Indian/Alaska Native,Alabama,,7.7,,14.1,1.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Black,Alabama,,12.7,,15.2,10.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - College Grad,Alabama,10,12.2,-1.01,14.2,10.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Female,Alabama,3,6.8,-1.58,7.9,5.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - High School/GED,Alabama,5,10.6,-1.16,12.6,8.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Hispanic,Alabama,,16.9,,27.5,6.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Binge Drinking - Less Than $25,000",Alabama,7,10,-0.85,12.2,7.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Less Than High School,Alabama,6,9.1,-1.1,12.3,5.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Male,Alabama,4,17.9,-1.02,19.9,15.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Rural,Alabama,,6.6,,8.9,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Some Post-High School,Alabama,3,10.2,-1.66,12.1,8.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Suburban,Alabama,,7.3,,10,4.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - Urban,Alabama,2,7.1,-1.35,8.8,5.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Binge Drinking - White,Alabama,4,11.8,-1.57,13.1,10.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cancer Deaths,Alabama,43,211.6,1.24,213.9,209.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - American Indian/Alaska Native,Alabama,,78.6,,104.5,57.7,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - Asian/Pacific Islander,Alabama,,89.3,,112.3,70,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - Black,Alabama,,237.1,,242.7,231.6,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - Crude Rate,Alabama,41,217.8,0.96,220.2,215.4,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - Female,Alabama,,167.6,,170.4,164.8,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - Hispanic/Latino,Alabama,,72.5,,86.3,58.7,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - Male,Alabama,,273.5,,277.6,269.3,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - Standard Age Adjustment,Alabama,43,189.1,1.22,191.2,187,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cancer Deaths - White,Alabama,,206.6,,209.2,204,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths,Alabama,49,330.1,2,333.1,327.1,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths - American Indian/Alaska Native,Alabama,,105.4,,135.4,80.6,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths - Asian/Pacific Islander,Alabama,,105.2,,133.9,81.4,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths - Black,Alabama,,386.2,,393.5,379,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths - Crude Rate,Alabama,49,328.1,1.68,331,325.1,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths - Female,Alabama,,276.4,,279.9,272.9,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths - Hispanic/Latino,Alabama,,122.4,,141,103.9,"CDC WONDER, Multiple Cause of Death Files",2013
