Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2020,2020 Annual,Access to Care - Annual,Alabama,47,-1.165,-1.165,,,AHR data,
2020,2020 Annual,Adverse Childhood Experiences,Alabama,22,15.4,0.21,18.4,12.3,AHR data,
2020,2020 Annual,Air and Water Quality - Annual,Alabama,26,0.54,0.54,,,AHR data,
2020,2020 Annual,Air Pollution,Alabama,35,8.0,-0.21,,,AHR data,
2020,2020 Annual,All Determinants - Annual,Alabama,45,-0.481,-0.481,,,AHR data,
2020,2020 Annual,Arthritis,Alabama,48,33.9,2,35.3,32.5,AHR data,
2020,2020 Annual,"Arthritis - $25-$49,999",Alabama,45,35.4,1.33,38.6,32.2,AHR data,
2020,2020 Annual,"Arthritis - $50-$74,999",Alabama,43,31.8,1.27,35.6,28,AHR data,
2020,2020 Annual,"Arthritis - $75,000 or More",Alabama,49,27.7,2,30.3,25,AHR data,
2020,2020 Annual,Arthritis - Ages 18-44,Alabama,46,13.1,1.82,14.8,11.4,AHR data,
2020,2020 Annual,Arthritis - Ages 45-64,Alabama,48,43.3,2,45.6,40.9,AHR data,
2020,2020 Annual,Arthritis - Ages 65+,Alabama,49,61.2,2,63.5,58.8,AHR data,
2020,2020 Annual,Arthritis - American Indian/Alaska Native,Alabama,,40.0,,52,28,AHR data,
2020,2020 Annual,Arthritis - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Arthritis - Black,Alabama,,31.7,,34.4,29.1,AHR data,
2020,2020 Annual,Arthritis - College Grad,Alabama,49,28.8,2,30.9,26.6,AHR data,
2020,2020 Annual,Arthritis - Female,Alabama,48,37.5,2,39.4,35.7,AHR data,
2020,2020 Annual,Arthritis - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Arthritis - High School/GED,Alabama,47,40.5,1.78,43.2,37.9,AHR data,
2020,2020 Annual,Arthritis - Hispanic,Alabama,,10.3,,16.1,4.6,AHR data,
2020,2020 Annual,"Arthritis - Less Than $25,000",Alabama,47,49.7,1.95,52.9,46.5,AHR data,
2020,2020 Annual,Arthritis - Less Than High School,Alabama,46,48.3,1.92,53.4,43.3,AHR data,
2020,2020 Annual,Arthritis - Male,Alabama,49,29.9,2,32,27.8,AHR data,
2020,2020 Annual,Arthritis - Multiracial,Alabama,,35.2,,47.4,22.9,AHR data,
2020,2020 Annual,Arthritis - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Arthritis - Some Post-High School,Alabama,48,37.6,2,40.2,35,AHR data,
2020,2020 Annual,Arthritis - White,Alabama,49,36.1,2,37.8,34.4,AHR data,
2020,2020 Annual,Asthma,Alabama,22,9.5,-0.17,10.5,8.6,AHR data,
2020,2020 Annual,"Asthma - $25-$49,999",Alabama,7,7.5,-0.62,9.2,5.7,AHR data,
2020,2020 Annual,"Asthma - $50-$74,999",Alabama,6,5.9,-1.17,7.8,4.1,AHR data,
2020,2020 Annual,"Asthma - $75,000 or More",Alabama,9,5.8,-0.99,7.3,4.3,AHR data,
2020,2020 Annual,Asthma - Ages 18-44,Alabama,16,9.1,0.12,10.7,7.4,AHR data,
2020,2020 Annual,Asthma - Ages 45-64,Alabama,23,10.2,0.41,11.7,8.7,AHR data,
2020,2020 Annual,Asthma - Ages 65+,Alabama,45,9.5,1.34,11.1,7.9,AHR data,
2020,2020 Annual,Asthma - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Asthma - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Asthma - Black,Alabama,,11,,13,9,AHR data,
