state_fips,state_name,population,race_category_id,population_pct,race,race_includes_hispanic,race_and_ethnicity,ingestion_ts
66,Guam,1201,HISP,0.8,Hispanic or Latino,true,Hispanic or Latino,2022-03-28T20:38:16.905Z
69,Northern Mariana Islands,54,HISP,0.1,Hispanic or Latino,true,Hispanic or Latino,2022-03-28T20:38:16.905Z
78,U.S. Virgin Islands,18504,HISP,17.4,Hispanic or Latino,true,Hispanic or Latino,2022-03-28T20:38:16.905Z
66,Guam,159358,TOTAL,100.0,Total,,Total,2022-03-28T20:38:16.905Z
69,Northern Mariana Islands,53883,TOTAL,100.0,Total,,Total,2022-03-28T20:38:16.905Z
78,U.S. Virgin Islands,106405,TOTAL,100.0,Total,,Total,2022-03-28T20:38:16.905Z
66,Guam,78582,NHPI_NH,49.3,Native Hawaiian and Pacific Islander,false,Native Hawaiian and Pacific Islander (Non-Hispanic),2022-03-28T20:38:16.905Z
69,Northern Mariana Islands,18800,NHPI_NH,34.9,Native Hawaiian and Pacific Islander,false,Native Hawaiian and Pacific Islander (Non-Hispanic),2022-03-28T20:38:16.905Z
66,Guam,51381,ASIAN_NH,32.2,Asian,false,Asian (Non-Hispanic),2022-03-28T20:38:16.905Z
69,Northern Mariana Islands,26908,ASIAN_NH,49.9,Asian,false,Asian (Non-Hispanic),2022-03-28T20:38:16.905Z
66,Guam,1540,BLACK_NH,1.0,Black or African American,false,Black or African American (Non-Hispanic),2022-03-28T20:38:16.905Z
69,Northern Mariana Islands,55,BLACK_NH,0.1,Black or African American,false,Black or African American (Non-Hispanic),2022-03-28T20:38:16.905Z
78,U.S. Virgin Islands,70379,BLACK_NH,66.1,Black or African American,false,Black or African American (Non-Hispanic),2022-03-28T20:38:16.905Z
66,Guam,11321,WHITE_NH,7.1,White,false,White (Non-Hispanic),2022-03-28T20:38:16.905Z
69,Northern Mariana Islands,1117,WHITE_NH,2.1,White,false,White (Non-Hispanic),2022-03-28T20:38:16.905Z
78,U.S. Virgin Islands,14352,WHITE_NH,13.5,White,false,White (Non-Hispanic),2022-03-28T20:38:16.905Z
66,Guam,404,OTHER_STANDARD_NH,0.3,Unrepresented race,false,Unrepresented race (Non-Hispanic),2022-03-28T20:38:16.905Z
69,Northern Mariana Islands,117,OTHER_STANDARD_NH,0.2,Unrepresented race,false,Unrepresented race (Non-Hispanic),2022-03-28T20:38:16.905Z
66,Guam,14929,MULTI_OR_OTHER_STANDARD_NH,9.4,Two or more races & Unrepresented race,false,Two or more races & Unrepresented race (Non-Hispanic),2022-03-28T20:38:16.905Z
69,Northern Mariana Islands,6832,MULTI_OR_OTHER_STANDARD_NH,12.7,Two or more races & Unrepresented race,false,Two or more races & Unrepresented race (Non-Hispanic),2022-03-28T20:38:16.905Z
