county_fips,county_name,race_and_ethnicity,race_category_id,prison_per_100k,prison_pct_share,prison_estimated_total,jail_per_100k,jail_pct_share,jail_estimated_total,incarceration_population_pct,incarceration_population_estimated_total,confined_children_estimated_total
01001,Autauga County,All,ALL,503.0,100.0,183.0,455.0,100.0,127.0,100.0,36279.0,0.0
01001,Autauga County,"Asian, Native Hawaiian, and Pacific Islander (NH)",API_NH,,,,0.0,0.0,0.0,1.6,571.0,
01001,Autauga County,Black or African American (NH),BLACK_NH,1182.0,47.5,87.0,643.0,37.8,48.0,20.6,7462.0,
01001,Autauga County,Hispanic or Latino,HISP,,,,188.0,1.6,2.0,2.9,1063.0,
01001,Autauga County,Indigenous (NH),AIAN_NH,,,,542.0,0.7,1.0,0.4,153.0,
01001,Autauga County,Unrepresented race (NH),OTHER_STANDARD_NH,,,,,0.0,0.0,,,
01001,Autauga County,White (NH),WHITE_NH,340.0,50.8,93.0,281.0,59.9,76.0,74.5,27030.0,
08031,Denver County,All,ALL,742.0,100.0,3687.0,413.0,100.0,2136.0,100.0,512619.0,0.0
08031,Denver County,"Asian, Native Hawaiian, and Pacific Islander (NH)",API_NH,182.0,1.1,39.0,44.0,0.5,10.0,4.5,22923.0,
08031,Denver County,Black or African American (NH),BLACK_NH,2759.0,34.5,1271.0,1252.0,27.5,587.0,9.1,46872.0,
08031,Denver County,Hispanic or Latino,HISP,987.0,37.6,1385.0,441.0,29.6,633.0,28.0,143574.0,
08031,Denver County,Indigenous (NH),AIAN_NH,3278.0,3.1,116.0,421.0,0.7,15.0,0.7,3566.0,
08031,Denver County,Unrepresented race (NH),OTHER_STANDARD_NH,,0.0,0.0,,0.0,0.0,,,
08031,Denver County,White (NH),WHITE_NH,307.0,23.8,876.0,301.0,41.7,891.0,57.7,295684.0,
