time_period,county_fips,county_name,age,jail_per_100k,prison_per_100k,jail_pct_share,prison_pct_share,incarceration_population_pct,jail_pct_relative_inequity,prison_relative_inequity,jail_estimated_total,prison_estimated_total,population,total_confined_children
2010,01001,Autauga County,All,438.0,531.0,100.0,100.0,100.0,0.0,0.0,159.0,193.0,36323.0,0.0
2010,08031,Denver County,All,490.0,1099.0,100.0,100.0,100.0,0.0,0.0,2101.0,4714.0,429080.0,2.0
2011,01001,Autauga County,All,440.0,599.0,100.0,100.0,100.0,0.0,0.0,161.0,219.0,36573.0,0.0
2011,08031,Denver County,All,479.0,982.0,100.0,100.0,100.0,0.0,0.0,2113.0,4336.0,441380.0,4.0
2012,01001,Autauga County,All,450.0,619.0,100.0,100.0,100.0,0.0,0.0,163.0,224.0,36191.0,0.0
2012,08031,Denver County,All,468.0,870.0,100.0,100.0,100.0,0.0,0.0,2113.0,3926.0,451060.0,4.0
2013,01001,Autauga County,All,457.0,598.0,100.0,100.0,100.0,0.0,0.0,165.0,216.0,36126.0,0.0
2013,08031,Denver County,All,492.0,840.0,100.0,100.0,100.0,0.0,0.0,2265.0,3872.0,460827.0,2.0
2014,01001,Autauga County,All,456.0,536.0,100.0,100.0,100.0,0.0,0.0,165.0,194.0,36218.0,0.0
2014,08031,Denver County,All,464.0,836.0,100.0,100.0,100.0,0.0,0.0,2188.0,3940.0,471439.0,0.0
2015,01001,Autauga County,All,457.0,601.0,100.0,100.0,100.0,0.0,0.0,165.0,217.0,36102.0,0.0
2015,08031,Denver County,All,415.0,782.0,100.0,100.0,100.0,0.0,0.0,2017.0,3802.0,486013.0,0.0
2016,01001,Autauga County,All,453.0,503.0,100.0,100.0,100.0,0.0,0.0,165.0,183.0,36393.0,0.0
2016,08031,Denver County,All,447.0,742.0,100.0,100.0,100.0,0.0,0.0,2221.0,3687.0,496799.0,0.0
2017,01001,Autauga County,All,454.0,,100.0,,100.0,0.0,,165.0,,36352.0,0.0
2017,08031,Denver County,All,430.0,,100.0,,100.0,0.0,,2168.5,,503882.0,0.0
2018,01001,Autauga County,All,455.0,,100.0,,100.0,0.0,,165.0,,36279.0,0.0
2018,08031,Denver County,All,413.0,,100.0,,100.0,0.0,,2116.0,,512619.0,0.0
