time_period,county_fips,county_name,sex,jail_per_100k,prison_per_100k,jail_pct_relative_inequity,prison_pct_relative_inequity
2010,01001,Autauga County,All,438.0,531.0,0.0,0.0
2010,01001,Autauga County,Female,135.0,81.0,-67.8,-84.7
2010,01001,Autauga County,Male,713.0,1000.0,70.6,88.2
2010,08031,Denver County,All,490.0,1099.0,0.0,0.0
2010,08031,Denver County,Female,135.0,175.0,-72.2,-84.1
2010,08031,Denver County,Male,823.0,1986.0,69.4,80.8
2011,01001,Autauga County,All,440.0,599.0,0.0,0.0
2011,01001,Autauga County,Female,135.0,70.0,-67.7,-88.4
2011,01001,Autauga County,Male,704.0,1143.0,69.6,90.9
2011,08031,Denver County,All,479.0,982.0,0.0,0.0
2011,08031,Denver County,Female,135.0,156.0,-72.4,-84.1
2011,08031,Denver County,Male,828.0,1782.0,70.1,81.5
2012,01001,Autauga County,All,450.0,619.0,0.0,0.0
2012,01001,Autauga County,Female,136.0,82.0,-67.7,-86.8
2012,01001,Autauga County,Male,713.0,1174.0,69.9,89.6
2012,08031,Denver County,All,468.0,870.0,0.0,0.0
2012,08031,Denver County,Female,124.0,120.0,-74.4,-86.2
2012,08031,Denver County,Male,830.0,1597.0,72.0,83.5
2013,01001,Autauga County,All,457.0,598.0,0.0,0.0
2013,01001,Autauga County,Female,136.0,103.0,-67.8,-82.7
2013,01001,Autauga County,Male,718.0,1113.0,70.6,86.1
2013,08031,Denver County,All,492.0,840.0,0.0,0.0
2013,08031,Denver County,Female,119.0,122.0,-73.4,-85.4
2013,08031,Denver County,Male,765.0,1536.0,71.1,82.7
2014,01001,Autauga County,All,456.0,536.0,0.0,0.0
2014,01001,Autauga County,Female,136.0,60.0,-67.7,-88.8
2014,01001,Autauga County,Male,711.0,1025.0,69.6,91.3
2014,08031,Denver County,All,464.0,836.0,0.0,0.0
2014,08031,Denver County,Female,114.0,122.0,-72.4,-85.4
2014,08031,Denver County,Male,701.0,1526.0,70.1,82.7
2015,01001,Autauga County,All,457.0,601.0,0.0,0.0
2015,01001,Autauga County,Female,137.0,71.0,-67.7,-88.2
2015,01001,Autauga County,Male,714.0,1146.0,69.6,90.7
2015,08031,Denver County,All,415.0,782.0,0.0,0.0
2015,08031,Denver County,Female,116.0,109.0,-70.8,-86.1
2015,08031,Denver County,Male,671.0,1431.0,68.0,82.7
2016,01001,Autauga County,All,453.0,503.0,0.0,0.0
2016,01001,Autauga County,Female,136.0,81.0,-67.7,-83.8
2016,01001,Autauga County,Male,707.0,936.0,69.6,86.2
2016,08031,Denver County,All,447.0,742.0,0.0,0.0
2016,08031,Denver County,Female,126.0,107.0,-71.0,-85.5
2016,08031,Denver County,Male,735.0,1353.0,68.2,82.2
2017,01001,Autauga County,All,454.0,,0.0,
2017,01001,Autauga County,Female,135.0,,-67.8,
2017,01001,Autauga County,Male,711.0,,70.3,
2017,08031,Denver County,All,430.0,,0.0,
2017,08031,Denver County,Female,135.0,,-68.4,
2017,08031,Denver County,Male,711.0,,65.7,
2018,01001,Autauga County,All,455.0,,0.0,
2018,01001,Autauga County,Female,135.0,,-67.9,
2018,01001,Autauga County,Male,717.0,,71.0,
2018,08031,Denver County,All,413.0,,0.0,
2018,08031,Denver County,Female,144.0,,-65.6,
2018,08031,Denver County,Male,683.0,,62.8,
