time_period,county_fips,county_name,race_and_ethnicity,jail_per_100k,prison_per_100k,jail_pct_relative_inequity,prison_pct_relative_inequity
1970,01001,Autauga County,All,,,,
1970,01001,Autauga County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1970,01001,Autauga County,Black or African American (NH),,,,
1970,01001,Autauga County,Hispanic or Latino,,,,
1970,01001,Autauga County,Indigenous (NH),,,,
1970,01001,Autauga County,Unrepresented race (NH),,,,
1970,01001,Autauga County,White (NH),,,,
1970,55065,Lafayette County,All,31.0,,,
1970,55065,Lafayette County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1970,55065,Lafayette County,Black or African American (NH),,,,
1970,55065,Lafayette County,Hispanic or Latino,,,,
1970,55065,Lafayette County,Indigenous (NH),,,,
1970,55065,Lafayette County,Unrepresented race (NH),,,,
1970,55065,Lafayette County,White (NH),,,,
1971,47173,Union County,All,131.0,,,
1971,47173,Union County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1971,47173,Union County,Black or African American (NH),,,,
1971,47173,Union County,Hispanic or Latino,,,,
1971,47173,Union County,Indigenous (NH),,,,
1971,47173,Union County,Unrepresented race (NH),,,,
1971,47173,Union County,White (NH),,,,
1972,37119,Mecklenburg County,All,112.0,,,
1972,37119,Mecklenburg County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1972,37119,Mecklenburg County,Black or African American (NH),,,,
1972,37119,Mecklenburg County,Hispanic or Latino,,,,
1972,37119,Mecklenburg County,Indigenous (NH),,,,
1972,37119,Mecklenburg County,Unrepresented race (NH),,,,
1972,37119,Mecklenburg County,White (NH),,,,
1973,27133,Rock County,All,34.0,,,
1973,27133,Rock County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1973,27133,Rock County,Black or African American (NH),,,,
1973,27133,Rock County,Hispanic or Latino,,,,
1973,27133,Rock County,Indigenous (NH),,,,
1973,27133,Rock County,Unrepresented race (NH),,,,
1973,27133,Rock County,White (NH),,,,
1974,19053,Decatur County,All,53.0,,,
1974,19053,Decatur County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1974,19053,Decatur County,Black or African American (NH),,,,
1974,19053,Decatur County,Hispanic or Latino,,,,
1974,19053,Decatur County,Indigenous (NH),,,,
1974,19053,Decatur County,Unrepresented race (NH),,,,
1974,19053,Decatur County,White (NH),,,,
1975,08013,Boulder County,All,51.0,,,
1975,08013,Boulder County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1975,08013,Boulder County,Black or African American (NH),,,,
1975,08013,Boulder County,Hispanic or Latino,,,,
1975,08013,Boulder County,Indigenous (NH),,,,
1975,08013,Boulder County,Unrepresented race (NH),,,,
1975,08013,Boulder County,White (NH),,,,
1976,48485,Wichita County,All,103.0,,,
1976,48485,Wichita County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1976,48485,Wichita County,Black or African American (NH),,,,
1976,48485,Wichita County,Hispanic or Latino,,,,
1976,48485,Wichita County,Indigenous (NH),,,,
