county_fips,race_category_id,population,population_pct,county_name,state_fips,state_name,race_and_ethnicity
60010,ALL,17059.0,100.0,Eastern District,60,American Samoa,All
60010,AIAN,2.0,0.0,Eastern District,60,American Samoa,American Indian and Alaska Native
60010,ASIAN,1111.0,6.5,Eastern District,60,American Samoa,Asian
60010,BLACK,10.0,0.1,Eastern District,60,American Samoa,Black or African American
60010,BLACK_NH,,,Eastern District,60,American Samoa,Black or African American (NH)
60010,HISP,237.0,1.4,Eastern District,60,American Samoa,Hispanic or Latino
60010,NHPI,14956.0,87.7,Eastern District,60,American Samoa,Native Hawaiian and Pacific Islander
60010,MULTI,704.0,4.1,Eastern District,60,American Samoa,Two or more races
60010,MULTI_NH,,,Eastern District,60,American Samoa,Two or more races (NH)
60010,OTHER_STANDARD,119.0,0.7,Eastern District,60,American Samoa,Unrepresented race
60010,OTHER_NONSTANDARD_NH,,,Eastern District,60,American Samoa,Unrepresented race (NH)
60010,WHITE,157.0,0.9,Eastern District,60,American Samoa,White
60010,WHITE_NH,,,Eastern District,60,American Samoa,White (NH)
60020,ALL,832.0,100.0,Manu'a District,60,American Samoa,All
60020,AIAN,0.0,0.0,Manu'a District,60,American Samoa,American Indian and Alaska Native
60020,ASIAN,0.0,0.0,Manu'a District,60,American Samoa,Asian
60020,BLACK,0.0,0.0,Manu'a District,60,American Samoa,Black or African American
60020,BLACK_NH,,,Manu'a District,60,American Samoa,Black or African American (NH)
60020,HISP,3.0,0.4,Manu'a District,60,American Samoa,Hispanic or Latino
60020,NHPI,800.0,96.2,Manu'a District,60,American Samoa,Native Hawaiian and Pacific Islander
60020,MULTI,30.0,3.6,Manu'a District,60,American Samoa,Two or more races
60020,MULTI_NH,,,Manu'a District,60,American Samoa,Two or more races (NH)
60020,OTHER_STANDARD,0.0,0.0,Manu'a District,60,American Samoa,Unrepresented race
60020,OTHER_NONSTANDARD_NH,,,Manu'a District,60,American Samoa,Unrepresented race (NH)
60020,WHITE,2.0,0.2,Manu'a District,60,American Samoa,White
60020,WHITE_NH,,,Manu'a District,60,American Samoa,White (NH)
60030,ALL,0.0,,Rose Atoll (Rose Island),60,American Samoa,All
60030,AIAN,0.0,,Rose Atoll (Rose Island),60,American Samoa,American Indian and Alaska Native
60030,ASIAN,0.0,,Rose Atoll (Rose Island),60,American Samoa,Asian
60030,BLACK,0.0,,Rose Atoll (Rose Island),60,American Samoa,Black or African American
60030,BLACK_NH,,,Rose Atoll (Rose Island),60,American Samoa,Black or African American (NH)
60030,HISP,0.0,,Rose Atoll (Rose Island),60,American Samoa,Hispanic or Latino
60030,NHPI,0.0,,Rose Atoll (Rose Island),60,American Samoa,Native Hawaiian and Pacific Islander
60030,MULTI,0.0,,Rose Atoll (Rose Island),60,American Samoa,Two or more races
60030,MULTI_NH,,,Rose Atoll (Rose Island),60,American Samoa,Two or more races (NH)
