county_fips,age,population,population_pct,county_name,state_fips,state_name
60010,0-4,1444.0,8.5,Eastern District,60,American Samoa
60010,0-9,3021.0,17.7,Eastern District,60,American Samoa
60010,10-14,1832.0,10.7,Eastern District,60,American Samoa
60010,10-19,3540.0,20.7,Eastern District,60,American Samoa
60010,15-19,1708.0,10.0,Eastern District,60,American Samoa
60010,15-24,2773.0,16.2,Eastern District,60,American Samoa
60010,16+,11847.0,69.4,Eastern District,60,American Samoa
60010,18+,11069.0,64.9,Eastern District,60,American Samoa
60010,20-24,1065.0,6.2,Eastern District,60,American Samoa
60010,20-29,2154.0,12.600000000000001,Eastern District,60,American Samoa
60010,21+,10260.0,60.1,Eastern District,60,American Samoa
60010,25-29,1089.0,6.4,Eastern District,60,American Samoa
60010,25-34,2145.0,12.600000000000001,Eastern District,60,American Samoa
60010,30-34,1056.0,6.2,Eastern District,60,American Samoa
60010,30-39,2093.0,12.3,Eastern District,60,American Samoa
60010,35-39,1037.0,6.1,Eastern District,60,American Samoa
60010,35-44,2209.0,13.0,Eastern District,60,American Samoa
60010,40-44,1172.0,6.9,Eastern District,60,American Samoa
60010,40-49,2322.0,13.600000000000001,Eastern District,60,American Samoa
60010,45-49,1150.0,6.7,Eastern District,60,American Samoa
60010,45-54,2304.0,13.5,Eastern District,60,American Samoa
60010,45-64,3973.0,23.3,Eastern District,60,American Samoa
60010,5-9,1577.0,9.2,Eastern District,60,American Samoa
60010,50-54,1154.0,6.8,Eastern District,60,American Samoa
60010,50-59,2108.0,12.399999999999999,Eastern District,60,American Samoa
60010,55-59,954.0,5.6,Eastern District,60,American Samoa
60010,55-64,1669.0,9.8,Eastern District,60,American Samoa
60010,60-64,715.0,4.2,Eastern District,60,American Samoa
60010,60-69,1169.0,6.9,Eastern District,60,American Samoa
60010,62+,1485.0,8.7,Eastern District,60,American Samoa
60010,65+,1106.0,6.5,Eastern District,60,American Samoa
60010,65-69,454.0,2.7,Eastern District,60,American Samoa
60010,65-74,759.0,4.5,Eastern District,60,American Samoa
60010,70-74,305.0,1.8,Eastern District,60,American Samoa
60010,70-79,508.0,3.0,Eastern District,60,American Samoa
60010,75-79,203.0,1.2,Eastern District,60,American Samoa
60010,75-84,304.0,1.7999999999999998,Eastern District,60,American Samoa
60010,80+,144.0,0.8999999999999999,Eastern District,60,American Samoa
60010,80-84,101.0,0.6,Eastern District,60,American Samoa
60010,85+,43.0,0.3,Eastern District,60,American Samoa
60010,All,17059.0,100.0,Eastern District,60,American Samoa
60020,0-4,89.0,10.7,Manu'a District,60,American Samoa
60020,0-9,184.0,22.1,Manu'a District,60,American Samoa
60020,10-14,79.0,9.5,Manu'a District,60,American Samoa
60020,10-19,150.0,18.0,Manu'a District,60,American Samoa
60020,15-19,71.0,8.5,Manu'a District,60,American Samoa
60020,15-24,139.0,16.7,Manu'a District,60,American Samoa
60020,16+,556.0,66.8,Manu'a District,60,American Samoa
60020,18+,520.0,62.5,Manu'a District,60,American Samoa
60020,20-24,68.0,8.2,Manu'a District,60,American Samoa
60020,20-29,125.0,15.1,Manu'a District,60,American Samoa
60020,21+,488.0,58.7,Manu'a District,60,American Samoa
60020,25-29,57.0,6.9,Manu'a District,60,American Samoa
60020,25-34,113.0,13.600000000000001,Manu'a District,60,American Samoa
60020,30-34,56.0,6.7,Manu'a District,60,American Samoa
60020,30-39,95.0,11.4,Manu'a District,60,American Samoa
60020,35-39,39.0,4.7,Manu'a District,60,American Samoa
60020,35-44,74.0,8.9,Manu'a District,60,American Samoa
60020,40-44,35.0,4.2,Manu'a District,60,American Samoa
60020,40-49,78.0,9.4,Manu'a District,60,American Samoa
60020,45-49,43.0,5.2,Manu'a District,60,American Samoa
60020,45-54,91.0,11.0,Manu'a District,60,American Samoa
60020,45-64,185.0,22.3,Manu'a District,60,American Samoa
60020,5-9,95.0,11.4,Manu'a District,60,American Samoa
60020,50-54,48.0,5.8,Manu'a District,60,American Samoa
60020,50-59,107.0,12.899999999999999,Manu'a District,60,American Samoa
60020,55-59,59.0,7.1,Manu'a District,60,American Samoa
60020,55-64,94.0,11.3,Manu'a District,60,American Samoa
60020,60-64,35.0,4.2,Manu'a District,60,American Samoa
60020,60-69,62.0,7.4,Manu'a District,60,American Samoa
60020,62+,73.0,8.8,Manu'a District,60,American Samoa
60020,65+,58.0,7.0,Manu'a District,60,American Samoa
60020,65-69,27.0,3.2,Manu'a District,60,American Samoa
60020,65-74,42.0,5.0,Manu'a District,60,American Samoa
60020,70-74,15.0,1.8,Manu'a District,60,American Samoa
60020,70-79,24.0,2.9000000000000004,Manu'a District,60,American Samoa
60020,75-79,9.0,1.1,Manu'a District,60,American Samoa
60020,75-84,12.0,1.5,Manu'a District,60,American Samoa
60020,80+,7.0,0.9,Manu'a District,60,American Samoa
60020,80-84,3.0,0.4,Manu'a District,60,American Samoa
60020,85+,4.0,0.5,Manu'a District,60,American Samoa
60020,All,832.0,100.0,Manu'a District,60,American Samoa
60030,0-4,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,0-9,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,10-14,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,10-19,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,15-19,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,15-24,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,16+,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,18+,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,20-24,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,20-29,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,21+,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,25-29,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,25-34,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,30-34,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,30-39,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,35-39,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,35-44,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,40-44,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,40-49,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,45-49,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,45-54,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,45-64,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,5-9,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,50-54,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,50-59,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,55-59,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,55-64,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,60-64,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,60-69,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,62+,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,65+,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,65-69,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,65-74,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,70-74,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,70-79,0.0,,Rose Atoll (Rose Island),60,American Samoa
