state_fips,county_fips,county_name,age,race_category_id,race,race_includes_hispanic,race_and_ethnicity,population
06,06071,"San Bernardino County, California",0-9,AIAN,American Indian and Alaska Native,true,American Indian and Alaska Native,2484
06,06071,"San Bernardino County, California",Unknown,AIAN,American Indian and Alaska Native,true,American Indian and Alaska Native,9666
06,06071,"San Bernardino County, California",10-19,AIAN,American Indian and Alaska Native,true,American Indian and Alaska Native,2553
06,06071,"San Bernardino County, California",80+,AIAN,American Indian and Alaska Native,true,American Indian and Alaska Native,227
06,06071,"San Bernardino County, California",20-29,AIAN,American Indian and Alaska Native,true,American Indian and Alaska Native,1423
06,06071,"San Bernardino County, California",Total,AIAN,American Indian and Alaska Native,true,American Indian and Alaska Native,17782
06,06071,"San Bernardino County, California",30-39,AIAN,American Indian and Alaska Native,true,American Indian and Alaska Native,1429
06,06071,"San Bernardino County, California",0-9,HISP,Hispanic or Latino,true,Hispanic or Latino,198443
06,06071,"San Bernardino County, California",Unknown,HISP,Hispanic or Latino,true,Hispanic or Latino,549726
06,06071,"San Bernardino County, California",Total,HISP,Hispanic or Latino,true,Hispanic or Latino,1145874
06,06071,"San Bernardino County, California",10-19,HISP,Hispanic or Latino,true,Hispanic or Latino,205701
06,06071,"San Bernardino County, California",30-39,HISP,Hispanic or Latino,true,Hispanic or Latino,86281
06,06071,"San Bernardino County, California",20-29,HISP,Hispanic or Latino,true,Hispanic or Latino,98420
06,06071,"San Bernardino County, California",80+,HISP,Hispanic or Latino,true,Hispanic or Latino,7303
06,06071,"San Bernardino County, California",0-9,NHPI,Native Hawaiian and Pacific Islander,true,Native Hawaiian and Pacific Islander,1123
06,06071,"San Bernardino County, California",Unknown,NHPI,Native Hawaiian and Pacific Islander,true,Native Hawaiian and Pacific Islander,3578
06,06071,"San Bernardino County, California",20-29,NHPI,Native Hawaiian and Pacific Islander,true,Native Hawaiian and Pacific Islander,516
06,06071,"San Bernardino County, California",80+,NHPI,Native Hawaiian and Pacific Islander,true,Native Hawaiian and Pacific Islander,0
06,06071,"San Bernardino County, California",30-39,NHPI,Native Hawaiian and Pacific Islander,true,Native Hawaiian and Pacific Islander,762
06,06071,"San Bernardino County, California",10-19,NHPI,Native Hawaiian and Pacific Islander,true,Native Hawaiian and Pacific Islander,859
06,06071,"San Bernardino County, California",Total,NHPI,Native Hawaiian and Pacific Islander,true,Native Hawaiian and Pacific Islander,6838
06,06071,"San Bernardino County, California",30-39,ASIAN,Asian,true,Asian,11308
06,06071,"San Bernardino County, California",20-29,ASIAN,Asian,true,Asian,11634
06,06071,"San Bernardino County, California",80+,ASIAN,Asian,true,Asian,2049
06,06071,"San Bernardino County, California",10-19,ASIAN,Asian,true,Asian,17275
06,06071,"San Bernardino County, California",Unknown,ASIAN,Asian,true,Asian,94708
06,06071,"San Bernardino County, California",0-9,ASIAN,Asian,true,Asian,17358
06,06071,"San Bernardino County, California",Total,ASIAN,Asian,true,Asian,154332
06,06071,"San Bernardino County, California",0-9,BLACK,Black or African American,true,Black or African American,25648
06,06071,"San Bernardino County, California",30-39,BLACK,Black or African American,true,Black or African American,12913
06,06071,"San Bernardino County, California",80+,BLACK,Black or African American,true,Black or African American,1696
06,06071,"San Bernardino County, California",10-19,BLACK,Black or African American,true,Black or African American,26275
06,06071,"San Bernardino County, California",Unknown,BLACK,Black or African American,true,Black or African American,97431
06,06071,"San Bernardino County, California",Total,BLACK,Black or African American,true,Black or African American,179292
06,06071,"San Bernardino County, California",20-29,BLACK,Black or African American,true,Black or African American,15329
06,06071,"San Bernardino County, California",10-19,MULTI,Two or more races,true,Two or more races,21912
06,06071,"San Bernardino County, California",0-9,MULTI,Two or more races,true,Two or more races,30028
06,06071,"San Bernardino County, California",Total,MULTI,Two or more races,true,Two or more races,106949
06,06071,"San Bernardino County, California",Unknown,MULTI,Two or more races,true,Two or more races,39146
06,06071,"San Bernardino County, California",20-29,MULTI,Two or more races,true,Two or more races,8640
06,06071,"San Bernardino County, California",30-39,MULTI,Two or more races,true,Two or more races,6762
