Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"PrEP coverage and number of persons prescribed","2022","United States","NA","45-54","All races/ethnicities","Both sexes","53,402","30.8","173,420"
"PrEP coverage and number of persons prescribed","2022","United States","NA","35-44","All races/ethnicities","Both sexes","108,855","45.6","238,470"
"PrEP coverage and number of persons prescribed","2022","United States","NA","25-34","All races/ethnicities","Both sexes","172,102","39.6","434,680"
"PrEP coverage and number of persons prescribed","2022","United States","NA","13-24","All races/ethnicities","Both sexes","57,930","23.5","246,290"
"PrEP coverage and number of persons prescribed","2021","United States","NA","25-34","All races/ethnicities","Both sexes","146,753","33.8","434,680"
"PrEP coverage and number of persons prescribed","2021","United States","NA","13-24","All races/ethnicities","Both sexes","47,973","19.5","246,290"
"PrEP coverage and number of persons prescribed","2021","United States","NA","45-54","All races/ethnicities","Both sexes","46,124","26.6","173,420"
"PrEP coverage and number of persons prescribed","2021","United States","NA","35-44","All races/ethnicities","Both sexes","88,624","37.2","238,470"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","United States","NA","45-54","All races/ethnicities","Both sexes","40,867","23.6","173,420"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","United States","NA","35-44","All races/ethnicities","Both sexes","72,291","30.3","238,470"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","United States","NA","25-34","All races/ethnicities","Both sexes","119,324","27.5","434,680"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","United States","NA","13-24","All races/ethnicities","Both sexes","38,399","15.6","246,290"
"PrEP coverage and number of persons prescribed","2019","United States","NA","45-54","All races/ethnicities","Both sexes","37,485","21.6","173,420"
"PrEP coverage and number of persons prescribed","2019","United States","NA","35-44","All races/ethnicities","Both sexes","64,004","26.8","238,470"
"PrEP coverage and number of persons prescribed","2019","United States","NA","25-34","All races/ethnicities","Both sexes","112,897","26.0","434,680"
"PrEP coverage and number of persons prescribed","2019","United States","NA","13-24","All races/ethnicities","Both sexes","36,969","15.0","246,290"
"PrEP coverage and number of persons prescribed","2018","United States","NA","45-54","All races/ethnicities","Both sexes","31,662","18.3","173,420"
"PrEP coverage and number of persons prescribed","2018","United States","NA","35-44","All races/ethnicities","Both sexes","51,238","21.5","238,470"
"PrEP coverage and number of persons prescribed","2018","United States","NA","25-34","All races/ethnicities","Both sexes","90,193","20.7","434,680"
"PrEP coverage and number of persons prescribed","2018","United States","NA","13-24","All races/ethnicities","Both sexes","29,823","12.1","246,290"
"PrEP coverage and number of persons prescribed","2017","United States","NA","45-54","All races/ethnicities","Both sexes","24,324","13.4","180,870"
"PrEP coverage and number of persons prescribed","2017","United States","NA","35-44","All races/ethnicities","Both sexes","36,611","15.7","233,560"
"PrEP coverage and number of persons prescribed","2017","United States","NA","25-34","All races/ethnicities","Both sexes","62,971","14.8","425,690"
"PrEP coverage and number of persons prescribed","2017","United States","NA","13-24","All races/ethnicities","Both sexes","19,706","7.6","259,130"
