Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"PrEP coverage and number of persons prescribed","2022","United States","NA","Ages 13 years and older","All races/ethnicities","Female","32,801","14.4","227,010"
"PrEP coverage and number of persons prescribed","2022","United States","NA","Ages 13 years and older","All races/ethnicities","Male","404,503","40.9","989,200"
"PrEP coverage and number of persons prescribed","2021","United States","NA","Ages 13 years and older","All races/ethnicities","Female","28,050","12.4","227,010"
"PrEP coverage and number of persons prescribed","2021","United States","NA","Ages 13 years and older","All races/ethnicities","Male","338,029","34.2","989,200"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","All races/ethnicities","Female","23,680","10.4","227,010"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","All races/ethnicities","Male","277,576","28.1","989,200"
"PrEP coverage and number of persons prescribed","2019","United States","NA","Ages 13 years and older","All races/ethnicities","Female","21,095","9.3","227,010"
"PrEP coverage and number of persons prescribed","2019","United States","NA","Ages 13 years and older","All races/ethnicities","Male","254,556","25.7","989,200"
"PrEP coverage and number of persons prescribed","2018","United States","NA","Ages 13 years and older","All races/ethnicities","Female","15,911","7.0","227,010"
"PrEP coverage and number of persons prescribed","2018","United States","NA","Ages 13 years and older","All races/ethnicities","Male","204,994","20.7","989,200"
"PrEP coverage and number of persons prescribed","2017","United States","NA","Ages 13 years and older","All races/ethnicities","Female","11,304","5.0","227,240"
"PrEP coverage and number of persons prescribed","2017","United States","NA","Ages 13 years and older","All races/ethnicities","Male","144,588","14.5","993,840"
