RACE_NAME,ENTLMT_RSN_CURR,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Aged,213235,33687,246922,0.8635723022
Unknown,Disabled,7654,2169,9823,0.779191693
"Non-Hispanic White",Aged,8544501,1448756,9993257,0.8550266445
"Non-Hispanic White",Disabled,799091,198085,997176,0.8013540238
"Black or African-American",Aged,804337,247151,1051488,0.764951193
"Black or African-American",Disabled,224558,90380,314938,0.7130228807
Other,Aged,87636,17562,105198,0.8330576627
Other,Disabled,6133,1454,7587,0.8083563991
"Asian/Pacific Islander",Aged,385165,76858,462023,0.8336489742
"Asian/Pacific Islander",Disabled,21941,5732,27673,0.7928666932
Hispanic,Aged,686673,194994,881667,0.7788348662
Hispanic,Disabled,122302,40801,163103,0.7498451898
"American Indian / Alaska Native",Aged,27060,11223,38283,0.7068411566
"American Indian / Alaska Native",Disabled,8514,4018,12532,0.6793807852
