LIS,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
No,Alabama,1,141681,26688,168369,0.8414910108
No,Alaska,2,14843,2666,17509,0.8477354503
No,Arizona,4,182644,31785,214429,0.8517691171
No,Arkansas,5,91044,17887,108931,0.8357951364
No,California,6,619770,112072,731842,0.8468631207
No,Colorado,8,108513,17755,126268,0.8593863845
No,Connecticut,9,110086,16455,126541,0.869963095
No,Delaware,10,53823,8475,62298,0.8639603198
No,"District of Columbia",11,6098,1283,7381,0.826175315
No,Florida,12,637765,119537,757302,0.8421541208
No,Georgia,13,215248,43907,259155,0.830576296
No,Hawaii,15,29573,4590,34163,0.8656441179
No,Idaho,16,41982,6883,48865,0.8591425356
No,Illinois,17,442660,70277,512937,0.8629909716
No,Indiana,18,239298,37987,277285,0.8630037687
No,Iowa,19,149107,18577,167684,0.8892142363
No,Kansas,20,112639,16296,128935,0.8736107341
No,Kentucky,21,136922,25821,162743,0.841338798
No,Louisiana,22,112675,22284,134959,0.8348831867
No,Maine,23,42124,5424,47548,0.8859258013
No,Maryland,24,177168,30932,208100,0.8513599231
No,Massachusetts,25,243847,33868,277715,0.8780476388
No,Michigan,26,316835,57469,374304,0.8464643712
No,Minnesota,27,142282,17450,159732,0.8907545138
No,Mississippi,28,88236,20659,108895,0.8102851371
No,Missouri,29,198490,31820,230310,0.8618383917
No,Montana,30,35983,5636,41619,0.8645810808
No,Nebraska,31,77097,10784,87881,0.8772886062
No,Nevada,32,66126,12663,78789,0.8392795949
No,"New Hampshire",33,61437,8078,69515,0.8837948644
No,"New Jersey",34,321987,61466,383453,0.8397039533
No,"New Mexico",35,38922,7702,46624,0.8348061084
No,"New York",36,451076,87775,538851,0.8371071038
No,"North Carolina",37,315950,58775,374725,0.8431516445
No,"North Dakota",38,29648,3983,33631,0.8815676013
No,Ohio,39,365565,61206,426771,0.8565835073
No,Oklahoma,40,111984,20438,132422,0.8456600867
No,Oregon,41,91166,14152,105318,0.8656260088
No,Pennsylvania,42,402686,62680,465366,0.8653103149
No,"Rhode Island",44,29772,4527,34299,0.8680136447
No,"South Carolina",45,192511,38760,231271,0.8324044087
No,"South Dakota",46,35036,4809,39845,0.8793073158
No,Tennessee,47,195527,35615,231142,0.8459172284
No,Texas,48,584879,115865,700744,0.8346543103
No,Utah,49,52760,9492,62252,0.8475229711
No,Vermont,50,27421,3441,30862,0.8885036615
No,Virginia,51,247729,42800,290529,0.8526825205
No,Washington,53,164545,26988,191533,0.8590947774
No,"West Virginia",54,55671,9963,65634,0.8482036749
No,Wisconsin,55,182663,22646,205309,0.8896979675
No,Wyoming,56,19024,3194,22218,0.8562426861
Yes,Alabama,1,57194,16387,73581,0.7772930512
Yes,Alaska,2,5038,1555,6593,0.7641437889
Yes,Arizona,4,33220,11350,44570,0.7453444021
Yes,Arkansas,5,38555,11294,49849,0.773435776
Yes,California,6,392640,99637,492277,0.7975997254
Yes,Colorado,8,27715,6787,34502,0.803286766
Yes,Connecticut,9,48048,10532,58580,0.8202116763
Yes,Delaware,10,11005,2677,13682,0.8043414705
Yes,"District of Columbia",11,9354,3127,12481,0.749459178
Yes,Florida,12,183318,52290,235608,0.7780635632
Yes,Georgia,13,94280,27844,122124,0.7720022272
Yes,Hawaii,15,8194,2038,10232,0.8008209539
Yes,Idaho,16,11405,2648,14053,0.8115704832
Yes,Illinois,17,125554,35491,161045,0.7796206029
Yes,Indiana,18,68642,17181,85823,0.799808909
Yes,Iowa,19,29116,5439,34555,0.8425987556
Yes,Kansas,20,23423,4947,28370,0.8256256609
Yes,Kentucky,21,69990,19956,89946,0.7781335468
Yes,Louisiana,22,60549,20809,81358,0.7442292092
Yes,Maine,23,28029,4444,32473,0.8631478459
Yes,Maryland,24,53935,16204,70139,0.7689730393
Yes,Massachusetts,25,98734,22590,121324,0.8138043586
Yes,Michigan,26,105653,27723,133376,0.7921440139
Yes,Minnesota,27,36307,7381,43688,0.8310520051
Yes,Mississippi,28,51039,17679,68718,0.7427311621
Yes,Missouri,29,60936,14869,75805,0.8038519887
Yes,Montana,30,8274,1817,10091,0.8199385591
Yes,Nebraska,31,14087,2904,16991,0.8290859867
Yes,Nevada,32,18162,6267,24429,0.743460641
Yes,"New Hampshire",33,11686,2429,14115,0.8279135671
Yes,"New Jersey",34,76556,21672,98228,0.7793704443
Yes,"New Mexico",35,18752,6146,24898,0.7531528637
Yes,"New York",36,215115,58914,274029,0.7850081561
Yes,"North Carolina",37,113342,31271,144613,0.7837607961
Yes,"North Dakota",38,5418,979,6397,0.8469595123
Yes,Ohio,39,110800,28350,139150,0.7962630255
Yes,Oklahoma,40,35973,11408,47381,0.7592283827
Yes,Oregon,41,29756,7080,36836,0.8077967206
Yes,Pennsylvania,42,119715,27299,147014,0.8143102017
Yes,"Rhode Island",44,12634,2685,15319,0.8247274626
Yes,"South Carolina",45,53718,16044,69762,0.7700180614
Yes,"South Dakota",46,6273,1474,7747,0.8097327998
Yes,Tennessee,47,69855,18778,88633,0.7881376011
Yes,Texas,48,213432,65870,279302,0.7641620898
Yes,Utah,49,8687,2318,11005,0.7893684689
Yes,Vermont,50,9378,1574,10952,0.8562819576
Yes,Virginia,51,69614,18459,88073,0.7904124987
Yes,Washington,53,55640,12532,68172,0.8161708619
Yes,"West Virginia",54,32589,8164,40753,0.7996711899
Yes,Wisconsin,55,49208,8893,58101,0.8469389511
Yes,Wyoming,56,3534,823,4357,0.8111085609
