RACE_NAME,AGE_GROUP,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,_18-39,1207,425,1632,0.7395833333
Unknown,_40-64,6454,1748,8202,0.7868812485
Unknown,_65-69,69924,11393,81317,0.8598939951
Unknown,_70-74,122026,18280,140306,0.8697133408
Unknown,_75-79,15558,2782,18340,0.8483097056
Unknown,_80-84,3376,716,4092,0.8250244379
Unknown,_85+,2344,512,2856,0.8207282913
"Non-Hispanic White",_18-39,26623,7231,33854,0.7864063331
"Non-Hispanic White",_40-64,772721,190908,963629,0.8018864106
"Non-Hispanic White",_65-69,1703212,303960,2007172,0.8485630529
"Non-Hispanic White",_70-74,2441072,397573,2838645,0.8599426839
"Non-Hispanic White",_75-79,2043087,332029,2375116,0.8602051437
"Non-Hispanic White",_80-84,1293831,220033,1513864,0.8546547114
"Non-Hispanic White",_85+,1063046,195107,1258153,0.8449258556
"Black or African-American",_18-39,7140,3407,10547,0.6769697544
"Black or African-American",_40-64,217498,87016,304514,0.7142463072
"Black or African-American",_65-69,195510,66278,261788,0.7468256757
"Black or African-American",_70-74,240257,73050,313307,0.7668421069
"Black or African-American",_75-79,176862,51874,228736,0.7732145355
"Black or African-American",_80-84,107323,31055,138378,0.7755784879
"Black or African-American",_85+,84305,24851,109156,0.7723350068
Other,_18-39,275,61,336,0.818452381
Other,_40-64,5865,1393,7258,0.8080738495
Other,_65-69,13925,2922,16847,0.826556657
Other,_70-74,24554,4759,29313,0.8376488248
Other,_75-79,24413,4751,29164,0.8370936771
Other,_80-84,15346,3126,18472,0.8307708965
Other,_85+,9391,2004,11395,0.8241333918
"Asian/Pacific Islander",_18-39,1127,304,1431,0.7875611461
"Asian/Pacific Islander",_40-64,20859,5442,26301,0.7930877153
"Asian/Pacific Islander",_65-69,66793,15041,81834,0.81620109
"Asian/Pacific Islander",_70-74,107769,21895,129664,0.8311404862
"Asian/Pacific Islander",_75-79,89324,17240,106564,0.8382192861
"Asian/Pacific Islander",_80-84,64172,11965,76137,0.8428490747
"Asian/Pacific Islander",_85+,57062,10703,67765,0.8420571091
Hispanic,_18-39,4904,1928,6832,0.7177985948
Hispanic,_40-64,117453,38882,156335,0.751290498
Hispanic,_65-69,140992,43471,184463,0.7643375636
Hispanic,_70-74,198425,56699,255124,0.7777590505
Hispanic,_75-79,162510,44467,206977,0.7851597037
Hispanic,_80-84,102199,28084,130283,0.7844384916
Hispanic,_85+,82492,22264,104756,0.7874680209
"American Indian / Alaska Native",_18-39,432,194,626,0.6900958466
"American Indian / Alaska Native",_40-64,8084,3826,11910,0.6787573468
"American Indian / Alaska Native",_65-69,6358,2974,9332,0.6813116159
"American Indian / Alaska Native",_70-74,8161,3426,11587,0.7043238112
"American Indian / Alaska Native",_75-79,6105,2358,8463,0.7213753988
"American Indian / Alaska Native",_80-84,3803,1432,5235,0.7264565425
"American Indian / Alaska Native",_85+,2631,1031,3662,0.718459858
