RACE_NAME,SEX_NAME,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Male,150427,22858,173285,0.8680901405
Unknown,Female,70462,12998,83460,0.8442607237
"Non-Hispanic White",Male,4446265,734891,5181156,0.8581608043
"Non-Hispanic White",Female,4897327,911950,5809277,0.8430183309
"Black or African-American",Male,396090,130623,526713,0.752003463
"Black or African-American",Female,632805,206908,839713,0.7535967646
Other,Male,49646,9677,59323,0.8368760852
Other,Female,44123,9339,53462,0.8253151771
"Asian/Pacific Islander",Male,179904,36602,216506,0.8309423295
"Asian/Pacific Islander",Female,227202,45988,273190,0.8316629452
Hispanic,Male,354218,101549,455767,0.777190977
Hispanic,Female,454757,134246,589003,0.7720792594
"American Indian / Alaska Native",Male,15353,6310,21663,0.7087199372
"American Indian / Alaska Native",Female,20221,8931,29152,0.6936402305
